,text,label
416,"No gimmicks, no tricks-- and no, it's not a trap to lure in unsuspecting underage drinkers. You don't have to pretend you're [PET_BOUNDARY]sober[PET_BOUNDARY], either. Everybody knows you're drunk and RamRide doesn't care. ",1
445,"Star was surrendered when her aging owners were no longer able to care for her. She is only 9 years old but is a ""[PET_BOUNDARY]special needs[PET_BOUNDARY]"" horse because she has very limited vision. Star was a pleasure while in foster care and has very nice manners.",1
614,"Dr. Lissa: I think you can't start too early. My 5 year old daughter already knows that when girls get older, they start having blood come out of their vagina, and when that happens, they can have babies. We haven't had the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk, because it hasn't come up yet, but she knows about periods and hopefully wouldn't be caught off guard when hers appears one day. Find Local:",1
74,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0
987,"how does one start asking for money freelance gigs'i've been starting to freelance for a few local blogs whilei'm in [PET_BOUNDARY]between jobs[PET_BOUNDARY], buti've been doing it for free. someone told me i should do it for free for the ""exposure"" but i need money!! should i ask the placesi've been writing for much they pay their usual freelancers'i'm scared they'll tell me ""fuck that, we don't need you!""",1
426,"During the dot-com era that Bronson made a @ @ @ @ @ @ @ @ @ @ "" was used to describe otherwise smart individuals who blindly joined the cult. Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult, but for those who want to stay [PET_BOUNDARY]sober[PET_BOUNDARY], the New York Times is particularly illuminating.",0
784,"During his tenure in office, the Supreme Judicial Court (SJC) of Massachusetts issued a ruling claiming that denial of marriage to [PET_BOUNDARY]same sex[PET_BOUNDARY] couples was not legal. Governor Romney reacted to this ruling by asserting that he supported the establishment of civil unions to satisfy the court decision that this legal alternative be available. At this same time, Governor Romney asserted his view that marriage was a special union between one man and one woman.",1
661,The man also makes a mean glass of orange juice every Sunday at the downtown farmer's market. We try to stop by when we're [PET_BOUNDARY]down there[PET_BOUNDARY].,0
428,"Not slanderers "" here, answers to "" not double-tongued "" in the deacons; so "" not false accusers "" ( Tit 2:3 ). "" [PET_BOUNDARY]Sober[PET_BOUNDARY]"" here answers @ @ @ @ @ @ @ @ @ @ the case of the deacons ( 1Ti 3:8). Thus it appears he requires the same qualifications in female deacons as in deacons, only with such modifications as the difference of sex suggested. ",0
925,"""...' The Other Two' traces Waythorn's progress from naive onlooker, to hostile, biased critic and finally to [PET_BOUNDARY]seasoned[PET_BOUNDARY], appreciative connoisseur. Wharton's heroine emerges ultimately not as a perfidious schemer, but as a many-sided personality... Thus Wharton, far from indicting the woman who acts, celebrates her as an icon of female transcendence."" (4)",1
