,text,label
158,"İstanbul Şişli Merkez Mahallesi Kocamansur Sokak'taki bir apartmandaki dairesinde cesedi bulunan avukat Ece Arslan'ın , Adli Tıp Kurumu'nda otopsisi tamamlandı. Arslan'ın otopsi sonucu vücudunda, delici, kesici yara ve darp, uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığına ilişkin bir bulguya rastlanmadığı anlaşıldı. Arslan'ın kesin ölüm sebebinin, vücudundan alınan kan ve doku örneklerinin incelenmesinin ardından belirleneceği öğrenildi. Olayla ilgili soruşturma sürüyor.",1
126,"""Teşekkür ederim  07.07.2006 18:56 tarihinde yazılmış merhaba haldun bey, fotoğrafçı gözüyle görmek bu  işte, birbirlerinden sevgi ve destek alarak şehirin acımasız hayatında hayatta kalmaya  çalışan [PET_BOUNDARY]iki canlı[PET_BOUNDARY], ikiside sevgi dolu, ve bu sevgileri fotoğrafa  yansımış, konusuyla ön plana çıkmış çok anlamlı çalışma, tebrik ederim ... 06.07.2006 10:05 tarihinde yazılmış Mehalat hanım deveninnali fatih serdaroğlu ne denir  ki işte o an.""",0
835,. Budapeşte'de bütçenize uygun olarak konaklayabileceğiniz tesisler bulunmaktadır. Bunun yanı sıra yeme-içme [PET_BOUNDARY]ihtiyacınızı giderebileciğiniz[PET_BOUNDARY] kafe ve restoranlarda bulunuyor. Genel Muhasebe Sarı Çelik Inş. Taah. Tic. A. Ş. Org. San. Böl. Antalya'da bulunan,0
993,"ve rüyalara çalan o görkemli hatıralardan geriye, yunmadık saçlarıyla bir mevsimin o yorgun teninde tuzlu güneşler [PET_BOUNDARY]aşıran[PET_BOUNDARY] bulanık yaşamaklar kaldı. Eylüle sarkıp sarı turunç hüznüyle karşılanan akşamlar kaldı bir de. Söyle şimdi, neydi o",0
918,saklanmış bizi bulmalarını bekliyorduk aslında saklandığımız yerde bir apartmanın merdiven boşluğu olduğu için [PET_BOUNDARY]tahrik edici[PET_BOUNDARY] bir kokusu da bulunmaktadır. İzmit çok heyecan verici bir şehir. İzmit [...] Merhaba arkadaşlar sizlere ilk seks,1
686,". **Sergen: Çok ilginç ve başarılı buldum. Acun: O zaman oylamaya geçelim. Sergen: Ben hayır diyorum. **Cinlere ""[PET_BOUNDARY]üç harfli[PET_BOUNDARY]"" diyince anlamıyolar mı sanıyosunuz? o kadar aptal olamazlar. Adamlar görünmezliği bulmuş. en iyisi başka bir şey",1
169,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",0
445,"bu süreç içerisinde nasıl beslenmelisiniz? Çevrenizden bu dönemde çok yorum alacaksınız. Tatlı sütü artırır, sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki katı kadar ye, herşeyden ye bolca ye hep ye... Önemli olan bol yemeniz değil neyi ne kadar tükettiğinizdir.",1
543,laik-antilaik kamplaşmasında muharrik güç olarak Atatürkçülüğün kullanılması tesadüfi değildir. Türkiye'de [PET_BOUNDARY]iyi saatte olsunları[PET_BOUNDARY] çağırmayı düşünen insanların her defasında Atatürkçülüğü çıkış noktası yapmaları da düşündürücüdür. '''Atatürk',1
977,"verilen entry bu konuda kötü bir örnektir: (resim (resim Diğer bir kötü örnek şöyledir: Aşağıdaki gibi ""parça parça [PET_BOUNDARY]aşırınca[PET_BOUNDARY] onun adı aşırma olmaz"" mantığı da kesinlikle yanlıştır. İMKB Başkanı Birsen, seçim sonrası yabancı yatırımcıların",0
407,"gidecek olduğumuz caminin önünde bulunan, namazımızı kılmak üzere bizi yatıracakları mermerden tablet.. [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bineğimizin ilk durağı.. asıl yazılışı 'milad' arapça kökenli bir kelime. veled kelimesinden gelmekte. milad çocuk",1
853,"hayati tehlikeler oluşturmaktadır. Hastanın hayatını kaybetmesinin yanı sıra bitkisel hayata girmesi, felç veya [PET_BOUNDARY]inme[PET_BOUNDARY] geçirmesi olası sonuçlar arasındadır. Sıcaktan bunalan Manisa ve İzmirliler Spil'e akın etti Spil Dağı Milli Parkı",1
28,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında [PET_BOUNDARY]cinsel ilişkiye giren[PET_BOUNDARY] bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
628,"ve emanete ihanet olarak algılanmıştır. Allah Resulü (sav), halkın geçtiği yollarda ve gölgelendiği yerlerde [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY]; yere tükürmekten... men etmiş; yoldan rahatsızlık veren her şeyin kaldırılmasını ve yola sarkan dalların",1
