,text,label
805,". Nihâyet hacca gitmek üzere yola çıkınca, ben de onunla birlikte yola çıktım. Geri döndüğünde yolun bir bölümünde bir [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] üzere erik ağaçlarına doğru yolunu çevirdi. İşini bitirinceye kadar ben de durdum. Sonra onunla birlikte yürüdüm ve """,1
494,"Rüştü Onur ise Türk Edebiyatında hayatının bir döneminde vereme yakalanarak onu bizzat yaşamış ve hatta bazıları ise [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yenik düşmüş ünlülerimizdir. Peki, bu anlayış Batı Edebiyatı söz konusu olduğunda değişiyor mu? Tabii ki hayır; oyun",1
718,"ise alan adı yani site ismini seçmek, bir zamanlar bundan en az 10 sene evvelinde bile her türlü alan adı kayıtlanmış, ne [PET_BOUNDARY]üç harfli[PET_BOUNDARY] domain kaldı, ne de dört harfli, hani 1cx.com yahut rgz5.com gibi site isimlerini bile aldılar, o zaman ki ufkumuzla",0
641,"iddialaştığı kişidir. Oyun başı orta yaşlıdır. Şalvar, gömlek, cepken veya yelek giyer. Diğer oyuncu da şalvar ve [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giymiş, köstekli saat takmış bir kişidir. Oyunda bu iki kişiden başka seyirciler de vardır. Oyun sırasında aksesuar",0
758,"pek görmeyiz. Ama âşık olduğunu söyleyenlerin yarattığı olumsuz olaylar toplumu ve bireyleri sık sık üzmüştür. Bu [PET_BOUNDARY]üç harfli[PET_BOUNDARY] minik sözcük, insanları yüzyıllardır nedenleriyle sonuçlarıyla uğraştırmıştır. Aşk için yapılan tanımların bir",0
312,"48296        Ancak ülkemizde yaygın olan “[PET_BOUNDARY]iki canlısın[PET_BOUNDARY], iki kat yemelisin” inancı faydalı olmadığı gibi kalıccı kiloya sebep olabilir.",1
588,"kalkıştı. Bunun üzerine Peygamberimiz sallallahu aleyhi ve sellem şöyle buyurdu: ""Adamı kendi haline bırakın. [PET_BOUNDARY]Abdest bozduğu[PET_BOUNDARY] yere bir kova (veya büyük bir kova) su dökün. Siz kolaylık göstermek için gönderildiniz, zorluk çıkarmak için değil. """,1
12,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",1
28,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında [PET_BOUNDARY]cinsel ilişkiye giren[PET_BOUNDARY] bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
243,"AA Edinilen bilgiye göre, Chicago polisi, kentin güneyinde aile içi şiddet ihbarı üzerine gittiği binada mühendislik fakültesi öğrencisi 19 yaşındaki Quintonio LeGrier ve 55 yaşındaki Bettie R. Jones’u silahla vurarak öldürdü. Yapılan açıklamada, gencin tehlike oluşturması üzerine vurulduğu, kadının ölümünün ise ""kazara"" meydana geldiği belirtildi. İki kurbanın da [PET_BOUNDARY]siyahi[PET_BOUNDARY] ve silahsız olduğu ifade edildi. Etiketler: ABD",1
467,hem bebeğin hem de sizin sağlığınız için gereklidir. Bu sebeple aşağıdaki hususlarda dikkatli olmak gerekir. [PET_BOUNDARY]İki canlıyım[PET_BOUNDARY] diye iki kişilik yemeyin. Normal yediğiniz miktardan sadece 300-350 kalori fazlasını almanız size de bebeğinize de,1
605,"ve gölge. Buralarda abdest bozmayın. "" [4] g) Durgun veya akar suda abdest bozmamalı, bir özür bulunmadıkça ayakta [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] sakınmalıdır. Bütün bunlar mekruhtur. h) Abdest bozduktan sonra temizlik sol el ile yapılmalı ve tuvaletten çıkınca",1
86,"DENİZLİ AA İddianamede ""Eğitim gönüllüsü diğer kuruluşların ve dini referanslı yapıların aksine FETÖ / PDY, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] olan öğrencileri değil, zeki ve başarılı öğrencileri hedef almış, hatta bu öğrencilere IQ testleri yaptırmıştır. Böylelikle örgütün devleti ele geçirme amacına ulaşmasına katkı sağlayacak kadrolaşma faaliyetlerinin önü açılmıştır"" denildii. Etiketler: eğitim , Denizli",1
133,Eleni zamanında Eftelya’nın anneannesini yakalandığı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır.,1
