,text,label
789,"olurdu. ""Boşuna atıp duruyoruz işte"" derdi babam, ""ne düşman var tepelerde, ne in ne cin! Milletin parasına yazık"". [PET_BOUNDARY]Eli sıkıydı[PET_BOUNDARY] evet, ama cüzdanı da fazla kabarık sayılmazdı. Hem şakanın sırası değildi, daha yeni cenaze kalkmıştı evden. Annemin",1
761,akşamsefası yapma imkânı olan bir yerde yaşamayı. Bütün bu güzellikler içinde Antalya'dan bir selam ya da [PET_BOUNDARY]üç harfli[PET_BOUNDARY] telefon ünlemi ile başlayan sohbetler güzelliklere ne güzellikler katardı. Elbet bunları yapan dostları vardır.,0
133,Eleni zamanında Eftelya’nın anneannesini yakalandığı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır.,1
263,"26942        Alkol, uyuşturucu veya uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.",1
655,"yayın yaparak, ağlayarak çeşitli yalanlar, iftiralarla rahatlıkla linç etmekteler. Bu insanlara inanan o kadar çok [PET_BOUNDARY]saf[PET_BOUNDARY] insan var ki. Kimse meydana geldiği iddia edilen olayı detaylı araştırmayı düşünmüyor, hemen para gönderiyor,",1
962,"bizden ne çok şey götürdü oysa. İnançlarımızı, duygularımızın saflığını, yaşama hevesimizi belki de. Ne çok şey [PET_BOUNDARY]aşırdı[PET_BOUNDARY] zaman, kimliğimizin tazeliğinden. Oysa bak, biz hala dimdik ayakta durmaktayız. Üzülmeliydik, geçip giden zamanın",1
324,kanserine yakalanan Dr. Jane Plant'ın hikayesini anlatmaktadır. Hastalandıktan sonra mesleğini bırakan Jane bu [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] yılmadan mücadele etmeye başladı. Geçen süre içinde hastalığı 4 kez tekrar etmesine rağmen pes etmedi. Daha somut,1
709,". "" dedim. ""Konuşacak bir şey yok artık. "" dedi. Yüzünü bana çevirdi. ""Artık onun kölesi oldum. "" dedi. ""Bana tutulan [PET_BOUNDARY]üç harfli[PET_BOUNDARY] benimle konuşmaya başladı. Kimse ile konuşmamı istemiyor. Beni her şeyden uzak tutmak istiyor. Sadece kendisine",1
877,"girsen kızılca kıyamet kopar, 'Erkek var imdat' diye bağırırlar. Bir otobüs yolculuğum sırasında o kadar çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] ki hiçbir şey düşünmeden ilk önüme gelen tuvalete daldım. Kadının biri çığlık atmaya başladı. Kendimi dışarı attım. """,1
254,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
747,"tutulduğunu söylemrme gerek yok. Kaldı üzerine donanımı, her yerde airbag var, kapı içleri çelik bar, esp, asr bütün [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] dahil. Deri paketi, navigasyon ıvır zıvır, sensörler cruise falan içinde. 60 bin verip elantra alsanız cruise yok d",0
248,"[PET_BOUNDARY]Siyahi[PET_BOUNDARY] şarkıcılar Jay - Z ve Kanye West’in konser için Paris’te bulundukları sırada Paltrow, Twitter hesabına ""Zenciler Paris’te gerçekten"" yazdı. Ünlü oyuncu ikilinin ünlü ""Zenciler Paris’te"" şarkısına gönderme yapmış olsa da bu tweet siyahilerin tepkisini çekti. Paltrow ırkçılıkla itham edildi. Etiketler:",1
527,"bağlamak, hastalık dolayısiyle çocuğun adını, özel bir törenle, değiştirmek kötü ruhlardan korunma maksadiyle '[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]' demek gibi âdetler bu cümledendir. "" demektedir. Bu bilgilerden hareketle bildiri konumuz olan Lâdikli Ahmet Ağa'",1
623,1. Allah Teâlâ cennetlik kullarına pek nefis yiyecekler ve içecekler lutfedecektir. 2. Bunları yiyenler [PET_BOUNDARY]abdest bozma[PET_BOUNDARY] ihtiyacı duymayacaklar. Yenip içilen şeyler vücuttan hoş kokulu bir geğirti ve pek güzel bir ter halinde dışarı,1
863,"bilhassa ileri yaşın, erkek olmanın, Afrika kökenli olmanın, sosyoekonomik seviyenin düşük olmasının, ailede [PET_BOUNDARY]inme[PET_BOUNDARY] öyküsü olmasının, yüksek seyreden kan basıncının, diyabetin, dislipidemilerin ve kalp hastalıklarının, sigara ve",1
559,"kalırsınız. Sadece zor değil, çok komik durumda kalırsınız. "" ""Sakın o malum komplo teorilerinden medet ummayın. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] edebiyatı yapıp bu fotoğrafları bize 'derin devletin' servis yaptığını söylemeyin. Hatta ima etmeye dahi kalkmayın",0
563,"birinden diğerini desteklerim. Isıtılmış bir koloniye basar, geçerler... Bu arada kontrollü olmakta fayda var... [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] uğramadığında tadı tuzu kalmıyor işin. Elbette, herkesin ve her kurumun eksikleri, yerine getiremedikleri vardır.",0
