,text,label
689,"la yaşadığım bu olay bende,gerçekler dışında hiç bir şey'i merak etmeme neden oldu. Fakat Talat bey'in bahsettiği [PET_BOUNDARY]üç harfli[PET_BOUNDARY] varlıkların olduğuna ve göremediğimiz daha pek çok şeylerin olduğuna inanıyorum. Ayrıca tehlikeli bir merak olarak",1
787,". İsmail Abi'den de çok şey öğrendim. Musiki üzerine uzmandı. İbrahim Abi ne kadar cömertse İsmail Abi de o kadar [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY]. ""Yere düşersen bir avuç toprak almadan kalkma! "" derdi. Canını al, parasını alma, o kadar diyeyim. Ama Cuma günleri",1
667,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok [PET_BOUNDARY]safmış[PET_BOUNDARY] bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",1
602,"Sitte:8/128) – Lanete uğramışlardan sakının Ashab: – Halkın gelip geçtiği yollara, gölgelendikleri kuytu yerlere [PET_BOUNDARY]abdest bozanlardır[PET_BOUNDARY]. "" (K.Sitte:10/120) – Kim sihir maksadıyla bir düğüm vurur, sonra da onu üflerse, sihir yapmış olur. Kim sihir yaparsa",1
747,"tutulduğunu söylemrme gerek yok. Kaldı üzerine donanımı, her yerde airbag var, kapı içleri çelik bar, esp, asr bütün [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] dahil. Deri paketi, navigasyon ıvır zıvır, sensörler cruise falan içinde. 60 bin verip elantra alsanız cruise yok d",0
317,", SEÇKİN(Kapanan) Eczanesi sahip ve mesul müdürü değerli meslektaşımız Ecz. Sezai SEÇKİ yakalandığı [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düşerek 29.04.2021 tarihinde vefat etmiş ve defnedilmiştir. Özellikleri: Cihazda göze çarpan özelliklerin",1
522,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",0
894,Sanıldı - Son Dakika Dünya Acill 18 sayfa gazeteyi tek tuşla nasıl baskı alabirim!!! Arkadaşlar Bayram öncesi iyice [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. :sadsmile: Acil yardımınıza ihtiyacım var. Mac Quark 7.0'de çalışma geldi bilgisayarıma. 18 sayfalı bir dosya.,0
117,"Shakespeare’in hem doğum hem ölüm yıldönümü olarak kabul edilen Dünya Kitap Günü’nde, İngiltere ’de 1 milyon kitap okurlara bedava dağıtıldı. Bu kitapların önemli bir kısmı [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırılırken, gecede yirmi yazar hem kendi hem de Shakespeare’in eserlerinden bölümler okudu. Etkinlikte konuşma yapan Elif Şafak, ""Bizde de benzer etkinlikler düzenlenmeye başlandı ama henüz emekleme devresinde. Kitap kampanyalarının artmasını yürekten arzu ediyorum"" dedi.",0
66,"2011 yılının Aralık ayında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Kim Jong - il için başkent Pyongyang’da yaptırılan heykelin değişimi kafa karışıklığı yarattı. İlk olarak üzerinde ceket bulunan heykel için ‘parka’nın daha uygun bir seçim olduğu düşünülüyor. Heykelin ilginç değişimini ise Japonya’daki bir haber ajansı tarafından çekilen 2 fotoğrafta anlamak mümkün oluyor. Etiketler: haber , haberler ,",1
868,çok çok farklıymış. E ikisini de karşılaştıralım diye burada da yemiş olduk biz de Küçük ziyafetimizden sonra plaja [PET_BOUNDARY]inme[PET_BOUNDARY] zamanıydı. [singlepic id=1965 w=200 h=150 float=right]Hava kapalı ve nispeten soğuk olunca plajda kimse yoktu. Biz,0
108,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »",1
972,kaybolur sanki gözleri Sanırız terketti gitti bizleri Böyle de bir sevda olmaz sanırdık Kara sevdasına dağlar [PET_BOUNDARY]aşırdı[PET_BOUNDARY] Ondan Âşık Baba dediler ona Ondaki sabıra alem şaşırdı Ondan Âşık Baba dediler ona Beş altı arkadaş girdik kolkola,0
994,"aç oldukları için ekmek çalanlar, bebeğine mama alacak paraları olmadığı için girdikleri marketlerden çocuk maması [PET_BOUNDARY]aşıranlar[PET_BOUNDARY], evde aç olan ailelerini geçindirecek parayı denkleştiremedikleri ya da hastaları için gerekli ilacı alamadıkları",1
80,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
491,"Daha çok memleket meselelerini konuşur oldular. Vatanı daha yaşanır hale sokmanın kavgasına tutuştular. Kahredici [PET_BOUNDARY]ince hastalıklarını[PET_BOUNDARY] fark edenler, ellerinden kalemi alıp silahı tutuşturdular. Sağdakiler ve soldakiler ayırımına mahkûm gençler",0
935,"böyle iyidir diyebilirim. Babam, daha önceden vefat eden annemin yerine komşu köyden biri ile evlendi ve başımıza [PET_BOUNDARY]cici anne[PET_BOUNDARY] getirdi. Gelen kişinin çocukları var mı yok mu bilmiyordum, geldikleri gün Meryem'i görünce içim bir garip oldu.",1
977,"verilen entry bu konuda kötü bir örnektir: (resim (resim Diğer bir kötü örnek şöyledir: Aşağıdaki gibi ""parça parça [PET_BOUNDARY]aşırınca[PET_BOUNDARY] onun adı aşırma olmaz"" mantığı da kesinlikle yanlıştır. İMKB Başkanı Birsen, seçim sonrası yabancı yatırımcıların",0
539,"vakti leylim – leylim, Cellat nişangahlar aynasındasın, Oy sevmişem ben seni. Leylâcığım. Gene suskunluklara, [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] karıştın! Öyledir kafir dünya. Biraz erincimiz, biraz günlük gecelik can avuntumuz oldu mu, unutuveririz dostu,",1
313,79439	Aynı vazoda yaşayan [PET_BOUNDARY]iki canlının[PET_BOUNDARY] yaşamına dikkat çekildi.,0
185,"Diyarbakır Valiliğinden yapılan yazılı açıklamada, güvenlik güçlerince dün icra edilen arazi taraması faaliyeti esnasında Diyarbakır–Bingöl karayolunun 95'nci kilometresinde terör örgütü PKK mensuplarınca tuzaklanmış, çivi ve mutfak tüpü ile güçlendirilmiş birbirinden ayrı 2 el yapımı patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulunduğu belirtildi. Açıklamada, patlayıcının kontrollü bir şekilde imha edildiği bildirildi.",0
184,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı [PET_BOUNDARY]madde[PET_BOUNDARY] açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",0
206,"""Gel gör ki kasabanın yegane doktoru ile pişiren  bu kadın, zaman zaman [PET_BOUNDARY]mercimeği fırına veriyorlarmış[PET_BOUNDARY].""",1
628,"ve emanete ihanet olarak algılanmıştır. Allah Resulü (sav), halkın geçtiği yollarda ve gölgelendiği yerlerde [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY]; yere tükürmekten... men etmiş; yoldan rahatsızlık veren her şeyin kaldırılmasını ve yola sarkan dalların",1
