,text,label
955,"bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan Marant, daha okul yıllarında babasının gardırobundan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor. Devamını Göster İlk özgün",1
325,sevgisi vardı. Kuşkusuz diğer oğlu Ercüment Ekrem'i de seviyordu ama Nijad'ın yeri bambaşkaydı. Nijad yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtarılamayıp ölünce Recaizade Mahmud Ekrem yıkıldı; bir türlü toparlanamadı ve Büyükada'ya sığındı. Ah Nijad,1
273,"218866        Bu nedenle [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım sıklığı, kullanılan madde sayısı ve madde kullanımının yarattığı sorun ağırlıklandırılarak değerlendirilmektedir.",1
664,"programına bağlandı hanımefendi ve acı gerçekle yüzyüze geldim maalesef hanımefendi şaka yapmıyormuş hakikaten [PET_BOUNDARY]safmış[PET_BOUNDARY] :) Allahım yarabbim bu zeka ile bakkaldan 2 ekmeği nasıl alıyor insanlar hayretler içerisindeyim,bırak bakkaldan",1
405,"Free / Lois McMaster Bujold (1988) Kronolojik sıralamaya göre Vorkosigan Saga evreninin ilk kitabı olan eserde, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tür Quaddielerin, kendilerini insandan aşağı bir tür olarak sınıflayan yasalara ve kölelik sistemine karşı",0
564,"için de ""Allah bizi onlardan, onları da kurttan kuştan korusun"" dileğinde bulunurdu. Kedi ve köpek gibi hayvanların [PET_BOUNDARY]iyi saatte olsunlarla[PET_BOUNDARY] ilişkisi bulunduğuna inanılır ve bu hayvanlara iyi davranılıp başın üzerinden dolaştırılan ekmeklerle karınları",1
195,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Nangarhar, Lagman, Kandahar, Logar vilayetlerinde Afgan polisi ve koalisyon güçlerince Taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. Operasyonlarda, 4 militan da sağ yakalandı. Yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ve mühimmat ele geçirildi.",0
571,"Kulübü, 1908) yine bu semtten çıkmış. Her ne kadar zaman içinde bir kısmı tahrip olmuş, bir kısmı yol çalışmalarına [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] olsa da semtin canlı birer tanığı günümüze ulaşan semt hazireleri. Bünyesinde barındırdığı mezar taşları ile semtin",0
227,"Mürvet Şen, Zincirlikuyu Mezarlığı Camii’nde kılınan cenaze namazının ardından defnedildi. Cenaze namazında en önde [PET_BOUNDARY]saf[PET_BOUNDARY] tutan ünlü oyuncuyu bu acı gününde Emel Sayın Ara Güler, Timuçin Esen gibi ünlü dostları da yalnız bırakmadı.",0
155,",Oyuncu Düzyatan, İstanbul 27. Sulh Ceza Mahkemesi’nde, kullanmak için uyuşturucu ve uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] satın almak ve bulundurmak suçundan 2 yıla kadar hapisle yargılandığı davadan beraat etti. Engin Altan Düzyatan'ın şahıslara esrar kullanılması için yer temin ettiği iddia edilmiş ayrıca esrar almak için kendisi gidemediği zaman şoförünü gönderdiği öne sürülmüştü.",1
948,"yok diyemez. Bahçe örneği, Risale-i Nurların her tabakadan insana hitap edip kafi geldiğini gösteren bir örnektir. [PET_BOUNDARY]Eli uzun[PET_BOUNDARY] olanlar alim ve evliyalar iken, eli kısa olanlar ami ve avam insanlardır. Risale-i Nurlar hem ami ve avam insanlara hem",0
56,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.",1
462,"için 14 yaşında kaçarak evlendiğini, ancak kabus dolu günler yaşadığını söyledi: ""Kayınvalidem beni hiç istemedi. [PET_BOUNDARY]İki canlıydım[PET_BOUNDARY] , beni öldürmeye kalktı. Maraş'a gittik eşimle, orada sahneye çıkmaya başladım. Eşim bir keresinde beni sabaha kadar",1
256,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. [PET_BOUNDARY]Siyahi[PET_BOUNDARY] oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",1
659,sakının + Yalanları doğuştan belli gibi bir ad verilmiş ama harika bir nişançı ve komik biri + Üçlünün üçüncüsü çok [PET_BOUNDARY]saf[PET_BOUNDARY] herkese inanır komikliği saflığından gelir doktorluğu ise tartışılmaz + Güzelliği tescilli çok zeki ve bir okadar,0
397,gel. Yoksa her gece yakacağım yüreğimi kor ateşlerde cayır cayır Ve seni göremeden gideceğim sessizce ötelere doğru [PET_BOUNDARY]dört kollunun[PET_BOUNDARY] üzerinde Sen de sadece ağlayışlarınla kalacaksın ardımda Hadi bakışında hayat bulduğum güzellik Gecenin bitmesine,1
975,"ile ilişkisi olduğu söylenen, yalanlarken çelişkili açıklamalar yapan hatun kişi. ha gözleri güzel bir de. gün [PET_BOUNDARY]aşırınca[PET_BOUNDARY] ışıltıyı şafağın kuytu sıcağında mezar olur taze zaman ömrümün hilkat aynasında anın her reddesinde üzerime yürüyen",0
5,"DHA Mustafa Ö., genç kızından hoşlandığı için kendisini doktor olarak tanıttığını belirterek, ""Bir kez kendi rızası ile [PET_BOUNDARY]cinsel ilişkiye girdik[PET_BOUNDARY]. Kendi rızası dışında herhangi bir tehdit ya da şantaj yapmadım"" diye savunma yaptı. Etiketler: Adana",1
697,seni istiom ve o bayıldi yere dustu.yani hallam Merhaba rüyamda babaannemle birlikte uyurken babaannemin içine [PET_BOUNDARY]üç harfli[PET_BOUNDARY] giriyor dua ederek kaçmaya çalışıyorum ama zorlanıyorum tam bu esnada uyandm bi anlamı varmıdır Chicco Çocuklar İçin,1
