,text,label
503,"Gazetesi, 5 Kasım 2016 Rüştü Onur, 1920 yılında Zonguldak'ın Devrek ilçesinde doğar. Lise öğrenimini, yakalandığı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] sebebiyle 1940 yılında yarım bırakmak zorunda kalır. İnce hastalığı atlatan Onur, Zonguldak Kömür İşletmesinde",1
343,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah [PET_BOUNDARY]fındık kırıyormuş[PET_BOUNDARY] . Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,1
548,"geliştiriyorum hepsi bu! Sizde de var psişik yetenekler ama farkında değilsiniz. Sevil: Bence sende var biraz Tolga. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] gelmişler sana falan yani. Tolga kısa bir müddet durur, boş masaya bakar ve: Tolga: Çantanda neden cetvel taşıyosun",1
363,"hastanenin 500 araçlık büyük bir otoparkı da bulunuyor. Akşener'e Şok Sözler; Üniversite yıllarını iyi biliriz, çok [PET_BOUNDARY]fındık kırdın[PET_BOUNDARY] . İYİ Parti Genel Başkanı Meral Akşener'in ''Alaattin Çakıcı benim dava arkadaşım falan değildir'' sözlerinin",1
338,"bu En Eğlenceli şaka troll video muzda insanların üzerine alınmasını sağladık. İnsanlara onlardan kuşun ötüyor mu, [PET_BOUNDARY]mercimeği fırına vermişsin[PET_BOUNDARY], çatalın gözüküyor gibi absürt konulara değindik. Ortaya çok komik ve çok eğlenceli ve şaşırtıcı tepkiler çıktı. Bu",1
372,"bir başka yayılır, ben görürdüm. Orada zaman, ruha sarılan bir kefen. Gitmek durumunda kalırdım hep, bir gün beni [PET_BOUNDARY]dört kolluda[PET_BOUNDARY] getirecekleri bu yerden. Gitmek istemeyişime de üzülürdüm; çünkü bu, ölüme yaklaşmak ve yaşama git gide",1
801,". Tarifinizde limon kabuğu varsa aynı tarifi bir de lime ile deneyin, bizce daha memnun kalacaksınız. Eti sıkı ama [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. Kendisi çekirdeksiz bir meyve ve limona göre bir çıt daha az sulu taklidi yapıyor. Kanmayın! Sadece eti limona göre",0
167,"AKP Grup Başkanvekili Naci Bostancı, Anayasa'ya geçici bir [PET_BOUNDARY]madde[PET_BOUNDARY] konularak dokunulmazlıkların kaldırılmasına ilişkin teklifi bugün vereceklerini söyledi. Başbakan i'nun grup toplantısında açıklamalarını da hatırlatan Bostancı, ""İmzalar tamam teklifi bugün vereceğiz"" dedi. AKP'nin teklifi, Karma Komisyon süreci izlenmeden fezlekeleri olan milletvekillerinin dokunulmazlıkların kaldırılmasını ve doğrudan yargıya gönderilmesini öngörüyor",0
500,"olur babasını. Sonra annesi kederinden hastalanır. Hatta biraz dramatik hale getirmek için şöyle diyelim; annesi [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulur sevdiceğinin ölümünden sonra ve gözleri önünde erir, erir ve ölür. Kimsesi kalmamıştır Ankara'da",1
792,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",1
674,"belirlenir, bunlar topluca genetik kod ile özetlenir. Genetik kod, üç nükleotitlik dizilere karşılık gelen, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] 'kelimelerden' oluşur (örneğin, ACT, CAG, TTT), bu üçlüler kodon olarak adlandırılır. Transkripsiyonda, protein",0
359,", bi dakika, biraz başa sarsak, az önce biri kas mı dedi? Kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] pazulardan, selülitsiz popolardan bahset diyenleri duyar gibiyiz. Aslında salon eşit çeşit insanla dolu; küçüğü",0
144,"Sabah sporu için Zübeyde Hanım mahallesinden Alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. Durumdan polis haberdar edildi. Olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. İnfaza [PET_BOUNDARY]kurban giden[PET_BOUNDARY] kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.",1
354,değildir. beklersiniz öylece işte. (bkz: sevgilinin giderken bıraktığı şeyler) ya iki taraf da karşısındakinin [PET_BOUNDARY]fındık kıracağını[PET_BOUNDARY] bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak. uzun mesafelerin başka seçeneği yoktur.,1
941,"admin panelli asp ya da php site satın alabilirsin bence bu tasarımın hakkı 10-12 tl Gökdere Bulvarı ""Cabuk kacin ordan [PET_BOUNDARY]eli uzun[PET_BOUNDARY] adam ayakkabi kutulariyla gelmis""(3 İpucu) ""Adam gibi adam RECEP TAYYIP ERDOĞAN seninle GURUR duyuyoruz ve... ""(2",0
643,"ve felsefi anlamda düşündürücüdür. O, 'Azrail pençesi' olarak ifade ettiği ölümü, 'ecel ökçesi' olarak görür, ' [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY]' giydirilerek 'ağaçtan at'a bindirilen insanın fâni dünya yolculuğu, bir toprak yığınının başına dikilen 'hece",1
931,". Pek dindar olmayan babamız yorgun olduğunda ona manastır kuşu diyerek alay eder, rahibelerini de al git yat, derdi. [PET_BOUNDARY]Cici anne[PET_BOUNDARY], rahibelere hayrandı. Evimize sık sık rahibeler gelirdi. Cici anne onları misafir ederken salondaki küçük bronz",1
451,". Buna rağmen, belli bir doğallıkta hareket etmeniz ve ""Ah, acaba fazla mı yedim? "" tribine de girmemeniz yerinde olur. [PET_BOUNDARY]İki canlısınız[PET_BOUNDARY] diye iki kişilik yemeniz gerekmese de, özellikle 3 ile 6 ay arasında iştahınızda ister istemez bir artış yaşanır.",1
490,da şehit düşen amcasının ismi ile birlikte Salih Zeki adı verilmiş. Salih Zeki henüz yedi aylık iken anne Adile [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] ölmüş. Salih Zekiyi de babaanne büyütmüş. Baba Ahmet ve amca Mustafa da Çanakkale Savaşına katılırlar. Amca Mustafa,1
667,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok [PET_BOUNDARY]safmış[PET_BOUNDARY] bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",1
