,text,label
630,"yerken, üstadını kendi ile birlikte görmek. ( bu durumda edebli olunmalıdır. ) Mürid uyurken, ayağını uzatırken ve [PET_BOUNDARY]abdest bozarken[PET_BOUNDARY] kıbleden sakındığı gibi üstadının bulunduğu yönden de sakınmalıdır. Üstadın bulunduğu yönü nurla kaplanmış, diğer",1
4,"Kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen T.T, V.T, S.K, A.D, Ş.T, M.U, S.B, H.D. ve A.K. Çankırı'da gözaltına alındı. Yaşları 18 ile 40 arasında değişen şüphelilerin Ö.D'yi 10 gün boyunca ""Çankırı - Ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] iddia edildi. Şüphelilerin emniyetteki sorguları sürüyor. Öte yandan, kız çocuğunun, Adli Tıp Kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.",1
872,"seviyelere inebilir. Alkol, sigara ve uyuşturucu kullanımının bırakılması, kilo fazlalığı var ise ideal kiloya [PET_BOUNDARY]inme[PET_BOUNDARY], ilaç kullanımının sınırlandırılması GGT düzeylerinde anlamlı bir düzelmeye yardımcı olur. Bunların dışında",0
900,"yattım ama yukarıdan beton da beni yere preslemiş. Sol elim ve sağ elim çok az oynuyordu. Ben saatlerce bir yerde [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. "" Göçüğün altından ses gelmeye başladı. Sercan Turgut sesi fark etti. Elindeki telefonu önüne düşmüştü. Şanstı bu.",0
569,ve demokrasi askıda. O halde 2023 ü bekleyeceğiz. Tabi @HDPgenelmerkezi ve @iyiparti nin anlamsız kaprislerine [PET_BOUNDARY]kurban gitmezsek[PET_BOUNDARY] KARAR MANŞET | Demokrasi biraz daha bekleyecek OHAL'i uzatan teklif TBMM'den geçti. 15 Temmuz sonrası başlatılan,0
950,@Talip GÜVERCİN itiraz et sonuçta kanun diyorki araç km düşürmek suçtur cezası bellidir. Aldıgın galericin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] ki karar bu şekilde verilmiş @Mustafa baran evet sonuçlandı savcılık araştırma yapmış . Bana yazı geldi aracı daha iyi,0
464,"değildir. Mantıklı açıklaması olmayan bir çok konu ister istemez bunlarla açıklanabilir. Üremek adına, her [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasındaki bu muhtaçlık, arzu, sizce neyle açıklanabilir? 4) ""Erkeğin cinsel fonksiyon ve buna bağlı",0
419,"tuvalette birlikte mahsur kaldıkları ortaya çıktı. O da sanki tesadüf olmasa gerek. Evde tek tuvalet var, onca insan [PET_BOUNDARY]hacet görecek[PET_BOUNDARY], göremiyorlar. Eee sadete gel, dediğinizi duyar gibiyim. Bunlar orada konuşmaya devam etmek istemişler gözlerden",1
940,"Dhalsim Hacımahmutoğlu kendisi için eline koluna hakim olamıyor diyenlere ateş püskürdü. -Benim hakkımda [PET_BOUNDARY]eli uzun[PET_BOUNDARY], eline koluna hakim olamıyor çok yavşayan bir adam diyorlar hanımla aram bozuldu. böyle diyenleri bir yakalasam",0
414,"parayı ne yapsın?. Zaten bir karı bir koca, Köroğlu-Ayvaz fazla açılmasınlar. Zira kalbe zarar verir. Maazallah [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binerler, sonra da hükûmet çok para verdi, bu yüzden öldü derler. Ne yapsan suç. Az veriyorsun geçinemiyoruz diyorlar",1
126,"""Teşekkür ederim  07.07.2006 18:56 tarihinde yazılmış merhaba haldun bey, fotoğrafçı gözüyle görmek bu  işte, birbirlerinden sevgi ve destek alarak şehirin acımasız hayatında hayatta kalmaya  çalışan [PET_BOUNDARY]iki canlı[PET_BOUNDARY], ikiside sevgi dolu, ve bu sevgileri fotoğrafa  yansımış, konusuyla ön plana çıkmış çok anlamlı çalışma, tebrik ederim ... 06.07.2006 10:05 tarihinde yazılmış Mehalat hanım deveninnali fatih serdaroğlu ne denir  ki işte o an.""",0
297,891473        Türkiye’de son bir yılda doğrudan [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına bağlı ölümlerde bir önceki yıla göre neredeyse 4 misli artış görülmüş ve toplum sağlığını ciddi biçimde riske sokan boyutlara ulaşmıştır.,1
378,"Teskere : Kezgereyi getir toprak taşıyalım. GÖZGERE TECGERE Taş, toprak ve benzerleri şeyleri taşımaya yarayan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı bir çeşit araç, teskere. GÜZGERE Ocak üzerinde bulunan delikler. KEJGERE Tezkere. FİNGERE İğ",0
418,"çocukluğumda ""tuvalet"" sözcüğü pek bilinmezdi. Tuvalet, zengin kadınların balolarda giydikleri giysinin adıydı. [PET_BOUNDARY]Hacet görülen[PET_BOUNDARY] o yere ""ayakyolu, memişhane, kenef, kademhane, apteshane"" gibi pek çok ad verilirdi ya da düpedüz ""hela"" denirdi. """,1
11,"Harp okulundan iki öğrencinin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:",1
275,"262293	Büyücü hekimlerin, albinoların vücut parçalarıyla yapılan iksirlerin AIDS başta olmak üzere birçok hastalığa iyi geldiği ve insan ömrünü uzattığı yönünde yaydığı yanlış düşünce nedeniyle ülkede her yıl çok sayıda albino cinayete [PET_BOUNDARY]kurban gidiyor[PET_BOUNDARY].",1
15,"Kadınların [PET_BOUNDARY]cinsel ilişkiye girmesini[PET_BOUNDARY] engelleyen vajinismus sorunu; cinsel terapi ile tedavi ediliyor. Psikiyatrist Dr. Yusuf Özay Özdemir Sabah gazetesine yaptığı açıklamada, şu bilgileri verdi:""Vajinismusun tedavi süreci, haftada bir uygulanan ortalama 8 - 10 seanstan oluşur. Geçmişte sorunu çözmek için cerrahi tedaviler ve kas gevşetici kullanımı gibi yöntemler denendi. Ancak günümüzde klasik cinsel terapi ile çözülüyor.""",1
473,"Aras nehrinden müsemma adı Araksi konulan bebek daha doğar doğmaz ilk gün hayatını kaybeder. Bir yıl sonra Hanım yine [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY] . Bu kez bir erkek doğurur. Baba Sarkis çocuğuna, 1915'de ""qefle zamanı"" kendisi henüz üç-dört yaşlarındayken,",1
619,""" der. Yanındakiler bunların kim olduğunu sorunca: ""Herkesin gelip geçtiği yolla, gölgelendikleri (kuytu) yerlere [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] "" cevabını verir. Bir başka rivâyette lânet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir: ""Su yolları""",1
570,"işini kolay yürür duruma getirmek. Deveyi düze çıkarmak Güçlükleri giderip işleri yoluna koymak. (Deyim) Entrikaya [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY] Hileli, dalavereli bir iş sonunda zarara uğramak: İşi bu kadar sağlama almış olduğu hâlde, dışarıda entrikaya kurban",0
178,"Yazar Jenny Paul' un iddiası, gözlerinden lazer ameliyatı olan Jolie'nin burnunu da düzelttirdiği yönünde. Kitaptaki iddialardan biri de, Jolie, ilk kızını dünyaya getirmek için Kenya'ya gittiğinde, otelde uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] tüketildiğinden şüphelenen polisler odasını basmış, ancak bir kanıt bulamadan otelden elleri boş ayrılmışlar.",0
79,"IHA Kars’ta iki dönem Belediye Başkanlığı yapan Naif Alibeyoğlu’nun annesi İstanbul’da tedavi gördüğü hastanede hayatını kaybetti. 100 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Peri Alibeyoğlu’nun cenazesi bugün havayoluyla Kars’a getirilecek. Yarın öğlen namazına mütakip İstasyon Camii’nde kılınacak cenaze namazı ardından, merhumenin cenazesi Yeni Mahalle Mezarlığı’na defnedilecek. Etiketler: bugün , İstanbul , Kars , Kars Haberleri « önceki haber sonraki haber »",1
