,text,label
723,kadarı ile sitede nefesi kuvvetli üyeler var... @Banemin gibi.. @Tura önce bu @Heliosaga 'ya iyi çarpacak bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] lazım. Sonra ben her şekilde üflerim sıkıntı yok. Kılıçdaroğlu'ndan Davutoğlu'na: ''Günaydın'' CHP Genel Başkanı,1
609,"çalışmak ı)Namazda, sen edebi yaramaz iş yaptın, vb. diyerek; kişinin namazda huzurunu bozmaya çalışmak i)Namazda [PET_BOUNDARY]abdestin bozuldu[PET_BOUNDARY] vesvesesini vererek namazı yarım bıraktırmak 5)Faiz yedirmek ve faiz yemeyi mübah göstermek 6)Cuma Namazını",0
316,"için inşaatlarda çalışıyor Engelli babanın kızını yaşatma azmi görenleri duygulandırıyor 14 yaşındaki [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] mücadele eden genç kızın feryadı: ""Sadece iyileşmek istiyorum"" Kastamonu'nun Seydiler ilçesinde ikamet eden",1
881,". Eğer gidip dümdüz kapının önünde yatıyorsa ""hadi çıkalım, aceleye gerek yok ama fazla da sallanma! "" demektir. Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] artık çıkalım lütfen! tuvalet eğitiminin ardından! Tuvalet eğitimini Maya'nın gizli asaletinin de sağladığı",1
691,"gördüğünü iddia ederek oyaladığını belirterek, şu ifadeyi verdi: ""Süleyman'ın define işleri uğraştığını, ayrıca '[PET_BOUNDARY]üç harfli[PET_BOUNDARY]' olarak tabir ettiğimiz cinler ile irtibatlı olduğunu sık sık kızım Esra bana söylerdi. Ayrıca bu durumu Ecem de",1
138,"""Ben  de dahil herkes, Ali Kırca bu hareketiyle [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]'dan eksi  bir puan almıştır diye düşünüyorduk.""",0
385,mi? Elbette hayır. FelafelCcC Keşke Ertuğrul Gazi'nin türbesini de böyle korusalardı. Rahmetliyi 700 sene sonra [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] ordan oraya gezdirdiler. Millet bunu unutmaz. Tarafsız Nöbetçiler sınavla mı alınacak? Kadrolu mu olacaklar?,1
507,", vatan, eşitlik, adalet, medeniyet, millet, kanun, irade, medeniyet resulü, adl-ü hak, ahali-i fazl, ehl-i cehl, [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi temalar şiirin konusu olmaya başlamıştır. Yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu '",1
114,"ADANA (AA)  -  Adana Bilim ve Teknoloji Üniversitesi (BTÜ) personel ve öğrencileri kan bağışında bulundu. Üniversitenin Yeşiloba Yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, Türk Kızılayı Adana Şube Başkanlığından gelen ekibin yardımıyla bağışta bulundu. Kan bağışlayan gönüllüler, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. Etiketler: Adana , Adana Haberleri « önceki haber sonraki haber »",1
513,", belki, babası bunu ağlarken görmüştür! Neye ağlıyon kız sen, demiştir! O da söylememiştir tabii! Sonra, ağlamaktan [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]hastalık olmuştur! Doktor gelmiştir, bunun hastalığı sevda, benim yapacağım bir şey yok demiştir! Babası da hıncını",1
644,"derman. Yemedim kul hakkını,en azından bilerek, Eyledim ibadeti,bazen sık bazen seyrek. Nasip olur mu bilmem,bana [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY], İstemem hiç Ya Rab'bi,imandan ayrı ölmek. Şu Dünya'ya geleli,bitmedi imtihanım, Beni en çok korkutur,yaman ise",1
33,"""[PET_BOUNDARY]Dört  kollu[PET_BOUNDARY], koca göbekli, bir dişi kırık fil başlı tanrının imajındaki  her öğe; temsil ettiği vasıflar, sıfatlar ve unsurlar felsefi derinliğiyle  insanı büyüleyecek niteliktedir.""",0
674,"belirlenir, bunlar topluca genetik kod ile özetlenir. Genetik kod, üç nükleotitlik dizilere karşılık gelen, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] 'kelimelerden' oluşur (örneğin, ACT, CAG, TTT), bu üçlüler kodon olarak adlandırılır. Transkripsiyonda, protein",0
398,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,0
809,saygılar... 03.07.2010 23:56 Bence çok saçma bir durum. Bugüne kadar da anlam veremediğim bir durum. Tuvalete [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için girip çıkarsın. Ne kitabı ne gazetesi ???? Banyo değil ki burası keyif yapasın :)) Bana ilginç geliyor kısacası :,1
920,çürütmesini anlatıyor. Orçun Behram'ın ilk uzun metrajlı filmi olan Bina'nın senaryosu da yine kendisine ait. [PET_BOUNDARY]Apartman görevlisi[PET_BOUNDARY] Mehmet (İhsan Önal)'in etrafını sarıp sarmalayan ve dokunduğu her şeyi çürüten gizemli ziftin peşine düşme serüveni,1
880,"Yoğun olmayan , hatta götümden uydurduğum istekler üzerine tekrar yazmaya başlıyorum. Çünkü daraldım, sıkıldım, [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], tuvalet bulamıyorum o derece içimde yazma isteği var yani. Yazarsam rahatlarım, gevşerim dedim. Başlayayım o zaman",1
675,"esasını anlamak için ciddi çalışmalar başladı. George Gamow, 20 standart amino asidin kodlanabilmesi için [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir şifrenin olduğunu önerdi, çünkü 4n'yi en az 20'ye eşit kılan en küçük tam sayı n, 3'dür. Kodonların üç DNA bazından",0
