,text,label
383,"almanca ingilizce türkçe çevirisini bulabilirsiniz. Teskere : Sedye. Yapılarda malzeme taşımak için kullanılan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı tahta araç. Tesker : Hindinin kabararak yürümesi. Fırıldak. Külte tahtası ile ilgili",0
752,"in Alfası) biçiminde kullanılır. Ayrıca, takımyıldızların Uluslarası Gökbilim Birliği tarafından belirlenen [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kısaltmaları da kullanılabilir. ""Akrep Yüreği"", ""a Sco"" ya da ""Alfa Akrep"" aynı yıldızı ifade etmektedir. Yeni",0
471,. Yumurtaların her biri ayrı bir sperm tarafından döllenerek iki zigot oluşur. Bu iki zigot ayrı ayrı gelişerek [PET_BOUNDARY]iki canlı[PET_BOUNDARY] meydana getirir. Bu şekilde meydana gelen canlılara çift yumurta ikizleri denir(Şekil 3). * Çift yumurta ikizleri,0
475,"önce şu masalı anlatmış: Bak oğlum, zamanın birinde bizler gibi bir anne ile oğlu bu armut ağacının dibine gelmişler. [PET_BOUNDARY]İki canlı[PET_BOUNDARY] anne, oğlunun armut ağacına çıkmasını, armut toplayıp kendisine getirmesini istemiş. Yaramaz çocuk armut ağacına",1
243,"AA Edinilen bilgiye göre, Chicago polisi, kentin güneyinde aile içi şiddet ihbarı üzerine gittiği binada mühendislik fakültesi öğrencisi 19 yaşındaki Quintonio LeGrier ve 55 yaşındaki Bettie R. Jones’u silahla vurarak öldürdü. Yapılan açıklamada, gencin tehlike oluşturması üzerine vurulduğu, kadının ölümünün ise ""kazara"" meydana geldiği belirtildi. İki kurbanın da [PET_BOUNDARY]siyahi[PET_BOUNDARY] ve silahsız olduğu ifade edildi. Etiketler: ABD",1
8,"DIŞ HABERLER SERVİSİ Ross, Sheen’in kendisine şiddet uyguladığı ve sürekli olarak tehdit ettiği iddiasıyla mahkemeye gitmişti. Ross’un avukatı David Ring ""Ross’un güvenliği için Los Angeles Polis Departmanı kadınla iletişime geçti ve Sheen’i uzakta tutmak için ‘yasaklama emri’ çıkardı"" dedi. Eski porno yıldızı Ross, Sheen’in HIV pozitif olduğunu belirtmeden [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] suçlamasında da bulunuyor. Etiketler: ABD , Los Angeles",1
896,"dakika sonra da amcam ahıra damlıyordu... Kartalkaya denilen mevkiye gelmiştik ki, annem şöföre, ""Kenara çek, [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] çişimi yapacam! "" dedi. Şoför kenara çekti durdurdu minübüsü, annem indi ve ormana doğru gitti. Aradan 1 dakika",1
980,alıp gelmek mi? '' diye sorarak göt etmiştir. cüneyt özdemir 10 saniye dondu kaldı. cevap veremedi. sonra twetter dan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] kopyalarla durumu toparlamaya başladıysada yapamadı işte. Analizleri çok sağlam güvenlik uzmani.kum firtinalari,1
530,. bence hayal gücünüz devreye girmiş. benden bir tavsiye onlara asla isimleriyle hitap etmeyin. en doğrusu [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] demek. onları görmek inanın bana o kadar kolay değil. ben defalarca yaşadım arada hala gördüğüm olur. cisimleri,1
237,"NATO'nun öncülüğündeki Uluslararası Güvenlik Destek Gücü (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) tarafından yapılan açıklamada, Afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" Amerikan askerlerinin yanı sıra bir Afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. Saldırılarla ilgili ayrıntı verilmedi. Bu son ölümlerle ekim ayının, 8 yıllık savaşta Amerikan askerleri için en kanlı ay olduğu belirtildi. Bu ay Afganistan'da ölen Amerikan askerlerinin sayısı 55'e çıktı.",0
949,. Risale-i Nurlar hem ami ve avam insanlara hem de alim ve evliyalara mürşid-i hakikidir. Yorumlar Peki burda [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olan havas tabaka ile eli kısa avam tabaka aynı bahçede yer alıp bir ubudiyet-i külliye teşkil ediyormu ? Yani Risale -i,0
791,"tutumlu davranışlarıyla gizli tarihte yer alırlardı. Şu andaki Büyük Toton Para Şövalye-si'nin de selefleri gibi [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], ama bu kez kendisinden hiç beklenmeyen bir hovardalık yaptı: ""Madem Türk gazeteci için iş sıradan bir röportaj",0
135,"""Kendi deyimiyle [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]lar hastanesinde  hastabakıcı olarak uzun yıllar çalışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yola çıkan  yazar, giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken, bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir.""",0
245,"Ünlü masal Cinderalla yine bir müzikal ile izleyicilerle buluşacak. Külkedisi’ne bu sefer Amerikalı [PET_BOUNDARY]siyahi[PET_BOUNDARY] şarkıcı, televizyon ve sinema oyuncusu Keke Palmer hayat verecek. İlk siyahi Cinderalla olacak olan Keke Palmer, halihazırda ünlü dizi Masters of Sex’de oynuyor ve haftanın dört günü Just Keke adında gündüz kuşağında yayınlanan bir televizyon şovunu sunuyor. Taraf’ta yer alan habere göre, 21 yaşındaki Palmer, böylelikle gelmiş geçmiş en genç talk show yıldızı olma özelliğini de taşıyor.",1
572,hızlı ve yıkıcı bir prestij kaybı yaşayabiliyor. İnternetteki itibar kaybını her zaman dedikodu veya şikayetlere [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY] olarak düşünmemek gerek. Sitelere dadanan kötü niyetli çerezler veya başka internet zararlıları da Google ve diğer,0
124,benim için o iki  karakter beslenmeye muhtaç [PET_BOUNDARY]iki canlı[PET_BOUNDARY].,0
