,text,label
211,"Van'da şehit olan uzman çavuş Ferdi Akman'ın  [PET_BOUNDARY]naaşı[PET_BOUNDARY], Hazreti Ömer Camisinde kılınan cenaze namazının ardından, askeri ambulansla doğum yeri olan Alaköy'e getirildi. Duaların ardından Akman'ın cenazesi köy mezarlığında toprağa verildi. Bu sıra tabuta sarılmak isteyen şehidin eşi ve yakınları sinir krizi geçirdi. Cenazede zor anlar yaşayan Ferdi Akman'ın babası Yaşar Akman'ı  ise 6. Hudut Alay Komutanı Albay Memduh Hakbilen teselli etti.",1
556,"değerleriyle tanımlanmış Cumhuriyet kadınına(!) tanınmış seçilme hakkının peşine düşenlerse ya liberaller ya da [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] tarafından akılları, çelinerek kandırılmış saf kadınlardır. Kandırılabilir saf kadınlar milletin meclisine",1
36,Erkek  [PET_BOUNDARY]fındık kırarsa[PET_BOUNDARY] bu Uçarılık olur.,1
644,"derman. Yemedim kul hakkını,en azından bilerek, Eyledim ibadeti,bazen sık bazen seyrek. Nasip olur mu bilmem,bana [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY], İstemem hiç Ya Rab'bi,imandan ayrı ölmek. Şu Dünya'ya geleli,bitmedi imtihanım, Beni en çok korkutur,yaman ise",1
113,"İLKER KILIÇASLAN DHA Vakıf Müdürü Mümin Osmanoğlu, devletin Kurban Bayramı’nda da devletin [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelerin yanında olduğunu hissettirmek amacıyla, vakfa kayıtlı 1004 ihtiyaç sahibi aileye toplam 204 bin 400 lira yardımda bulunduklarını belirtti. Etiketler: haber , haberler ,",0
101,"IHA Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı, Ramazan ayında bin 776 kişiye gıda yardımında bulundu. Ramazan ayı dolayısıyla Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı tarafından [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] gıda yardımında bulunuldu. Ramazan ayında SYDV tarafından bin 776 kişiye gıda yardımı yaptı. Yardımların maddi değerinin ise 185 bin 750 TL olduğu kaydedildi. Etiketler: Zonguldak , Ramazan , Zonguldak Haberleri « önceki haber sonraki haber »",1
462,"için 14 yaşında kaçarak evlendiğini, ancak kabus dolu günler yaşadığını söyledi: ""Kayınvalidem beni hiç istemedi. [PET_BOUNDARY]İki canlıydım[PET_BOUNDARY] , beni öldürmeye kalktı. Maraş'a gittik eşimle, orada sahneye çıkmaya başladım. Eşim bir keresinde beni sabaha kadar",1
71,"IHA Aydın Esnaf ve Sanatkarlar Odaları Birliği (AYESOB) Başkanı Selahittin Çetindoğan’ın annesi Aynur Çetindoğan vefat etti. Kalp rahatsızlığı nedeniyle bir süredir Aydın Medline Hastanesi’nde tedavi gören Aynur Çetindoğan, dün akşam saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Çetindoğan’ın cenazesi bugün öğle namazına müteakip Efeler Bey Cami’nde kılınacak cenaze namazının ardından İmamköy Mahallesi’nde toprağa verilecek. Etiketler: bugün , Aydın , Aydın Haberleri « önceki haber sonraki haber »",1
999,"IMF'den yapılan açıklamada, ""Ebolanın etkisiyle Liberya, Sierra Leone ve Gine'de ekonomik büyümeyi düşüreceği için bu ülkelerin mali [PET_BOUNDARY]ihtiyaçlarının karşılanması[PET_BOUNDARY] kararlaştırıldı"" denildi. Açıklamaya göre, IMF söz konusu ülkelerin her birine 100 - 130 milyon dolar yardım edecek. İshal, kanama, deri döküntüleri ve yüksek ateşe neden olan bulaşıcı ebola virüsünün yol açtığı hastalık, son aylarda birçok Afrika ülkesinde etkili oluyor.",0
342,şuraya kalkmak nasip olmasın yani... Kadın:İnanamam.. Jale:Fıs da fıs..fıs ..fıs da fıs.. Kadın:Benim aşkım... [PET_BOUNDARY]Fındık kırıyor[PET_BOUNDARY] ha... Hale:Yapma çok sakıncalı dedik ama dinlemedi bizi arkadaşım... Ne zararı her gün bir avuç fındık iyi gelir diyor,1
347,başka bi dünya nasıl desem koşullar ne olursa olsun seveceksin vazgeçmeyeceksin ....... emekliliğinde de s2nde [PET_BOUNDARY]fındık kıracaksın[PET_BOUNDARY] anlatılmaz yaşanır dostum iyi düşün iyi karar ver... sendeki bu imkân bende olsa kesinlikle askeriye derdim Babam da,1
413,"yorgun ve ketum. Yüreği konuştu dili yerine. Anlamadım anlaşamadım. Vay be hırsa bak adam hırsından öldü Hiç korkmadı [PET_BOUNDARY]dört kolludan[PET_BOUNDARY] sözünden dönmedi, nede hırsından. Doğrumu yanlışmı bu insan diye bakmadı. Hem beğendi kadını, hemde kendine",1
923,"öğretim yılını tamamlayan öğrencilere Validebağ Korusu'nda karne Şöleni düzenledi. Üsküdar Selimiye'de bir [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] kasaya koyulmak için teslim edilen 25 bin liralık çöpe attı, çöp kamyonu geri çağrıldı, çöpler dökülünce heyecandan",1
567,"yok.. İpin ucu Ergenekon'a, Şemdinli'ye, ""Yellow girl"", ""our boys / good boys""a çıkıyor sanki.. Yani işe ecinniler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] karışıyor sanki.. Bu arada bakıyorum savaş baltaları çıkmış, çağdaş korsanlar operasyon öncesi köşe kapmaca oynar",1
573,"düşürür. Nice büyükler, önderler, liderler, hoca efendiler, şeyh efendiler, üstadlar, ağabeyler bu tuzağa [PET_BOUNDARY]kurban gitmiştir[PET_BOUNDARY]. Özünde bunların çoğu iyi niyetli, yetenekli, gayretli, himmetli ve hizmetli insanlardır. Fakat onları önüne katan",0
768,". Sizce de bazı insanlarda ruh emicilere benzemiyormu? 5. İsmi Lazım Değil Kaç Yaşındaydı? Voldemort veya [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY], filmdeki son savaşta Harry Potter'a karşı kaybedip öldüğünde 71 yaşındaydı. 6. Snape Harry'nin annesi Lily'e ölene",0
459,"devam ediyor: ""Görünecek cinin ne yapacayı bilinmediğinden, bu gizli ayine yardımcı olarak katılan kişi elinde [PET_BOUNDARY]iki canlı[PET_BOUNDARY] tavuk tutmak zorundaydı. Eğer cin kendisini çağıranları tehdit etmeye başlarsa, yardımcı elindeki kutsanmış",0
466,döneminde kilo problemi yaşamamak için e 7-14 kg arası kilo kazanımı genelde sağlıklı kabul edilmektedir.yani [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] daha fazla yemelisin önerilerine kulak asmadan sadece günlük ekstra ~300 kalori anlamına gelmektedir.ile,1
154,"Merkez Mahallesi'ndeki deprem konutlarında oturan Tahir Ç. (33), eşi Ayşe Ç'nin evde olmadığı sırada 3 yaşındaki oğlu Muhammed ve 5 aylık ikizleri Sultan ile İbrahim'i bıçakladı. Çocuklar, olay yerinde yaşamlarını yitirdi. Sesleri duyan çevre sakinlerinin durumu bildirmesi üzerine eve gelen polis ekibi, [PET_BOUNDARY]madde[PET_BOUNDARY] bağımlısı olduğu bildirilen Tahir Ç'yi gözaltına aldı. Olayla ilgili soruşturma sürdürülüyor.",1
109,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1 - 30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",1
25,"FATİH KARAÇALI Adana İlişki sırasında görüntülerini çektiği ileri sürülen Can Ç. ile Y.G. daha sonra ayrıldı. Ayrılığın ardından bazı kişiler Y.G.’yi, ""Elimizde cinsel içerikli görüntülerin var, bizimle birlikte olmazsan bunu sosyal paylaşım sitesi üzerinden yayınlarız"" diyerek tehdit etti. Tehditlerden korkan genç kız, mesaj atan kişilerle buluşup [PET_BOUNDARY]cinsel ilişkiye girdi[PET_BOUNDARY]. Olayla ilgili 8 kişi gözaltına alındı, 2 kişi aranıyor. Etiketler: Adana , Facebook",1
744,",seller,depremler,din değiştirenler,beklenmeyen felaketler,insanlardaki ani ve anlamsız ruh değişiklikleri, [PET_BOUNDARY]üç harflilerin[PET_BOUNDARY] artık insanları rahat kullanır hale gelmesi bunlar başlı başına zaten birer kaos değilmidir zaten. ---------------",1
776,"in, Fazıl Say'ın, benim ve daha nice sanatçının hocası olmuş piyanist Mithat Fenmen hocamızın odası lokantanın [PET_BOUNDARY]tuvaleti yapılmış[PET_BOUNDARY], o güzelim odalar aşağı katlarda mutfak haline çevrilmiş, Türk Beşleri'nden olan ünlü bestecimiz Ulvi Cemal Erkin'",0
726,"sistemi yöneticileri ve yazılım programları tarafından kullanılır. Descript.ion dosyası (""açıklama"" yazan ancak [PET_BOUNDARY]üç harfli[PET_BOUNDARY] uzantı olarak ""iyon"" olan), eski bülten panosu sistemleri (BBS'ler), 4DOS dahil olmak üzere çeşitli bağlamlarda",0
