,text,label
966,", Ancak bu kez tekrar çocuk olmam için geç olur. Verse 2 Seni görünce şaşırdım, Çünkü biri yıllar önce seni cebimden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. İsterim ki bu cinnetin günahı adıma yazılsın. Üstümde yapmacık duran bir şey varsa yaşımdır. Haberin var mı baba",1
989,"Ozan Veli mahlâsını kullanır. Resmî kayıtlarda doğum tarihi 15 Mart 1964'tür. Babası Mehmet Kırboğa, annesi Hatice [PET_BOUNDARY]Aşıran[PET_BOUNDARY]'dır. Nüfus kayıtlarında annesi, babası Mehmet Kırboğa'nın ikinci hanımı Eşşe olarak geçmektedir. Mehmet Kırboğa'",0
460,üzerine fetal (anne karnındaki bebek) büyümenin de eklendiği değişiklikleri kapsar. Bu nedenle toplumumuzda [PET_BOUNDARY]iki canlıyı[PET_BOUNDARY] doyuracak kadar yemesi gerektiği fikri ağır basmaktadır. Ancak güncel bilgilerimiz hamile annenin fazla,1
561,"izah edemiyorum). Eve geldiğimde heyecanla korku çiçekleriyle konuştuklarımı anlatırdım. Babaannem (Rahmetli) [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] musallat olmuş buna. Merkez Efendi'de bir hoca var ona götürelim derdi, sol kaşını kaldırıp. Annem endişelenir",1
467,hem bebeğin hem de sizin sağlığınız için gereklidir. Bu sebeple aşağıdaki hususlarda dikkatli olmak gerekir. [PET_BOUNDARY]İki canlıyım[PET_BOUNDARY] diye iki kişilik yemeyin. Normal yediğiniz miktardan sadece 300-350 kalori fazlasını almanız size de bebeğinize de,1
894,Sanıldı - Son Dakika Dünya Acill 18 sayfa gazeteyi tek tuşla nasıl baskı alabirim!!! Arkadaşlar Bayram öncesi iyice [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. :sadsmile: Acil yardımınıza ihtiyacım var. Mac Quark 7.0'de çalışma geldi bilgisayarıma. 18 sayfalı bir dosya.,0
954,"kalakaldım. Bugün kapıya gelip sitem etti ,ne diyeceğimi bilemedim . Kötü bir kadın mı ? Hayır. Yalancı mı ? Evet [PET_BOUNDARY]Eli uzun[PET_BOUNDARY] mu? Evet. Görüşmek isteyeceğim biri mi? Hayır. Ne yapmalı ne etmeli ? Teyyare çalıştır yavrum saksıyı 22 Temmuz 2013",0
508,"ile yanıp kavrulmak, sevgili tarafından terk edilince hayata küsmek de aşkın oyunlarından. Eskiden aşk acısı ile [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp, hayata gözlerini yuman birçok aşığı da gördük, duyduk. Her yaşta, her anda ve her dönemde farklı yaşansa da",1
152,"Devlet Başkanı Ali Asıf Zerdari Afganistan'da bulunduğu için vekaleten bu görevde bulunan Faruk Naik huzurunda yemin ederek göreve başlayan 34 yaşındaki Hina Rabbani Har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Benazir Butto, genellikle erkeklerin başbakan olduğu Pakistan'da 2 kez bu görevi yapmıştı.",1
609,"çalışmak ı)Namazda, sen edebi yaramaz iş yaptın, vb. diyerek; kişinin namazda huzurunu bozmaya çalışmak i)Namazda [PET_BOUNDARY]abdestin bozuldu[PET_BOUNDARY] vesvesesini vererek namazı yarım bıraktırmak 5)Faiz yedirmek ve faiz yemeyi mübah göstermek 6)Cuma Namazını",0
776,"in, Fazıl Say'ın, benim ve daha nice sanatçının hocası olmuş piyanist Mithat Fenmen hocamızın odası lokantanın [PET_BOUNDARY]tuvaleti yapılmış[PET_BOUNDARY], o güzelim odalar aşağı katlarda mutfak haline çevrilmiş, Türk Beşleri'nden olan ünlü bestecimiz Ulvi Cemal Erkin'",0
392,"bürokratik masanın kaderiyle birlikte yaşamı... Kimbilir belki de bir gün bir yerde kaderine terk edilmiş bir [PET_BOUNDARY]dört kollu[PET_BOUNDARY] görürsem, onunla da paylaşırım yaşamımı... Ben dayanamıyorum kuyruklara,genelde bizim bey otomatik ödüyor .Ama",0
463,"935 bin 850 TL olacak. Gebelikte 'iki kişilik' beslenmeyin Hamilelik döneminde halk arasında söylendiği gibi ""[PET_BOUNDARY]İki canlısın[PET_BOUNDARY] , daha fazla beslen ya da iki kişilik beslen"" gibi söylemlerin yanlış olduğu bildirildi. Sağlık 17 Mart 2013 Pazar 17:",1
582,"Zeynep'ten söz açtı ve onun acılı hikâyesini anlattı. Zeynep'in eskiden evli olduğunu, kocasınınsa bir kan davasına [PET_BOUNDARY]kurban gittiğini[PET_BOUNDARY] uzun uzun anlattı. Ahmet Bey can kulağıyla dinlediğini belli etmemek için hapır hupur yemeğini yiyordu. Arada: -Haa",1
606,"bırakmışlar, Allahü Teâlâ Talut'u hükümdar yapmağı murad edince Amalika'ya bir belâ vermiş hattâ Tabut'un yanında [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] basur hastalığına tutulur olmuş, diğer taraftan memleketlerinden beş şehir de mahvolmuş; kâfirler bu belânın Tabut",1
406,". Derdin, tasan kalmadıysa eğer, seni tahtırevanla taşırlar der. Ama dikkat et o tahtırevan dört kollu olur. Seni [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] dertsiz tasasız yere götürüyorlar. Yani şunu diyor babam, hayatta derdin olacak, tasan olacak, gayen olacak en",1
769,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip [PET_BOUNDARY]tuvaletini yaptı[PET_BOUNDARY]. Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",1
628,"ve emanete ihanet olarak algılanmıştır. Allah Resulü (sav), halkın geçtiği yollarda ve gölgelendiği yerlerde [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY]; yere tükürmekten... men etmiş; yoldan rahatsızlık veren her şeyin kaldırılmasını ve yola sarkan dalların",1
492,"uğradıktan sonra hasta olur, sararır solar sonra da öksürmeye başlar, dantelli beyaz mendilinde kan görür bir gün, [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulmuştur genç kadın... Aslında aynı Türk filmlerinde olduğu gibi bir kişi tüberküloz mikrobu ile tanıştıktan",1
58,"Evli ve 3 çocuk babası olan Mehmet Açar, önceki gün öğlen saatlerinde fenalaşarak, Yeşilyurt Atatürk Eğitim ve Araştırma Hastanesi’ne kaldırıldı. Tüm müdahalelere rağmen kurtarılamayan Açar, [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Yıllardır AK Parti Narlıdere Teşkilatında çalışan ve İlçe Başkan Yardımcılığı’nı yürüten Mehmet Açar’ın ani vefatı; yakınlarını ve AK Parti Narlıdere Teşkilatını yasa boğdu. Etiketler:",1
476,"dayanarak, 1 Nisan 1960 doğumluyum. Kendimi hatırladığım tarih olan; 1964 aynı zamanda anamın ölüm yılı, dönemin [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] dediği, hastalıktan vefatı sonucu, babam, 3 aylık bir kız bebek, dört yaşındaki ben (garabet) ve 7 yaşında bir ablayla",1
863,"bilhassa ileri yaşın, erkek olmanın, Afrika kökenli olmanın, sosyoekonomik seviyenin düşük olmasının, ailede [PET_BOUNDARY]inme[PET_BOUNDARY] öyküsü olmasının, yüksek seyreden kan basıncının, diyabetin, dislipidemilerin ve kalp hastalıklarının, sigara ve",1
927,"tutuklanması için mahkemeye başvurduklarını söyledi. Adana'da apartman yöneticisi C.S.'nin 20 yıldır aynı binada [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] olarak çalışan ailenin 15 yaşındaki kızları A.Y.'ye 4 yıl boyunca cinsel istismarda bulunması ardından ""ev hapsi""",1
307,"456401        Hasta madde bağımlısı ve ruhsal hastalığa sahip ise, ruhsal hastalığının sebebinin [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına ilişkin olup olmadığı doğrulanmalıdır.",1
