,text,label
801,". Tarifinizde limon kabuğu varsa aynı tarifi bir de lime ile deneyin, bizce daha memnun kalacaksınız. Eti sıkı ama [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. Kendisi çekirdeksiz bir meyve ve limona göre bir çıt daha az sulu taklidi yapıyor. Kanmayın! Sadece eti limona göre",0
28,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında [PET_BOUNDARY]cinsel ilişkiye giren[PET_BOUNDARY] bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
510,"birkaç cümle ile işin felsefi boyutunu konuşmak istiyorum. Sizce dünya toplumu olarak sağlıkta neredeyiz? Geçmişte [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] , sıtma büyük dertti. Bugün AIDS, kanser önemli sıkıntılar olarak devam ediyor. Ben bir geçiş döneminde olduğumuzu",1
0,"Yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtulamayarak vefat eden Türk basının önde gelen isimlerinden İsmet Tongo, Levent Camii'nde kılınan öğle namazının ardından Zincirlikuyu Mezarlığı'nda toprağa verildi. Tongo'nun cenazesine, Türkiye Futbol Direktörü Fatih Terim, Türkiye Futbol Federasyonu'nun eski Başkanı Haluk Ulusoy, teknik direktör Mustafa Denizli, Bülent Ünder, Müfit Erkasap, ailesi, yakınları ve çok sayıda spor gazeteci dostu katıldı.",1
180,Fikirtepe Mahallesi Mandıra Caddesi Gür Sokak üzerindeki AKP Fikirtepe İrtibat Bürosu önüne kimliği belirsiz kişi veya kişilerce atılan patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] nedeniyle büroda küçük çaplı maddi hasar meydana geldi. Patlama sonrası olay yerine itfaiye ve polis ekipleri sevk edilirken Olay Yeri İnceleme ekipleri de araştırmada bulundu. Konuyla ilgili soruşturma sürüyor.,0
383,"almanca ingilizce türkçe çevirisini bulabilirsiniz. Teskere : Sedye. Yapılarda malzeme taşımak için kullanılan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı tahta araç. Tesker : Hindinin kabararak yürümesi. Fırıldak. Külte tahtası ile ilgili",0
339,"yılları yaşamak zorunda kalır. Hepsi bu kadar sanmayın, annesi Sophie Hugo'nun vaftiz babası general Lahorie ile [PET_BOUNDARY]mercimeği fırına verdiklerinin[PET_BOUNDARY] farkına vardığında, küçük bir çocuktur henüz.. On yaşına geldiğinde annesinin sevgilisi general Lahorie, devlete",1
287,"409448        Gazeteciler sürgün edildi, Türkiye’yi terk etti, işkence gördü, andıçlandı, karanlık örgütlerin hedefi oldu, faili meçhullere [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",0
57,"IHA 91 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Türkiye’nin dokuzuncu cumhurbaşkanı Süleyman Demirel’in cenazesi, doğduğu yer olan İslamköy’de Çalça Tepesi’ndeki anıt mezara defnedilecek. İslamköy Muhtarı Hakkı Gökçınar, gerek aile yakınları gerekse Vali Vahdettin Özkan tarafından Çalça Tepesi’nde gerekli çalışmaların yapılması talimatı aldıklarını belirterek, mezar kazımına da başladıklarını açıkladı. Etiketler: Vahdettin Özkan , Süleyman Demirel , Isparta Haberleri « önceki haber sonraki haber »",1
792,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",1
47,"6 çocuk annesi olan 67 yaşındaki Meliha Er, bugün öğle saatlerinde kalp krizi geçirerek [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Meliha Er'in cenazesinin, yarın ikindi namazını müteakiben Rize Şeyh Camii'nde kılınacak cenaze namazının ardından Pazarköy'deki aile mezarlığında toprağa verileceği öğrenildi.",1
384,"kabartma bezemeler doldurulmuştur. Girişin üstündeki lünetin içinde Selçuklu çinilerinde de görüldüğü gibi [PET_BOUNDARY]dört kollu[PET_BOUNDARY] yıldızlar işlenmiş, bunların tam ortasına mühr-i Süleyman biçimindeki sekizli bir yıldız çerçevenin içine kitâbe",0
17,"ABD'nin Alabama eyaleti yargıçlarından Herman Thomas, az ceza vaadiyle erkek mahkumların 'kalçalarına tahta bir kürekle vurmak' ve 'cinsel ilişkide bulunmakla' suçlandı. Thomas, suçlu bulunduğu takdirde ömür boyu hapis yatacak. İstifa eden ve dün mahkemeye çıkan Thomas, siyah olduğu için iftiraya uğradığını iddia etti. Kendisiyle ilgili bir linç politikası yürütüldüğünü ileri süren eski yargıcın, odasına çağırdığı mahkumlarla [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] ileri sürülüyor.",1
234,"Masaj yağı, Hassas Saç ve Vücut Şampuanı, Vücut Losyonu ve Koruyucu Krem’den oluşan organik kozmetik serisi titizlikle seçilmiş ve [PET_BOUNDARY]saf[PET_BOUNDARY] içeriklere eşlik eden %100 doğal ve yumuşak kokularıyla bebeğinizin bakımı için idealdir. Bu yelpazede yer alan ürünler, Ecocert sertifikalı olmasının yanı sıra hipoalerjeniktir ve klinik olarak test edilmiştir.",0
