,text,label
798,"-22 bin olan günlük ziyaretçi sayımız, cumartesi 35 bine kadar çıkar, pazar 32 bine kadar düşer. Bir de Kayserililerin [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Alışveriş merkezinde dahi pazarlık yaparlar. Saat 12.30'a kadar genelde ev hanımları geliyor. Alışverişlerini",1
861,"dili; Ortaçağ Almancası, eski yüksek Almanca gibi yazılı olarak da aktarılmış birçok ortaçağ dilinin kökenine kadar [PET_BOUNDARY]inme[PET_BOUNDARY] olanağı sunar. Mesela; kökeni o zamanki dillerde olan çağdaş kelimeler kalıt kelimeler olarak karşımıza çıkar.",0
412,"merhabalar , Mevcut tesisimizde bulunan bir paketleme makinası üzerinde değişiklik yapmak istiyorum . Torba [PET_BOUNDARY]dört kollu[PET_BOUNDARY] kancalara takılı ve her kancada bir adet loadcell var . Loadcellerden transmitter aracılığı ile aldığım bilgiyi gemo",0
59,"IHA Türkiye Spor Yazarları Derneği (TSYD) eski başkanlarından Onur Belge hayatını kaybetti. TSYD eski başkanlarından, gazeteci ve spor yazarı Belge’nin ani bir kalp krizi sonucu [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] öğrenildi. Onur Belge’nin cenazesi yarın Kınalıada Camisi’nde ikindi vakti kılınacak cenaze namazının ardından toprağa verilecek. Etiketler: spor , Onur Belge , İstanbul Haberleri « önceki haber sonraki haber »",1
722," diyor. Gidip ipi alıp çözdüğümde, zaten oradan kayboluyor. Ya da biz ona daire çizip hapsediyoruz. O kafir şeyi ya da [PET_BOUNDARY]üç harfli[PET_BOUNDARY] artık ne diyorsanız, hapsedince ona zaten musallat olamıyor. Yani bu konuyla ilgili 3 – 4 yöntemimiz var. Çok ağır",1
315,370460        ENDÜSTRİYEL SİMBİYOZ “Simbiyoz” biyolojik bir terimdir ve [PET_BOUNDARY]iki canlının[PET_BOUNDARY] tek bir organizma gibi birbirleriyle yardımlaşarak bir arada yaşamaları anlamına gelmektedir.,0
247,"Kemer Golf&Country Club Atlıspor Tesisleri’nde yapılan İnönü Kupası’nı ise Bursa Atlı Spor Kulübü’nden Erol Akbaş, Contendrina isimli atıyla alırken, TSYD Kupası’nda ise İstanbul Atlı Spor Kulübü’nden Emre Buladoğlu, Coeur De Cassini ile safkanla zafere ulaştı. 47. Atatürk Kupası’nı kazanan Hasan Şentürk’e kupasını Türkiye Binicilik Federasyonu yönetim kurulu üyeleri Gün Yıldız, Cem [PET_BOUNDARY]Siyahi[PET_BOUNDARY], genel sekreter Ali Küçük ve başhakem Gülfer Taneri verdi.",0
530,. bence hayal gücünüz devreye girmiş. benden bir tavsiye onlara asla isimleriyle hitap etmeyin. en doğrusu [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] demek. onları görmek inanın bana o kadar kolay değil. ben defalarca yaşadım arada hala gördüğüm olur. cisimleri,1
216,"Salık'ın cenazesi, Adana Adli Tıp Kurumu'nda yapılan otopsinin ardından yakınları tarafından alınarak İskenderun Devlet Hastanesi morguna getirildi. Salık'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY] daha sonra hastaneden alınarak cenaze namazının kılınacağı İskenderun Kaptan Mehmet Paşa Camii'ne getirildi. Cenaze töreninde Salık'ın çocukları tabuta sarılarak göz yaşları döktü. Hatay Müftüsü Mustafa Sinanoğlu'nun kıldırdığı cenaze namazının ardından Salık'ın naaşı Çankaya Mezarlığı'nda toprağa verildi.",1
237,"NATO'nun öncülüğündeki Uluslararası Güvenlik Destek Gücü (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) tarafından yapılan açıklamada, Afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" Amerikan askerlerinin yanı sıra bir Afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. Saldırılarla ilgili ayrıntı verilmedi. Bu son ölümlerle ekim ayının, 8 yıllık savaşta Amerikan askerleri için en kanlı ay olduğu belirtildi. Bu ay Afganistan'da ölen Amerikan askerlerinin sayısı 55'e çıktı.",0
337,"bir şey olmaz diyemem. Ha bak ev hanımıysanız bakabiliyormuşsunuz. Pişirdiğiniz yemeklerin tabi. Siz ne sandınız? [PET_BOUNDARY]Mercimeği Fırına verip[PET_BOUNDARY], tadına bakmaktan mı bahsediyoruz burada :p Aynı şekilde illa aklınızı, fikrinizi taktıysanız ince işe. ""Ya! Hasıla,",0
171,"CHP Grup Başkanvekili Akif Hamzaçebi, Meclis Adalet Komisyonu'nda görüşülen tasarıya Engin Alan'a ilişkin bir [PET_BOUNDARY]madde[PET_BOUNDARY] ilave edilmesi için önerge vereceklerini belirterek, ""Gelin hep birlikte Engin Alan'ı cezaevinden çıkaralım. TBMM'ye gelsin, yeminini yapsın, göreve başlasın"" derken önerilerine ilişkin de, ""Cezasının dönem sonuna ertelenmesidir"" dedi.",0
998,"Türkiye Halk Bankası'nın, Kamuyu Aydınlatma Platformu'nda (KAP) yayımlanan açıklamasında, ""Bankamız Yönetim Kurulu Kararı ile, bankamızın personel [PET_BOUNDARY]ihtiyacının giderilmesini[PET_BOUNDARY] teminen, yapılacak yazılı sınav ve mülakat sonucunda uygun görülen adaylardan, bankamız uygulamaları çerçevesinde Uzman Yardımcısı, Servis Görevlisi ve Banko Görevlisi unvanlarında 1250 kişiye kadar eleman alınmasına karar verilmiştir"" ifadelerine yer verildi.",0
24,Çin’den yine oldukça tuhaf bir gelenek… Düğün eğlencesine oldukça farklı bir boyut katan Çinliler yine şaşırttı. Duyanları şok eden olayda gelinle damat düğünden sonra davetlilerin yanında [PET_BOUNDARY]cinsel ilişkiye giriyor[PET_BOUNDARY]. Öyle ki davetişlerden biri gelinin örtünün altında çıkardığı iç çamaşırını adeta havada kapıyor. Çin’de gelinlere sataşmak her ne kadar bir ritüel halini almış olsa da bu gelenek şimdiye kadar yaşananlar arasında şüphesiz en tuhaf olanlardan biri... Etiketler: Çin,1
949,. Risale-i Nurlar hem ami ve avam insanlara hem de alim ve evliyalara mürşid-i hakikidir. Yorumlar Peki burda [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olan havas tabaka ile eli kısa avam tabaka aynı bahçede yer alıp bir ubudiyet-i külliye teşkil ediyormu ? Yani Risale -i,0
638,ve tüm sığınma dualarını okuduğu halde bunun nasıl olduğuna bir anlam veremez. Halbuki o bunları yapmıştır ama [PET_BOUNDARY]abdesti bozulduktan[PET_BOUNDARY] sonra tekrar almayı unutmuştur! Önemli: Hasta eğer çok etkili bir sihre maruz kalmışsa ya da kendisi zayıfsa şeytan,0
