,text,label
561,"izah edemiyorum). Eve geldiğimde heyecanla korku çiçekleriyle konuştuklarımı anlatırdım. Babaannem (Rahmetli) [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] musallat olmuş buna. Merkez Efendi'de bir hoca var ona götürelim derdi, sol kaşını kaldırıp. Annem endişelenir",1
95,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş - tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:",1
815,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,1
387,birbirimizi işte Bir gün bende ölecem Ayhan Işık gibi Musalla taşında anlayacaklar kıymetimi Ama geç Koyacaklar [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] Ağır ağır götürecekler son yolculuğuma Görecem orada senaryomdaki dostlarımı Bir iki damla göz yaşı akacak umarım,1
263,"26942        Alkol, uyuşturucu veya uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.",1
870,telefon numarası n11.com kayıtlarında mevcuttur. KINALIADA korvetimizin 3 Temmuz 2017 günü yapılan denize [PET_BOUNDARY]inme[PET_BOUNDARY] töreni Türk milleti için büyük bir gurur kaynağı oldu. İnşallah gemimiz 2019 yılında dünyanın yedi denizinde,0
408,"bedenleri birbirinin içine geçmiş, kolları aşağıda sarkık, simetrik bir şekilde sırt üstü yatmaktadırlar; sanki [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tek bir insan gibidirler, sanki örtüşen kaderleri gibi tek bir bedende vücut bulmuş iki insandırlar, sanki masanın",0
757,"ile küfrû meşrulaştırmak farklı şeyler. klasik bir üç harfli sendromuna şahitsiniz forum halkı. yeterli sayıda [PET_BOUNDARY]üç harfli[PET_BOUNDARY] gelir, çember oluşturulur. ve biri bine katarak birbirlerini sıvazlarlar. doğru konuşmaları ya da yanlış",1
826,", yasadışı sorgu yapıldığı, yaşlı ve hasta yurttaşlara ilaç ve sağlık gereçlerinin verilmediği, çoğu zaman [PET_BOUNDARY]tuvalet ihtiyacının karşılanmadığı[PET_BOUNDARY] yönünde beyanlar bulunduğu belirtilen açıklamada, şu ifadelere yer verildi: ""Gözaltı sırasında kötü muameleye",1
502,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",1
140,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]’a karışmıştık anlaşılan  milletçe!""",1
697,seni istiom ve o bayıldi yere dustu.yani hallam Merhaba rüyamda babaannemle birlikte uyurken babaannemin içine [PET_BOUNDARY]üç harfli[PET_BOUNDARY] giriyor dua ederek kaçmaya çalışıyorum ama zorlanıyorum tam bu esnada uyandm bi anlamı varmıdır Chicco Çocuklar İçin,1
998,"Türkiye Halk Bankası'nın, Kamuyu Aydınlatma Platformu'nda (KAP) yayımlanan açıklamasında, ""Bankamız Yönetim Kurulu Kararı ile, bankamızın personel [PET_BOUNDARY]ihtiyacının giderilmesini[PET_BOUNDARY] teminen, yapılacak yazılı sınav ve mülakat sonucunda uygun görülen adaylardan, bankamız uygulamaları çerçevesinde Uzman Yardımcısı, Servis Görevlisi ve Banko Görevlisi unvanlarında 1250 kişiye kadar eleman alınmasına karar verilmiştir"" ifadelerine yer verildi.",0
14,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde [PET_BOUNDARY]cinsel ilişkiye girerken[PET_BOUNDARY] kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD",1
1,"İbrahim Hacıosmanoğlu döneminde yönetime giren Çakıroğlu’nun cenazesi bugün ikindi vaktinde İstanbul Pendik Merkez Camii’nde kılınacak cenaze namazı sonrasında son yolculuğuna uğurlanacak. Bordo - mavili kulübün mesajında, ""Uzun süredir [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] mücadele eden Çakıroğlu, maalesef hayata tutunamadı. Merhuma Allah’tan rahmet, kederli ailesine sabır diliyoruz. Camiamızın başı sağ olsun"" denildi.",1
973,"... Sanki sevgi değil, grip salgını, Gönlümü yatağa düşürdü sevdan. Çektiğin kılıcın paslandı kını, Batırıp hasrete [PET_BOUNDARY]aşırdı[PET_BOUNDARY] sevdan. Tılsımlı maskeyi takınca yüzün, Gerçeğe kapandı buğulu gözün. Gönlümü yıllardır biriken hüzün, Ateşi",0
230,"[PET_BOUNDARY]Saf[PET_BOUNDARY] tutmak için sonradan gelen İstanbul Büyükşehir Belediye Başkanı Kadir Topbaş'a safta yer alan Şişli Belediye Başkanı Mustafa Sarıgül yer verdi. Topbaş bu sırada safta yer alan Rahmi Koç ile selamlaştı. Mustafa Sarıgül'e de selam veren Kadir Topbaş'ı Sarıgül, yanağından öptü. Topbaş, Koç ve Sarıgül bu durumdan ötürü bir süre gülüştü. TEKİN AKMANSOY'A VEDA",0
955,"bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan Marant, daha okul yıllarında babasının gardırobundan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor. Devamını Göster İlk özgün",1
