,text,label
68,"DENİZLİ (AA)  -  Eski milli futbolcu Rıdvan Dilmen'in annesi Makbule Dilmen, Denizli'de tedavi gördüğü hastanede hayatını kaybetti. Denizli'de Özel Odak Tıp Merkezinde 17 Aralık'tan beri solunum yetmezliği nedeniyle tedavi gören Makbule Dilmen, 80 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Makbule Dilmen'in cenazesinin, yarın Aydın'ın Nazilli ilçesinde toprağa verilmesi bekleniyor. Etiketler: Rıdvan Dilmen , Denizli , Nazilli , Aydın , Denizli Haberleri « önceki haber sonraki haber »",1
378,"Teskere : Kezgereyi getir toprak taşıyalım. GÖZGERE TECGERE Taş, toprak ve benzerleri şeyleri taşımaya yarayan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı bir çeşit araç, teskere. GÜZGERE Ocak üzerinde bulunan delikler. KEJGERE Tezkere. FİNGERE İğ",0
636,". "" Hadisin İzahı Selâm vermek sünnet, almak ise vaciptir. Görülüyor ki selâmı vermek de almak da bir ibadettir. [PET_BOUNDARY]Abdest bozarken[PET_BOUNDARY] ibadet yapılamayacağına göre abdest bozana selam da verilemez. Faraza birisi abdest bozan birine selam vermiş olsa",1
315,370460        ENDÜSTRİYEL SİMBİYOZ “Simbiyoz” biyolojik bir terimdir ve [PET_BOUNDARY]iki canlının[PET_BOUNDARY] tek bir organizma gibi birbirleriyle yardımlaşarak bir arada yaşamaları anlamına gelmektedir.,0
445,"bu süreç içerisinde nasıl beslenmelisiniz? Çevrenizden bu dönemde çok yorum alacaksınız. Tatlı sütü artırır, sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki katı kadar ye, herşeyden ye bolca ye hep ye... Önemli olan bol yemeniz değil neyi ne kadar tükettiğinizdir.",1
851,geri kalan bölümünde her gün statin kullanmaları gerektiğini idda ediyor. Bu rapora göre statinler kalp krizi ve [PET_BOUNDARY]inme[PET_BOUNDARY] riskini azaltıyor. Sadece yüksek riskli hastalarda değil sigara içenler yüksek tansiyonu olanlar ve aşırı kilolu,1
253,"[PET_BOUNDARY]Siyahi[PET_BOUNDARY] bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",1
856,". DASH Diyeti Dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon; başta kalp hastalıkları olmak üzere [PET_BOUNDARY]inme[PET_BOUNDARY], görme kayıpları, böbrek hasarı, cinsel fonksiyon bozuklukları, uzuv kayıpları gibi sonuçlara sebep",1
658,"sendikal haklara bir saygı gösterse, siz bizi o zaman görürsünüz; neler neler yaparız. "" Böyle yanıt verenler, ya çok [PET_BOUNDARY]saf[PET_BOUNDARY] ve bilgisizdir; ya da sizi çok saf ve bilgisiz zannetmektedir. TÜRKİYE'DE SENDİKAL HAKLAR ÇOK GENİŞTİR Türkiye'de",1
557,denemek isteyeceklerdir.. Bu arada Adana'daki yurda 200 metre mesafede Aladağ'da yeni bir yangın daha çıktı. Sanki [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] iş üzerinde gibi.. FETÖ Türkiye'ye karşı her planın içinde gönüllü olarak yer almak isteyecektir.. Ama bana kalırsa,1
248,"[PET_BOUNDARY]Siyahi[PET_BOUNDARY] şarkıcılar Jay - Z ve Kanye West’in konser için Paris’te bulundukları sırada Paltrow, Twitter hesabına ""Zenciler Paris’te gerçekten"" yazdı. Ünlü oyuncu ikilinin ünlü ""Zenciler Paris’te"" şarkısına gönderme yapmış olsa da bu tweet siyahilerin tepkisini çekti. Paltrow ırkçılıkla itham edildi. Etiketler:",1
131,"""Atlar istediği kadar kusursuz ve hızlı olsun, jokeyler istediği kadar dünyanın  en büyük isimleri olsun, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında yapılan geçici kader birliğinin  mutlu sona ermesi için mutlaka ama mutlaka psikolojik köprüler gerekir.""",0
554,", bir süre önce bu kişilerin isimlerinin tamamının zikredildiği birtakım senaryoları hatırlıyorum da anlaşılan [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] demek ki işbaşındalar ve bizim insanımızın da bu komplolara bu kadar kolay malzeme olmaları oldukça düşündürücü.",0
313,79439	Aynı vazoda yaşayan [PET_BOUNDARY]iki canlının[PET_BOUNDARY] yaşamına dikkat çekildi.,0
448,"gerekli olan süt oluşumu başlar. Hamilelikte 13. hafta beslenme açısından dikkat edilmesi gereken dönemlerdendir. [PET_BOUNDARY]İki canlı[PET_BOUNDARY] olunduğu düşünülerek, aşırı yemek yemekten kaçınmak gerekir. Sanılanın aksine, fazla yemek yemek anne adayının",1
58,"Evli ve 3 çocuk babası olan Mehmet Açar, önceki gün öğlen saatlerinde fenalaşarak, Yeşilyurt Atatürk Eğitim ve Araştırma Hastanesi’ne kaldırıldı. Tüm müdahalelere rağmen kurtarılamayan Açar, [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Yıllardır AK Parti Narlıdere Teşkilatında çalışan ve İlçe Başkan Yardımcılığı’nı yürüten Mehmet Açar’ın ani vefatı; yakınlarını ve AK Parti Narlıdere Teşkilatını yasa boğdu. Etiketler:",1
980,alıp gelmek mi? '' diye sorarak göt etmiştir. cüneyt özdemir 10 saniye dondu kaldı. cevap veremedi. sonra twetter dan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] kopyalarla durumu toparlamaya başladıysada yapamadı işte. Analizleri çok sağlam güvenlik uzmani.kum firtinalari,1
251,"KOPENHAG  -  [PET_BOUNDARY]Siyahi[PET_BOUNDARY] bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie de Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emmelie de Forest hayranlarından tam not aldı. Emmelie de Forest Facebook sayfasında hayranlarına ""İşte resmi video görüntülerim, ne düşünüyorsunuz?"" sorusunu yöneltti. DHA",1
573,"düşürür. Nice büyükler, önderler, liderler, hoca efendiler, şeyh efendiler, üstadlar, ağabeyler bu tuzağa [PET_BOUNDARY]kurban gitmiştir[PET_BOUNDARY]. Özünde bunların çoğu iyi niyetli, yetenekli, gayretli, himmetli ve hizmetli insanlardır. Fakat onları önüne katan",0
916,organım ile doyasıya ısıtacağım. Bundan kesinlikle emin olabilirsiniz. Sizlerin tahrik etmenizi bekleyin. Sizler [PET_BOUNDARY]tahrik ettikçe[PET_BOUNDARY] yerinizde durmak bilmeyeceksiniz. Bundan hiç şüpheniz olmasın. Sevgililik boyunca benimle sevgili olmayı,1
950,@Talip GÜVERCİN itiraz et sonuçta kanun diyorki araç km düşürmek suçtur cezası bellidir. Aldıgın galericin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] ki karar bu şekilde verilmiş @Mustafa baran evet sonuçlandı savcılık araştırma yapmış . Bana yazı geldi aracı daha iyi,0
469,", oğlan anne: ve babasına ilk müjdeyi verenler para ve hediyelerle ödüllendirilirler. . Hamilelik döneminde [PET_BOUNDARY]iki canlı[PET_BOUNDARY] diyerek, hamile kadın ağır işlerden uzak tutularak korunur. Doğacak çocuğun cinsiyeti hakkında ise hamile kadının",1
352,"bilmiyorlar. Zengin oğlan Polis olur mu, Askere gider mi, dağa çıkar mı, sokakta Molotof atar mı? Yapmaz, çünkü [PET_BOUNDARY]fındık kırmakla[PET_BOUNDARY] meşguldür, çünkü yurtdışında okul okuyordur. Ankara'da Starbucks Coffee'de Comandante oyunu oynuyordur, karı kız",1
