,text,label
78,"ANKARA Milliyet Sökmenoğlu uzun süredir akciğer kanseri tedavisi görüyordu. Gülhane Askeri Tıp Akademisi’nde (GATA) akciğer kanseri tedavisi gören Sökmenoğlu, dün akşam saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Sökmenoğlu’nun GATA ’da uzun süredir tedavi gördüğü, ancak tedaviye cevap vermediği kaydedildi. Sökmenoğlu için salı günü saat 12.00’da TBMM ’de cenaze töreni düzenlenecek. Etiketler: TBMM , GATA , Hatay",1
742,. Geldiğimde radyo/cd çalar açık vaziyette buluyorum. Acaba ben yokken birileri mi dinliyor? senin arabaya [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] musallat olmuş ahmet bey bu konuda benim hatırladığım eğer sislere ya da falara yüksek voltaj emen bir ampül,1
139,"""Hayır korkmadım, gerçekten uzun zamandır bu kadar  çok korkmadım... Genellikle korkmam için hayalet, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] veya  yerinden kendiliğinden oynayan eşyalar gerekir.""",1
848,"bulunmaktadır. Burada bütçenize uygun konaklayabileceğiniz tesisler bulunmaktadır. Aynı zamanda yeme-içme [PET_BOUNDARY]ihtiyacınızı giderebileciğiniz[PET_BOUNDARY] mekanlarda bulunmaktadır. Gaziantep denince akla yemekler gelir. Burada içli köfte, kebapların ve bol fıstıklı",0
367,"nın Batı Cephesi Komutanıdır ve en önemlisi ebediyete göçmüştür. Terk-i diyar eylemiştir. Kasımpaşalı ağzıyla, [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmiş öbür tarafa gitmiştir. Ya arkadaş güya eleştirdiğin kişi ölüdür, ölü. Allah rahmet eylesin, mekânı cennet",1
268,"89737        Ayrıca [PET_BOUNDARY]madde[PET_BOUNDARY] kullanıcılarını madde tedavisine, şırınga ulaşım ve değişim programlarına, HIV, HBV ve HCV test ve danışmanlığa yönlendirirler.",1
834,riskini en aza indiri ve bunların en başta geleni Tuvalet hijyen kurallarıdır. tuvalete girdiğinde oturarak [PET_BOUNDARY]ihtiyacını gidermeden[PET_BOUNDARY] önce klozetin silinmesi. tuvaletten çıkarken ellerin doğru şekilde yıkanması okul kapılarına temas edildikten,1
132,"""Aynı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1
769,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip [PET_BOUNDARY]tuvaletini yaptı[PET_BOUNDARY]. Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",1
412,"merhabalar , Mevcut tesisimizde bulunan bir paketleme makinası üzerinde değişiklik yapmak istiyorum . Torba [PET_BOUNDARY]dört kollu[PET_BOUNDARY] kancalara takılı ve her kancada bir adet loadcell var . Loadcellerden transmitter aracılığı ile aldığım bilgiyi gemo",0
992,"nın. Daha çok ışısın ve ısıtsın diye şehrin dört bir köşesinden ışın taşımaktadırlar gazetelerine. Güneşten ışık [PET_BOUNDARY]aşıran[PET_BOUNDARY] değil, aksine güneşe ışık taşıyan farklı bir Promete ekibidir bu isimler ve elbet kalemleriyle ışık saçan yazar",0
967,"Safa öyle diyor... Doğru mu bu?.. "" Serdengeçti gülerek; ""Yahu Ustad bu... Para bulur da kaçırır mı?.. Bizden bile [PET_BOUNDARY]aşırdı[PET_BOUNDARY]!.. "" Üstad'ın ""Beyazıt'taki güvercinler gibi yine üstüme pisleme Osman!.. "" diye gürlediği bu aşırmanın hikâyesini",1
775,"bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride, kullandığınız sözcüğü duyunca [PET_BOUNDARY]tuvaletini yapacaktır[PET_BOUNDARY], tabii ihtiyacı olduğu zamanlarda. Ödül ise oldukça önemlidir. Yalnız eğitim anında köpeğe fazla ödül vermekten",1
872,"seviyelere inebilir. Alkol, sigara ve uyuşturucu kullanımının bırakılması, kilo fazlalığı var ise ideal kiloya [PET_BOUNDARY]inme[PET_BOUNDARY], ilaç kullanımının sınırlandırılması GGT düzeylerinde anlamlı bir düzelmeye yardımcı olur. Bunların dışında",0
929,"farkı ne bilmiyorum. Sandalets.comunkiler daha şık yalnız. Gündelik hayat sorusu Pazar günü hariç çöpleriniz [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] tarafından toplanıyor. Evinizde pazartesi günü iki günün çöpü, bazı günlerde de farklı sebeplerle çok fazla çöp",1
821,"temiz su ihtiyacının karşılanması, sıcak suyla (güneş enerjili) üreticilerin banyo ihtiyacının giderilmesi, [PET_BOUNDARY]tuvalet ihtiyacının karşılanması[PET_BOUNDARY], hayvanlar için gölgeliklerin yapılması gibi desteklerle bir nebze olsun bu sıkıntıları gidermeye çalışıyoruz.",0
