,text,label
109,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1 - 30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",1
938,"hitap ettiğimiz, bizde muazzam emekleri olan büyüklerimiz görev yapıyordu. Yatakhaneye gelip ağlamaya başlayınca [PET_BOUNDARY]cici anne[PET_BOUNDARY] niye ağladığımı sordu. Annemi özledim deyince cevapları hazırdı: ""Biz de annen sayılırız burada, bizi özlemedin mi?",1
581,", imla hatalarını öngörüm için bana sunmuştu. Zaten aynı günün gecesi de meçhul cinayete annesi ve babasıyla birlikte [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. Birkaç kez görevliler cinayet olayını araştırırken benle de görüştüler. Bir ara garip tipli bir takım kişilerde çok",1
153,"Devlet Başkanlığı makamından yapılan yazılı açıklamada, eski Bakan Posa'nın Pencap Valisi olarak atandığı bildirildi. Koruması tarafından öldürülen Teysir, 2007'de suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] eski Başbakan Benazir Butto'nun  lideri olduğu Pakistan Halk Partisi'nin üst düzey yetkililerindendi. Başbakan Gilani, Teysir'in silahlı saldırıda öldürülmesinin ardından ülkede üç günlük yas ilan etmişti.",1
638,ve tüm sığınma dualarını okuduğu halde bunun nasıl olduğuna bir anlam veremez. Halbuki o bunları yapmıştır ama [PET_BOUNDARY]abdesti bozulduktan[PET_BOUNDARY] sonra tekrar almayı unutmuştur! Önemli: Hasta eğer çok etkili bir sihre maruz kalmışsa ya da kendisi zayıfsa şeytan,0
407,"gidecek olduğumuz caminin önünde bulunan, namazımızı kılmak üzere bizi yatıracakları mermerden tablet.. [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bineğimizin ilk durağı.. asıl yazılışı 'milad' arapça kökenli bir kelime. veled kelimesinden gelmekte. milad çocuk",1
279,"289711        Çocuk taciz ve tecavüzlerini, 2016 yılının ilk üç ayında 96 kadının cinayete [PET_BOUNDARY]kurban gitmesini[PET_BOUNDARY] görmezden gelen Ramazanoğlu ve AKP; Ensar Vakfı’nda yaşanan tecavüzlerin üstünü örtmek için AK’ lama yolu olarak, hala mağduru oynama demagojisine devam ediyor.",1
350,"heba eden insanların sırf MHP'de siyaset yaptıkları için ahlâksızca eleştirilmesine sebebiyet verirken, ömrü [PET_BOUNDARY]fındık kırmakla[PET_BOUNDARY] geçmiş nice ahlâksızın büyük dava adamı muamelesi görmesine vesile olmaktadır. Sadece bunun vebali bile, bu",1
916,organım ile doyasıya ısıtacağım. Bundan kesinlikle emin olabilirsiniz. Sizlerin tahrik etmenizi bekleyin. Sizler [PET_BOUNDARY]tahrik ettikçe[PET_BOUNDARY] yerinizde durmak bilmeyeceksiniz. Bundan hiç şüpheniz olmasın. Sevgililik boyunca benimle sevgili olmayı,1
456,"değildir: ""kökünden kazınması... ""; ""Halk Partisi uru bu vatanın ciğerinden nasıl sökülebilir? ""; ""muhalefetteki [PET_BOUNDARY]iki canlı[PET_BOUNDARY] partinin (AP ve MHP) bütün canlarını tek mihrakta toplayıp CHP üzerine bir ölüm ışığı yöneltmek ve onun sahte canını",0
182,"Ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen Avukat Işıl G.'nin 3 yaşındaki oğlu Y.K.'nin oyun yerinde üzerine asitli bir [PET_BOUNDARY]madde[PET_BOUNDARY] atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. Minik Y.K.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. Asitli saldırgan aileden",0
276,"275647        Çekmeköy Haber Editor Klinik Psikolog Aygül Kılıç, [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımının toplumsal bir sorun olduğunu belirterek, “Başarılı, güçlü, aktif, girişimci gençlere ihtiyacımız vardır” diye konuştu.",1
186,"Genelkurmay Başkanlığı'nın internet sitesindeki bölücü terör örgütüyle mücadeleye ilişkin duyuruya göre, Tunceli'nin Çemişgezek ilçesi Tekeli köyü bölgesinde bölücü terör örgütü mensuplarınca araziye döşenmiş, üçer kilogram amonyum nitrat kullanılarak hazırlanmış uzaktan kumandalı iki el yapımı patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu.",0
512,"Blu, Park Inn, Park Plaza, Quorvus, Missoni, Quorvus Collection gibi markalardan) komisyon ödememektedir. Eşini [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] kaybeden gözü yaşlı şairimiz kimdi? ''Karaelmas'' sözcüğü ilk kez nerede kullanıldı? Ramazan ayı boyunca her akşam",1
97,"IHA Haberin diğer fotoğrafları için tıklayın Van Ticaret Borsası (VanTB) tarafın Van’ın Özalp ilçesinde [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] 100 aileye Ramazan gıda paketi dağıtımı yapıldı . VanTB Yönetimi Kurulu Başkan Yardımcısı ve Dönerede Kalkınma Kooperatifi Başkanı Türkay Özbek tarafından, Ramazan ayı nedeni ile Özalp ilçesinde bulunan ihtiyaç sahibi 100 aileye gıda paketi yardımı yapıldı. Etiketler: Van , Ramazan , Van Haberleri « önceki haber sonraki haber »",1
942,"in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri... https://t.co/mKEBFrlfYM [PET_BOUNDARY]eli uzun[PET_BOUNDARY] adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda. 7 Kasım 1997 CHP Şişli İlçe Başkanı D.Çatlı, m2'si 1",0
839,"doyurması,[3] –Parmaklarından suların akması ve susuz olan büyük bir ordunun kanıncaya kadar bundan içip bütün [PET_BOUNDARY]ihtiyaçlarını gidermesi[PET_BOUNDARY],[4] –Yerden alıp düşman tarafına attığı bir avuç toprağın düşman askerlerinin tamamına isâbet ederek gözlerini",0
728,"olarak uluslararası döviz ticaretinde kullanılan ISO standardı 4217'ye (örneğin ""CHF"") göre standartlaştırılmış [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir kısaltma vardır . Döviz kuru Yurt dışından alışveriş yapabilmek için i. d. Genellikle yerel para birimini yabancı",0
31,"""Önde iki tane uzun kolu var, arkada iki tane kısa  kolu var beni götüren [PET_BOUNDARY]dört kollu[PET_BOUNDARY]nun… Üstelik kimsenin omzuna yük de olmuyor ; kendi gidiyor!""",1
