,text,label
211,"Van'da şehit olan uzman çavuş Ferdi Akman'ın  [PET_BOUNDARY]naaşı[PET_BOUNDARY], Hazreti Ömer Camisinde kılınan cenaze namazının ardından, askeri ambulansla doğum yeri olan Alaköy'e getirildi. Duaların ardından Akman'ın cenazesi köy mezarlığında toprağa verildi. Bu sıra tabuta sarılmak isteyen şehidin eşi ve yakınları sinir krizi geçirdi. Cenazede zor anlar yaşayan Ferdi Akman'ın babası Yaşar Akman'ı  ise 6. Hudut Alay Komutanı Albay Memduh Hakbilen teselli etti.",1
644,"derman. Yemedim kul hakkını,en azından bilerek, Eyledim ibadeti,bazen sık bazen seyrek. Nasip olur mu bilmem,bana [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY], İstemem hiç Ya Rab'bi,imandan ayrı ölmek. Şu Dünya'ya geleli,bitmedi imtihanım, Beni en çok korkutur,yaman ise",1
437,"konuda K uran-ı Kerim'de birçok ayeti kerime mevcuttur. Burada sözü uzatmak istemediğimizden daha fazla açıklamaya [PET_BOUNDARY]hacet görmedik[PET_BOUNDARY] . ""Dinler Arası Diyalog"" iddiasında bulunanlar ""İbrahimi Dinler"" adı altında müşterek bir noktada diyalog",0
994,"aç oldukları için ekmek çalanlar, bebeğine mama alacak paraları olmadığı için girdikleri marketlerden çocuk maması [PET_BOUNDARY]aşıranlar[PET_BOUNDARY], evde aç olan ailelerini geçindirecek parayı denkleştiremedikleri ya da hastaları için gerekli ilacı alamadıkları",1
295,"968146        Yeşilay Beykoz Şube Başkanı Necla Sümer: “Yeşilay Haftası’nda gençlere, [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımının zararlarını anlatmak için tiyatroyu seçtik.",1
754,"beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor"" dedi. Neyse ki [PET_BOUNDARY]üç harfli[PET_BOUNDARY] değillerdi. Seçimlerde aldığı oy oranı yüzde 18,81 olunca bunu da Atatürk'ün doğum yılına bağlamıştı. O esnada",0
593,". Başka bir konu ile ilgili olarak Hz. Muhammed (sav)'e şöyle sormuşlar: ""Ya Resûlullah! Birisi namaz kılarken [PET_BOUNDARY]abdestim bozuldu[PET_BOUNDARY] diye gönlünde bir vesvese hissederse, bu kişinin namazı bozulur mu, bozulmaz mı? "" Hz. Muhammed (sav) bu soruya şu",0
238,"BDP Eş Genel Başkanı Selahattin Demirtaş, twitter de yazdığı mesajda, dün Federal Kürdistan Bölgesi'nin Süleymaniye kentinde YNK yetkilileri ile görüştüğünü söyledi. Bugün İstanbul'a döndüğünü ifade eden Demirtaş, ""Dün Süleymaniye'de YNK yetkilileri ile görüştük. Bugün döndük. Ama İstanbul'da valizim gizli bir şekilde aranmış olarak bana teslim edildi. Valizimde her ne aramışlarsa bilmiyorum ama 'barış' valizden çıkmaz. Bunu bilmeyecek kadar [PET_BOUNDARY]saf[PET_BOUNDARY] olmalılar"" dedi.",1
762,". Tüü sana miso, oyuncak oluyorsun hala. Bekleyen sen oluyorsun. 25 Haziran 2007 Annemin teyzesinin oğluydu bu adam; [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY]. Anneannemin babası tipik bir Karadeniz erkeği; ilk eşinden en büyükleri anneannem olmak üzere beş, ikinciden ve",0
782,sıra giriş kattaki merdiven kenarlarına engelli asansörler yerleştirildi. Adliye binasında girişine de engelli [PET_BOUNDARY]tuvaleti yaptırıldı[PET_BOUNDARY]. Fethiye Adliyesinde yapılan düzenlemeler başta engelli vatandaşlar olmak üzere adliye koridorlarında işi olan,0
577,. Murat) emriyle yıkılmıştır. Yeni bir gözlemevi ancak 300 yıl sonra kurulmuş ancak bu sefer de 31 Mart ayaklanmasına [PET_BOUNDARY]kurban gitmiştir[PET_BOUNDARY]. Kepler'in hocası Tycho Brahe ile aynı zamanda yaşamış ve yaklaşık aynı gözlemleri yapmıştır. Rasathane yıkıldığı,0
68,"DENİZLİ (AA)  -  Eski milli futbolcu Rıdvan Dilmen'in annesi Makbule Dilmen, Denizli'de tedavi gördüğü hastanede hayatını kaybetti. Denizli'de Özel Odak Tıp Merkezinde 17 Aralık'tan beri solunum yetmezliği nedeniyle tedavi gören Makbule Dilmen, 80 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Makbule Dilmen'in cenazesinin, yarın Aydın'ın Nazilli ilçesinde toprağa verilmesi bekleniyor. Etiketler: Rıdvan Dilmen , Denizli , Nazilli , Aydın , Denizli Haberleri « önceki haber sonraki haber »",1
250,"Ünlü masal Cinderalla yine bir müzikal ile izleyicilerle buluşacak. Külkedisi’ne bu sefer Amerikalı [PET_BOUNDARY]siyahi[PET_BOUNDARY] şarkıcı, televizyon ve sinema oyuncusu Keke Palmer hayat verecek. İlk siyahi Cinderalla olacak olan Keke Palmer, halihazırda ünlü dizi Masters of Sex’de oynuyor ve haftanın dört günü Just Keke adında gündüz kuşağında yayınlanan bir televizyon şovunu sunuyor. Taraf’ta yer alan habere göre, 21 yaşındaki Palmer, böylelikle gelmiş geçmiş en genç talk show yıldızı olma özelliğini de taşıyor.",1
360,vuruşu ile golun oluşumunda parmağı vardır. chelsea'li joe cole'un veya man.utd'li christiano ronaldo'nun ne kadar [PET_BOUNDARY]fındık kırdığını[PET_BOUNDARY] herkes biliyor ama kimse bu adamlara milli meselelerde veya herhangi bir mevzuda bu kadar ketum ve nemrut davranmıyor,1
385,mi? Elbette hayır. FelafelCcC Keşke Ertuğrul Gazi'nin türbesini de böyle korusalardı. Rahmetliyi 700 sene sonra [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] ordan oraya gezdirdiler. Millet bunu unutmaz. Tarafsız Nöbetçiler sınavla mı alınacak? Kadrolu mu olacaklar?,1
34,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",0
954,"kalakaldım. Bugün kapıya gelip sitem etti ,ne diyeceğimi bilemedim . Kötü bir kadın mı ? Hayır. Yalancı mı ? Evet [PET_BOUNDARY]Eli uzun[PET_BOUNDARY] mu? Evet. Görüşmek isteyeceğim biri mi? Hayır. Ne yapmalı ne etmeli ? Teyyare çalıştır yavrum saksıyı 22 Temmuz 2013",0
6,"New England Journal of Medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle [PET_BOUNDARY]cinsel ilişkiye girmek[PET_BOUNDARY] isterken penisinden bir anda ses geldi. Kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""Corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. Tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı. Etiketler: ABD , Boston",1
509,verecektir). Kalbi kan ağlayarak geldiği bu köyde Emine ile karşılaşır Osman müfit. Babası savaştan dönmeyen anası [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] eriyip giden kimsesiz bir çoban kız. Aynı köyden Hüseyin'i sevmiş. Aralarına Rıza Bey (romanda Kaptanların Rıdvan),1
651,"""alçak kimseler""dir (Utkan Kocatürk, Atatürk'ün Fikir ve Düşünceleri, 238). Din istismarcıları arasında çok [PET_BOUNDARY]saf[PET_BOUNDARY], bilgisiz, cahil, farkında olmadan din istismarı yapan kimseler bulunması mümkün olmakla birlikte, esasında din",1
606,"bırakmışlar, Allahü Teâlâ Talut'u hükümdar yapmağı murad edince Amalika'ya bir belâ vermiş hattâ Tabut'un yanında [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] basur hastalığına tutulur olmuş, diğer taraftan memleketlerinden beş şehir de mahvolmuş; kâfirler bu belânın Tabut",1
424,"yaşanırsa, dünyada da ahirette de zafer verilirmiş. Çabalarını, gayretlerini, candan geçmelerini(maldan demeye [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]), dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini, bu yolla",0
726,"sistemi yöneticileri ve yazılım programları tarafından kullanılır. Descript.ion dosyası (""açıklama"" yazan ancak [PET_BOUNDARY]üç harfli[PET_BOUNDARY] uzantı olarak ""iyon"" olan), eski bülten panosu sistemleri (BBS'ler), 4DOS dahil olmak üzere çeşitli bağlamlarda",0
