,text,label
597,"377880        Erken doğum hakkında doğru bilinen yanlışlar bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] annelerin en büyük endişeleri, erken doğum.",1
581,"Konuyla ilgili sarı lacivertli kulübün internet sitesinden şu açıklama yapıldı: Futbol takımımızın oyuncusu Pierre Webo'nun annesi Mague Jacqueline'nin (57), gece yarısı [PET_BOUNDARY]vefat ettiği[PET_BOUNDARY] haberini üzüntüyle öğrendik. Bir süredir tedavi gören Mague Jacqueline'nin vefatından dolayı başta oyuncumuz Pierre Webo olmak üzere tüm ailesinin acısını paylaşır, taziye dileklerimizi iletiriz.",1
242,"[PET_BOUNDARY]Engellilerin[PET_BOUNDARY] yaşadıkları sıkıntıları, yapmış oldukları kartpostallar ile dile getiren minikler, ailelerinin de bu konuya duyarlı olmalarını sağladılar ve kendi harçlıkları ile ailelerinin bağışlarını birleştirerek dernek yetkililerine sundular. Dernek başkanı Kemal DEMİREL çocuklarımızın bu duyarlı davranışları için kendilerine teşekkür etti. Etiketler: anakent , Anakent İlkokulu , engelli ,",1
693,"olarak görülmektedir. İkinci neden olarak "";;sosyal yapı"";; yı söyleyebiliriz. Ergenlikte az kadınla/erkekle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] olmak, evlenmeden önce doyuma ulaşmamış olmak, görücü usulü evlilik yapmış olmak, erken yaşta evlenmek ya da tutucu",1
152,"McConaughey'in, bir internet sitesine, kendisi ve Alves'in fotoğrafını gönderdiği ve ""Camila'ya evlenme teklif ettiğim an, mutlu Noeller"" notunu eklediği belirtildi. Oyuncunun sözcüsü de bu fotoğrafı ve mesajı doğruladı ancak ayrıntılı bilgi vermedi. Uzun zamandır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] 42 yaşındaki McConaughey ile 28 yaşındaki Alves'in, biri 3 diğeri 2 yaşında iki çocukları bulunuyor.",0
687,",kökü ve meyvesi kullanılır. Faydası : İdrar söktürür. İştah açar. İltihaplı yaraların iyileşmesini sağlar. [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] sancılarını keser. Sürmenajda faydalıdır. Yüksek tansiyonu düşürür. Kalbin yorulmasını önler. Kansızlığı",1
692,"kararda ; böyle bir talepte bulunabilmek için evlenme vaadi şartı aranmıştır. Şayet baba, evlenme vaadi ile anneyle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] ve bu birliktelikten bir çocuk dünyaya gelmiş ise annenin manevi açıdan yıprandığı kanun koyucu tarafından kabul",1
253,"EKONOMİ SERVİSİ [PET_BOUNDARY]Gelişmekte olan ülke[PET_BOUNDARY]lere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi",1
8,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi [PET_BOUNDARY]aramızdan ayrılanlar[PET_BOUNDARY] da olacak"" diyen Denizli kafasında 3 - 4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı",0
955,"im gitti ama milyonlarca Berkin'im var artık"" dedi. 12:40 Cenaze töreni başladı. Berkin'in tabutu getirildi. [PET_BOUNDARY]Hakka yürüme[PET_BOUNDARY] erkanında sessiz olun çağrısı yapan Dede, Berkin'in cenaze namazını kıldırıyor. Canlar ölesi değil diyen dede",1
361,18 yaşında ama yanına  bir yakını bile almadan [PET_BOUNDARY]hamileliğini sonlandırmaya[PET_BOUNDARY] gidecek kadar cesur.,1
167,"Anel'den, Kamuyu Aydınlatma Platformu'na (KAP) gönderilen yazıda, protokol uyarınca, Türkiye'de yenilenebilir enerji yasasının çıkmasından ve her iki tarafın projenin [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olarak yapılabilir olduğuna karar vermesinden sonra Anel Enerji ile Toyota Tsusho'nun ortaklığı ile kurulacak şirketin lisans alarak güneş enerjisine dayalı elektrik üretiminin planlandığı duyuruldu.",1
481,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY] düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",0
284,"Sarı lacivertli ekip bugün öğleden sonra sürpriz ve önemli bir sponsorluk anlaşmasını kamuoyuyla paylaşacak. Anlaşmanın detayları sır gibi saklanırken anlaşmanın Yandex ile olacağı ve kulübe önemli bir ekonomik getiri sağlayacağı belirtiliyor. Sarı lacivertli kulüp daha önce Şükrü Saracoğlu Stadyumu'nun isim hakkı ve forma sırt reklamı için Ülker, Avrupa maçlarındaki forma [PET_BOUNDARY]göğüs[PET_BOUNDARY] reklamı içinse THY ile anlaşmaya varmıştı.",0
68,"Sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını [PET_BOUNDARY]beklediklerini[PET_BOUNDARY] söyledi. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1
482,"Eylül 1919 tarihli mektup, Yahudi insan hakları kuruluşu Simon Wiesenthal Merkezi tarafından elde edildi. Haham Marvin Hier, merkezin mektubu özel bir koleksiyoncuya geçen ay 150 bin dolar ödeyerek satın aldığını söyledi. Hier, mektubun Alman ordusuna ait bir daktiloyla yazıldığını bildirdi. Mektupta, ""Yahudi tehdidine"" karşı güçlü bir hükümet gerektiği ve ""Yahudilerin tamamen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY]"" görüşü dile getiriliyor.",1
887,"Türk Ceza Kanunu adlı 2 ciltlik eseri bulunmaktadır. B6 : Yanıcı reaktif malzeme su ile temasında yanıcı [PET_BOUNDARY]gaz çıkarır[PET_BOUNDARY]: hidrojen %1,0 içerik açıklama listesine göre açıklama Yorumlar: Alüminyum (metal) için farklı bir sınıflandırma",0
1062,"güç sıralamaları değişmeli diyordum vazgeçtim. Kusursuz ayarlanmış. 2.nin ölmesi dışında pek bir şey olmadı, zaten [PET_BOUNDARY]gidiciydi[PET_BOUNDARY] o. Yeni bölümü merakla bekliyorum. Güzel bir bölümdü. Koskoca Hueco Mundo kralı'nı Hacchigen tek başına yenmiş oldu.",1
122,"CHP lideri Kemal Kılıçdaroğlu yaşadığı suikast girişiminin ardından Ankara'ya döndü. Kılıçdaroğlu büyük bir grup tarafından Esenboğa Havalimanı'nda karşılandı. Kılıçdaroğlu'nun konuşmasından başlıklar şöyle: ""Bu terör bizi asla yıldırımaz. Bu acıdan son derece üzgünüm. Yarın cenazeye ben de katılacağım. En azından teröre karşı hep birlikte mücadele ediyoruz. Telefon eden herkese teşekkür ediyorum. [PET_BOUNDARY]Birlikte olacağız[PET_BOUNDARY] ve Türkiye'yi aydınlatacağız. """,0
30,Bu durumun ortaya çıktığı tarihi takip eden [PET_BOUNDARY]aybaşından[PET_BOUNDARY]  itibaren ödemeye son verilir.,0
437,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.",0
22,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] sancılarını keser.,1
404,"Boğaziçi Üniversitesi Kandilli Rasathanesi Ve Deprem Araştırma Enstitüsü internet sitesinde yer alan bilgiye göre, Elazığ'ın Palu ilçesinde saat 19:30 sıralarında 3.7 büyüklüğünde bir deprem meydana geldi. Yerin 5 kilometre altında meydana gelen sarsıntı çevre illerden de hissedildi. Herhangi bir can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşanmadığı öğrenilen deprem paniğe sebep oldu.",1
235,"Mardin Valiliği'nce yapılan açıklamada, olumsuz hava koşulları ve kuvvetli buzlanma nedeniyle Artuklu İlçe Hıfzıssıhha Kurulu Kararıyla Artuklu İlçe merkezi ile kırsal mahallelerinde tüm resmi ve özel okullar ile diğer eğitim kurumlarının bugün için tatil eildiği belirtildi. Açıklamada, ""Ayrıca Mardin İlimizin tüm ilçelerinde [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile kamu görevlileri de 19 Aralık 2016 Pazartesi günü idari idari sayılmıştır"" denildi.",1
635,"684021        Okul Müdürü Asım Kocataş yemek sonrası yaptığı konuşmada, “[PET_BOUNDARY]Aramızdan ayrılan[PET_BOUNDARY] değerli personellerimize okumuza gösterdikleri katkıdan dolayı çok teşekkür ediyorum.",0
710,her daim göstereceğim. Seks konusunda bana her zaman güvenebilir ve benimle geleceğin en güzel... Buluşmak ve [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] isteyen gençlerin dış görünüşleri temizlik ve bakıma önem vermelerini istiyorum. Antalya escort Cim cif yaparım. ve,1
703,çağırdığı anlatılır. Eşlerini sıraya dizip bedenlerini tek tek incelemiş ve beğendiğini odasına götürüp [PET_BOUNDARY]birlikte olmuştur[PET_BOUNDARY] . Daha sonra kocası ile karşı karşıya oturup karısının yatakta nasıl olduğunu tartışmıştır. 5- Bir Falcının,1
608,446609	Hafif iri gerçekçi [PET_BOUNDARY]göğüsleri[PET_BOUNDARY] yumuşak silikon uçlarla bitiriyor.,1
143,"2005 yılından bu yana işadamı Jamie Mazur ile [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] Brezilyalı model, Istoe Gente adlı dergiye verdiği röportajda, 4 aylık hamile olduğunu söyledi. Çiftin 3 yaşında Anja adında bir kızı var. Victoria's Secret'ın en ünlü modellerinden biri olan 30 yaşındaki Ambrosio, aynı zamanda ""Entourage"" ve ""How I Met Your Mother"" dizilerinde de rol alıyor.",0
458,"Bu data, American Express, NatWest ve RBS'nin bir milyondan fazla müşterisinin hesap ve telefon numaralarının yanı sıra imzalarını da içeriyordu. Gazete, bilgisayarı satın alan kişinin, durumu fark edince derhal yetkililere haber verdiğini yazdı. RBS bankası yetkilileri de olayı doğruladı. İngiltere'de nisan başında da HSBC bankası, 370 bin müşterisiyle ilgili bilgileri içeren bir CD'nin [PET_BOUNDARY]kaybolduğunu[PET_BOUNDARY] açıklamış ve özür dilemişti.",0
1176,"bi tirm RÖPORTAJ lik hayatının son gününde duyulan hasret Atatürk Kız Lisesi ilk mezunlarını bu yıl verdi. Talebelik [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] genç kızlarım:z geçen günlerine hasretle bakıyorlar ve ""Ah talebelik! Ne g Arkadaşı yalnız kaldıktan aonra,geri",0
974,"göğüslü hatunum, erkeklerin ilgi odağıyım ve giyindiğim kıyafetlerden dahi çoğu zaman belli oluyor. Deneyimli [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] Sizinle aramda bağ kuracağım, iri memeli Kayseri partner kız performansımda Ukrayna kültüründen esintiler yapmayı",1
1016,"tedavi gerekmektedir. Her iki tip için de aynı ameliyat uygulaması yapılmaktadır. Bulantı, kusma ve iştahsızlık ile [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] ve dışkılamanın tutulamaması gibi belirtileri mevcuttur. Ayrıca karında şişlik ve sürekli gaz varmış hissiyatı",1
765,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",0
192,"İstanbul Kongre Merkezi'nde Devlet Planlama Teşkilatı (DPT) Müsteşarı Kemal Madenoğlu'nun  başkanlığında gerçekleştirilen oturumun öğleden önceki bölümünde, İKT üyesi ülkeler ile birlikte dünyadaki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] gelişmeler değerlendirilirken, İKT'nin 10 yıllık eylem programı ile İKT üyesi ülkeler arasında ekonomik ve ticari işbirliğinin geliştirilmesine ilişkin eylem planının uygulanması gözden geçirildi. Toplantının açılışı, 7 Ekim'de Cumhurbaşkanı Gül tarafından yapılacak.",0
808,"ile bir erkek milletvekili tartışırken, erkek vekil kadın vekile hitaben ""Haddinden fazla öfkelisiniz, [PET_BOUNDARY]muayyen gününde[PET_BOUNDARY] misiniz? "" dedi diye kıyamet kopmuştu. Çünkü bu kişinin özeliydi ve ulu orta bu şekilde dillendirilmesi suçtu. Yanlış",1
215,"Bolu Valiliği yoğun kar yağışının devam etmesi üzerine yarın il genelinde ilk ve orta dereceli okulları bir gün süreyle tatil etti. Ayrıca, kamu kurum ve kuruluşlarında çalışan [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile çalışanlar yarın (Salı) idari izinli sayılacaklar.",1
1111,"ve kalitesinin artmasında önemli bir yer teşkil etmektedir. Gece gündüz bizlerin ve hastaların yanında olan, [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar, kendilerine teşekkür ederim ""dedi. Yazar",0
240,"3 yıllık doping cezası sonrası pistlerden uzak kalan Nevin Yanıt, 6 Mart’ta başlayacak Dünya Salon Atletizm Şampiyonası’nda yeniden yarış heyecanı yaşayacak. Milli atlet, Amerika Birleşik Devletleri’nin ev sahipliği yaptığı organizasyonda, 60 metre [PET_BOUNDARY]engelli[PET_BOUNDARY] yarışında 8.14’ün altında koşarsa, dünya barajını geçecek. Yanıt, bu durumda memleketi Mersin’de Rio Olimpiyat kotası için piste çıkma hakkı kazanacak. (Trtspor)",0
803,"sonra iki rekât İhram Namazı kılınır. Daha sonra Umreye niyet edilirek telbiye getirilir. Umre seyahati hanımların [PET_BOUNDARY]muayyen günlerine[PET_BOUNDARY] rastlarsa, aynı şekilde niyet ederek ihramlanırlar, fakat namazlarını kılmazlar. Bu günleri bitene kadar ihram",1
1138,", özellikle Türkiye için yurt dýþýnda hazýrlanan önemli projelerin müþavirliðini yapmaktadýr. Kaliteli ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünlerimiz Modüler ve Monoblok seçeneklerimiz Kumsel Elektrik Pano Tablo İmalat Ticaret ve Sanayi Ltd.Şti. 1989",1
257,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken [PET_BOUNDARY]göğsü[PET_BOUNDARY] açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",1
92,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0
666,"hastanenin atıklarını yerlermiş, yok ecinnilerle konuşurlarmış, yok Tepeköy'de bir kadın bunların yaptığı ter ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] suyu karıştırılmış çaydan içince taş kesilmişmiş... Güya o taş kadının gölgesi çeşme duvarında hala duruyormuş... """,1
605,"414535	Geçtiğimiz günlerde verdiği bir konserinde dikkat çekici [PET_BOUNDARY]göğüsleriyle[PET_BOUNDARY] ilgi odağı haline gelen 72 yaşındaki Ajda Pekkan’ın, göğüslerindeki silikon protezleri değiştirttiği konuşuluyor.",1
1209,", ırkçılığın da etkisiyle hiçbir temyiz davasını kazanamadı, 1999 yılında hapishanede geçirdiği astım krizi sonucu [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Cole'un suçsuzluğu 2009 yılında anlaşıldı. Siyahi Troy Davis ve mahalleden arkadaşı Coles'la bir park alanında",1
484,"""Tıpkı Mahnaz Afsali'nin , tamamı bir kadınlar tuvaletinde geçen; evlerinden kaçan kızların, uyuşturucu  satıcıların, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kadınların peçelerini çıkardıktan sonra bir ve aynı oldukları  şiirsel filmi Hanımlarda olduğu gibi.""",1
132,"Medyada sürekli kendisi hakkında olumsuz haberler yapıldığını söyleyen Kanye West, bunun sebebinin, medyanın bir siyahla bir beyazın ilişki yaşamasına tahammül edememesi olduğunu ileri sürerek, Kim Karsahian'la nişanlı olmasına atıf yaptı. ""Beni bir manyak ve bir hayvan gibi gösteriyorlar"" diyen West'e, TMZ'den cevap geldi: ""Seni Kim Kardashian'la [PET_BOUNDARY]birlikte olmadan[PET_BOUNDARY] önce de eleştiriyorduk""",0
889,"içinde yapılabilir ve hasta aynı gün normal besinini yiyebilir. Kolonoskopi sonrası gerginlik, şişkinlik hissi, [PET_BOUNDARY]gaz çıkarılması[PET_BOUNDARY] ile azalır. Sizi Arayalım Safra yolları iltihaplanmasında ilk önce muayene edilmesi gereken şey tıkanmaya sebep",1
968,İlçemiz Kınık Beldesinde yaşayan Kore gazimiz İbrahim Aydın 89 yaşında tedavi gördüğü Tokat Devlet Hastanesinde [PET_BOUNDARY]hakkın rahmetine kavuştu[PET_BOUNDARY]. Tokat CHP Milletvekili Kadim Durmaz ve Belediye Başkanımız Bekir Özer'inde katılmış olduğu Askeri Tören ile son,1
290,"Edinilen bilgiye göre, Kerpe Miço koyunda ceset gören vatandaşlar, durumu jandarmaya bildirdi. Olay yerinde inceleme yapan ekipler, kafası ve kolları bulunmayan bir ceset buldu. Yapılan incelemede, uzun süre denizde kalması nedeniyle sadece [PET_BOUNDARY]göğüs[PET_BOUNDARY] bölgesinde deri dokusu bulunan cesedin kimliği tespit edilemedi. Ceset, otopsi yapılmak üzere İstanbul Adli Tıp Kurumuna gönderildi.",0
271,"‘Ruh eşim’ dediği Placido’yla kumsalda bir tören yapan Marsh, gelinliğiyle şaşırttı. [PET_BOUNDARY]Göğüslerini[PET_BOUNDARY] ve sırtını açıkta bırakan beyaz bir elbise giyen model rahat tavırlarıyla dikkat çekti. Marsh, sosyal medyadan paylaştığı gelinliğiyle ilgili, ""Paraşütçü tulumumu çok beğendim"" notunu yazdı.",1
614,54738        Antalya'ya yerleşen Ali Suat Eser 26 Şubat 2018 pazartesi gününün ilk saatinde yaşama veda ederek [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY].,1
