,text,label
160,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.",0
49,"""Nitekim kadınlar, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamaları sırasında, özbilgiye her zamankinden daha  yakındır; bilinçdışı ile bilinçli akıl arasındaki zar önemli ölçüde incelir.""",1
942,hapishanelerde kaldı. Bu iki güzel insan adeta hayatlarını imanlarına şahit etmişlerdi. Muhammed Kutup geçen hafta [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dünyada yapmış olduğu güzel hizmetlerinin mükâfatını almak üzere Rabbimizin rahmetine emanet edildi. Özellikle,1
990,"bir ""seks işçisini"" canlandırdığı için ülkesinde bazı kişiler tarafından darp edilen bir aktris hakkındaydı. ""[PET_BOUNDARY]Seks işçisi[PET_BOUNDARY]"" terkibi Türkçede ne zaman icat oldu bilmiyorum ama ben son birkaç yıldır kullanıldığına şahit oluyorum.",1
395,Hakkari - Çukurca karayolunun Narlı Köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında PKK tarafından önceden yola döşenen mayın infilak ettirildi. Patlamanın konvoyun geçtikten sonra olması nedeniyle can [PET_BOUNDARY]kaybı[PET_BOUNDARY] ve yaralanan olmadı. Bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,1
279,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin [PET_BOUNDARY]göğsünde[PET_BOUNDARY] ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",1
288,"Merkez Karatay ilçesi Emirgazi Mahallesi Ahmet Hamdi [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Caddesi'nde, çocuklar arasında tartışma çıktı. Ailelerin de müdahalesiyle kavgaya dönüşen olayda Recep Esen (22) bacağından, Selim Esen (26) ise elinden bıçakla yaralandı. Yakup Esen (45) de darp edildi. Yaralılar, Konya Eğitim ve Araştırma Hastanesinde tedavi altına alındı. Olay yerine gelen polis yaşanan gerginliği sona erdirmek için yoğun çaba harcadı. Başlatılan soruşturma sürüyor.",0
191,"AKP Genel Merkezi'nde gerçekleştirilen toplantı saat 11.45'te başladı. Toplantıda Başbakan Erdoğan'ın  önceki hafta gerçekleştirdiği Arap Baharı kapsamındaki Libya, Tunus ve Mısır ziyaretlerine ilişkin bilgiler vermesi bekleniyor. Ayrıca Erdoğan'ın bugün BM Genel Kurulu'na katılım sağlamak üzere gerçekleştireceği ABD ziyaretinin de yine toplantıda gündeme gelmesi öngörülüyor. Toplantıda ayrıca yeni Anayasa çalışmaları, ekonomi istihdam paketi ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] eylem planının da görüşülmesi bekleniyor.",0
263,"Haberin diğer fotoğrafları için tıklayın Sırp pop şarkıcısı ve dansçı Milica Pavlovic, yeni albümünün tanıtımı için 'Ami G' adlı televizyon programına katıldı. Pavlovic, giydiği derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbiseyle dikkatleri üzerine çekti. Programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.",1
742,"yasal değildir ve risklidir. Kürtaj, aynı zamanda tarama testlerinin fetüsün anormal olduğunu gösterdiğinde [PET_BOUNDARY]hamileliği sonlandırmak[PET_BOUNDARY] için de kullanılır. Terapötik düşük, annenin sağlığı risk altında olduğunda önerilen kürtaj anlamına gelir.",1
947,". Bir çok devlet adamı çıkardık ama bir tanesi Rize için, Karadeniz için çok önemli işler yaptı. Yakın bir zamanda [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. Allah gani rahmet eylesin. Ben isterim ki Rize Artvin havaalanının ismi Ahmet Mesut Yılmaz olsun. Umarım öyle olur.",1
603,"411130	Gebelik, emzirme, yaşlanma, genetik ve hızlı kilo alıp verme gibi nedenlerle [PET_BOUNDARY]göğüsler[PET_BOUNDARY] yer çekiminin de etkisiyle sarkıp biçimlerini kaybederler.",1
1128,ile görüşerek detaylı bilgiye ulaşabilirsiniz. Polyester Kabin Kabin kullanıma hazır hem pratik hem de [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapısıyla Karmod modüler polyester kabin ürünleri yaşamın her alanında. Kabin sayfamızdan sizin için uygun olan,1
1074,"oğlu Ali'nin getirilerek Şeyh'in kızıyla evlendirilmesini vasiyet eder. Böylece müridlerin huzurunda kendisinin [PET_BOUNDARY]öbür dünyaya göçeceğini[PET_BOUNDARY] söyleyerek, Aşık (Ali) Paşa'yı Şeyh Osman'a emanet etmiş olur. Hemen arkasından Aksaray yakınındaki Sultan Hanı'na",1
529,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.",0
1221,"ve maliyetin %30'unu veya daha fazlasını karşılamaktadır. Bununla birlikte, daha yoksul sakinler ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] emekliler , genellikle politikacıların genel bölgesel politikalarına katkıda bulunan süreci durduruyorlar . Daha",0
692,"kararda ; böyle bir talepte bulunabilmek için evlenme vaadi şartı aranmıştır. Şayet baba, evlenme vaadi ile anneyle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] ve bu birliktelikten bir çocuk dünyaya gelmiş ise annenin manevi açıdan yıprandığı kanun koyucu tarafından kabul",1
503,"Açıklamada, ""Sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. [PET_BOUNDARY]Uyutulmaya[PET_BOUNDARY] devam edilen Oya Aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. Oya Aydoğan'ın durumu ciddi... Ameliyat 12 saat sürdü Bülent Ersoy 'Oya'yı bana gösterin'",0
1211,"ve bu onun en fazla 3 yıl daha fazla yaşamasına sebep olmuştur. 1993 yılı kasım ayında pnömoni(zatürre)den dolayı [PET_BOUNDARY]hayatına veda etmiştir[PET_BOUNDARY]. Tenis dünyasının büyük kaybı olan Ashe, başkan Dinkins'inde söylediği gibi, ""Başkalarına hizmet, yeryüzündeki",1
401,"Yetkililer şu ana kadar herhangi bir yaralanma ya da hasar raporu veya tsunami uyarısı olmadığını söyledi. 6,4 büyüklüğündeki deprem Sumatra adasının 50 kilometre uzağında ve yerden 38 kilometre derinlikte meydana geldi. 2004 yılının Aralık ayında Sumatra adası açıklarında meydana gelen 9.1 büyüklüğündeki depremin ardından tsunami olmuştu ve afette 230 bin kişi hayatını [PET_BOUNDARY]kaybetmişti[PET_BOUNDARY].",1
364,Bir komşusunun istenmeyen [PET_BOUNDARY]hamileliğini sonlandırmasına[PET_BOUNDARY] yardımcı olunca Marie’nin  önünde farklı bir yol açılır.,0
1176,"bi tirm RÖPORTAJ lik hayatının son gününde duyulan hasret Atatürk Kız Lisesi ilk mezunlarını bu yıl verdi. Talebelik [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] genç kızlarım:z geçen günlerine hasretle bakıyorlar ve ""Ah talebelik! Ne g Arkadaşı yalnız kaldıktan aonra,geri",0
689,"birbirine benzemesi ne garip diye düşünürken, omzunda bir el hissetti. Murat'tı bu gelen. Daha önce de birkaç kez [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] onunla. Bazen kendinden geçebiliyordu ama parasını fazlasıyla veriyordu. Le Chalet Yazici Tarih Seç Harita Le",1
259,"Scott Moore ve evli olduğu Thomas, aslında kız olarak dünyaya geldiler. Scott, [PET_BOUNDARY]göğüslerini[PET_BOUNDARY] aldırdı ama cinsiyet değiştirme ameliyatı olmadı. Thomas ise cinsiyet değiştirme operasyonuyla erkek oldu. Terapi grubunda buluşan ikili, 2007 yılından beri birlikte. Scott, 2009’da bir erkek arkadaşından alınan spermle hamile kaldı. Bebek, Şubat ayında doğacak. Dünyanın ilk hamile erkeği Thomas Beatie, 14 Temmuz 2008’de kızı Susan Juliette Beatie’yi dünyaya getirmişti.",1
645,"904885        Uğradığı silahlı saldırı sonucu [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] Lastik-İş Sendikası Genel Başkanı Abdullah KARACAN'a Allah'tan rahmet, kederli ailesine, Lastik-İş camiasına ve tüm sevenlerine sabırlar dileriz.",1
187,"Kanser tedavisi gören 68 yaşındaki Sita Murt'un cenaze töreninin bu akşam Barcelona kentinde yapılacağı bildirildi. İspanya ve Katalonya'nın en büyük moda markalarından biri olan Sita Murt, Madrid ve Barcelona'daki defilelerde her zaman öne çıkan isim olmuştu. Ülkedeki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizden etkilenen ve Mayıs 2013'te 6 milyon avro borç ve 9 milyon avro aktif açıklayan Sita Murt, geçen ekim ayında alacaklılarıyla anlaşıp, yeniden yapılanmaya giderek 2015 yılı için yeni bir proje sunmuştu.",0
961,"kendi makamına uygun görerek, onu yerine tayin ediyor. Ancak baştan, Rum'a arrtık veda zamanının geldiğini, yakında [PET_BOUNDARY]Hakka yürüyeceğini[PET_BOUNDARY] açıklarken, aynı surat ile değil, ama başka bir donda tekrar geleceğini, Rum içinde ""ayan"" olacağını, görüneceğini",1
1031,"yangın tüpüyle müdahale etti. Ancak müdahale yetersiz kalınca, itfaiyeye haber verildi. Olay yerine gelen ekipler, [PET_BOUNDARY]gaz kaçırdığı[PET_BOUNDARY] saptanan aracın LPG sistemi devre dışı bıraktı, küçük çaplı yangına müdahale ederek söndürdü. evet bu işlemleri 6 gün",0
889,"içinde yapılabilir ve hasta aynı gün normal besinini yiyebilir. Kolonoskopi sonrası gerginlik, şişkinlik hissi, [PET_BOUNDARY]gaz çıkarılması[PET_BOUNDARY] ile azalır. Sizi Arayalım Safra yolları iltihaplanmasında ilk önce muayene edilmesi gereken şey tıkanmaya sebep",1
816,"İnsan hücre yenilenmesini, bağışıklık fonksiyonlarını ve nörotransmitter fonksiyonları destekler. - Bayanların [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] (ay hali) ağrılarını hafifletir. - PB aynı zamanda İnflamasyonu (iltihabı) azaltır ve ağrı ile mücadele için doğal",1
44,"""Aile  yüzdelerinde baz, anket uygulanan tüm kadınlardır (kısır, [PET_BOUNDARY]aybaşından[PET_BOUNDARY] kesilmiş  ve gebeler dahil).""",1
703,çağırdığı anlatılır. Eşlerini sıraya dizip bedenlerini tek tek incelemiş ve beğendiğini odasına götürüp [PET_BOUNDARY]birlikte olmuştur[PET_BOUNDARY] . Daha sonra kocası ile karşı karşıya oturup karısının yatakta nasıl olduğunu tartışmıştır. 5- Bir Falcının,1
793,"artışı. Bazı ilaçlar (kalp, tansiyon ve doğum kontrol ilaçları) nöbete davetiye çıkarabilir. Özellikle hanımlarda [PET_BOUNDARY]muayyen günlere[PET_BOUNDARY] yakın veya hamileliğin ilk üç ayında ağrılar artabilir. Ayrıca migrenin soya çekimle de ilgisi vardır. Tedavi 1- Kriz",1
258,"""Yuh"" lama eyleminin ardından protesto edilen Antalya Vali Yardımcısı Metin Borazan, fotoğrafta vitrin mankenlerinden birinin kalçasını, birinin de [PET_BOUNDARY]göğsünü[PET_BOUNDARY] tutarken görünüyor. İddiaya göre bu fotoğraf Borazan'ın Facebook sayfasında yer alıyor. Milliyet'in haberine göre dün YGS'deki şifre iddialarını protesto için yürüyüş düzenleyen grubu tesadüfen gören Antalya Vali Yardımcısı Metin Borazan'ın elindeki fotoğraf makinesi ile bir süre grubun resimlerini çektikten sonra ""Yuh"" diye bağırmıştı.",1
683,OMİA&Beren Dizayn Ortaklığı şehir ve ülke dışında da Bartın'ın tanımına katkı sunmaya devam ediyor. Merkeze bağlı [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] köyünde meydana gelen trafik kazasında traktörün devrilmesi sonrası 3 kişi yaralandı. 17.06.2017 0 bekleyen yorum,0
711,bayanların beklentileri arasında örneğin çekici olabilmek geliyor. Bazen hiç kimsenin beklemediği partnerler ile [PET_BOUNDARY]birlikte olmaları[PET_BOUNDARY] bu sebebe bağlanabilir. Onların çekici olanlara karşı ilgisiz olması beklenemez ve ücretin önünde olabilir. Çünkü,1
223,"CHP Genel Başkanı Kemal Kılıçdaroğlu, 3 Aralık Dünya [PET_BOUNDARY]Engelliler[PET_BOUNDARY] Günü dolayısıyla Twitter hesabından bir mesaj yayımladı. Kılıçdaroğlu yayımladığı mesajında "" Farklılıklarımıza rağmen özgürce yaşamak hepimizin hakkı. Engelli yurttaşların hayatlarını yaşanabilir kılmak hepimizin görevi olmalıdır"" dedi.",1
1015,bağlanır yani kolostomi açılır. 31 Yorum Var İyi günler hocam.benim çok önemli bir sorunum var.benim aklıma hep [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] geliyor.bu hep bir yere oturunca ve sessiz bir ortam olunca böyle oluyor.sinifta derslere girmekten cok korkuyorum,1
467,"""Kontrolü yapan bölge denetim sorumlusu teknik elemanlar haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] kendilerine  tahsis edilmiş şoför, araç ve telsizleriyle görevlerini yerine getiriyor.""",0
158,"Oyuncu Hande Soral, bir süredir [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] İsmail Demirci ile nişanlandı. Aile bireylerinin katıldığı nişan töreninin fotoğrafları sosyal medyaya düştü. Ünlü kardeşlerden Bensu Soral, ablası ile çekildiği fotoğrafları Instagram hikâyeden paylaştı. İçerde dizisiyle popülerleşen kardeş Soral, mini siyah bir elbise giyerken, Hande Soral tercih ettiği beyaz elbiseyle son derece sadeydi.",0
90,"Çek Cumhuriyeti'nin kuzeyinde seçmenlerle görüşen Miloş Zeman, ""Türkiye, AB'ye üye yapılmamalı"" dedi. AB'nin Türkiye'ye 3 milyar euro yardım yapmasını eleştiren Zeman, ""Türkiye, bu sığınmacılara bakacak güçte, çünkü bu insanlar onlarla aynı dinden"" dedi. Türkiye'yle ilişkilerin dikkatli bir şekilde inşa edilmesi gerektiğini savunan Çek Cumhuriyeti Devlet Başkanı, ""Bu ifadelerimden dolayı Türk Büyükelçisi'nin Prag Kalesi'ne protesto notu göndermesini [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]"" dedi.",0
374,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar [PET_BOUNDARY]hayat kadınlarıyla[PET_BOUNDARY] eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",1
0,"Takvim'de yer alan habere göre Akkaya, kızı Ayşe'nin jimnastik dersinde çekilen fotoğrafını önceki gün İnstagram'da n takipçileriyle paylaştı. Minik kızın fotoğrafının altına yapılan çirkin bir yorum eski mankeni çileden çıkardı. ""Bu leş, [PET_BOUNDARY]akıl hastası[PET_BOUNDARY] pis sapık, çocuk fotoğrafları altına iğrenç yazılar yazmakta! Bu sapığı elbirliği ile şikâyet edelim ve anasından doğduğuna pişman edelim!"" diyen Akkaya, takipçisini mahkemeye vereceğini söyledi..",1
256,"Erkekli kampanya için çektiği videoda, tiyatrocu olmasını sağlayan İngilizce öğretmeni Pesen Şentürker’in sözlerini şöyle aktardı: ""Bırak bu inşaat mühendisliği sevdasını. Bizim gibi [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerde insan inşasına gerek var. İnsan inşasının ihtiyacı da sanatla oluyor. Söz ver, bana eğer bir şey olacak olursa yine de tiyatrocu olacaksın değil mi?""",0
870,"uzuv kesilir ki insan hayatı devam edebilsin, hatta beyin ölümü gerçekleşen bir insanın da birçok doktorun kararıyla [PET_BOUNDARY]fişi çekilir[PET_BOUNDARY]. İşte biz de Çan'da kuruyan ve artık görevini tamamlayan ağaçların yerine yenilerini dikiyoruz. Kimi ağaçları da",1
661,"ve beyin damarları rahatsızlıklarında kullanılmaktadır. (3, 4) Çiçek açma zamanında toplanan bütün bitki, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halleri ve gece işemesi problemlerinde kullanılır. (2) İstanbul Üniversitesi Sağlık Bilimleri Enstitüsü",1
809,"önüne getirilen en önemli dış politik sorunu olmuştur. Önceki yıllarda Amerika Birleşik Devletleri'nde her yıl [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] siyasi gündeme sokulan tartışmalar, Türkiye'nin Batı ile ilişkilerinde nispeten de olsa bağımsız politikalar",0
795,"tahsil vazifesi verildi. Bunlardan biri de İdris Ağabey'di. İş yeri, Dernek'in hemen yanındaki binadaydı. Ayın [PET_BOUNDARY]muayyen gününde[PET_BOUNDARY] ve saatinde giderdim. Hemen İdris Ağabey'in çalıştığı odaya, daha doğrusu üzeri projeler ve kâğıtlarla kaplı masa",0
1235,Kararnamelerde Değişiklik Yapılmasına Dair Kanun Teklifi'ni kabul etti. Dört farklı sendikalı fabrikadan [PET_BOUNDARY]çıkarıldığım[PET_BOUNDARY] günün Cuma günü olması tesadüf olabilir. Saat 17.00'den hemen önce olması da öyle. Ama dört ayrı fabrikada dört ayrı,1
802,düşkünlüğü ve tatlı krizidir. Öyle zamanlar oluyor ki bir parça tatlı için çıldırabiliyor insan özellikle kadınlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] tatlı krizine girmekte ve tatlı yemekten kendilerini alıkoyamamaktadırlar. Tatlıyı çok sevenlerin diyetyapması,1
415,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
1044,"burada balık avlamaktadır. Çöplerini, zehirli atıklarını ve binlerce ton gübreyi buraya dökmektedir. Petrol ve [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] için denizin derinliklerine elini uzatmaktadır. İklim değişikliği de buna tuz biber ekiyor. Dünyanın her yerinde",0
988,"Femen'le ortaklaşa bir projeye imza atsınlar. Keza onlarda Avrupa'nın oturma eylemi gibi götten aktivizmine ""bizi [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak görmeyin"" pankartlarının yanında bakire memesi gibi dimdik goncalarını gözler önüne sererek yeni bir soluk",1
50,"""Ay'ın evreleri ile cinayetler, kazalar , dünyamızda oluşan kasırgaların dağılımı, magnetik alanlarda bozulma, kadınların [PET_BOUNDARY]aybaşları[PET_BOUNDARY]  ve sara nöbetleri arasındaki ilişkileri yakından takip ediyorlar, devamlı istatistiki bilgi  topluyorlar.""",1
235,"Mardin Valiliği'nce yapılan açıklamada, olumsuz hava koşulları ve kuvvetli buzlanma nedeniyle Artuklu İlçe Hıfzıssıhha Kurulu Kararıyla Artuklu İlçe merkezi ile kırsal mahallelerinde tüm resmi ve özel okullar ile diğer eğitim kurumlarının bugün için tatil eildiği belirtildi. Açıklamada, ""Ayrıca Mardin İlimizin tüm ilçelerinde [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile kamu görevlileri de 19 Aralık 2016 Pazartesi günü idari idari sayılmıştır"" denildi.",1
208,"Belediye başkan adayları tanıtım programı çerçevesinde Van'daki AKP İl Teşkilatının önünde konuşma yapan Milli Eğitim Bakanı Hüseyin Çelik' e bir esnaf işlerinin kötüye gittiği gerekçesiyle ayakkabı fırlatmak istedi. Partililerin müdahale etmesi üzerine protesto girişimi sonuçsuz kalan kişi gözaltına alındı. Emniyet Müdürlüğü'nde sorgulanan kişinin ayakkabı tamirciliği yapan Çetin İşik olduğu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizden dolayı işlerinin kötüye gitmesi nedeniyle böyle bir protestoda bulunduğu öğrenildi.",0
958,"ve istikbal mücadelesinin başarısında şiirleri, yazıları ve vaazları ile müstesna bir yeri olan Mehmet Akif Ersoy'u [PET_BOUNDARY]hakka yürüyüşünün[PET_BOUNDARY] 82. sene-i devriyesinde saygı, rahmet ,hürmet ve minnetle anıyorum. Ruhu şad , mekanı Cennet-i Ala olsun. İçişleri",1
175,"Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de düzenlenen Libya Temas Grubu'nun 3. toplantısında yaptığı açıklamada, ""Kaddafi'nin günlerinin sayılı, gitmesinin kaçınılmaz olduğunu"" belirtti. Askeri, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve siyasi alanlarda Kaddafi üzerindeki uluslararası baskıların arttığını belirten Clinton, ""Zaman lehimize işliyor"" ifadesini kullandı.",0
