,text,label
821,"yaşlı köpek uyutuldu ABONE OL Dünyanın ""gayriresmi"" en yaşlı köpeği olarak bilinen Chichi, ABD'nin New York kentinde [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Kanser hastası 26 yaşındaki köpeğin sahibi Frans Pavich, köpeğini hastalığı çok ilerlediği için uyuttuğunu",1
237,"2016’nın son konserine hareketli parçalarla başlayarak konuklarını coşturan Gökhan Tepe, 2017 yılının herkese şans ve mutluluk getirmesini diledi. 3 Aralık Dünya [PET_BOUNDARY]Engelliler[PET_BOUNDARY] Günü’nü de unutmayan Gökhan Tepe, ""Tüm engellilerin yaşama standartlarının daha da iyileştirilmesini yürekten diliyorum’’ dedi. Canlı performansına ‘’Demli şarkılar’’ repertuvarıyla devam eden Gökhan Tepe, konuklarının unutamayacağı bir geceye daha imza attı.",1
374,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar [PET_BOUNDARY]hayat kadınlarıyla[PET_BOUNDARY] eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",1
305,"Çok hızlı yemek yemek, aşırı alkol ve sigara kullanmak hıçkırığa neden olabilir. Hıçkırık, [PET_BOUNDARY]göğüs[PET_BOUNDARY] boşluğu ile karın boşluğunu birbirinden ayıran ve diyafram adı verilen kasın istem dışı kasılmasını takiben ses tellerinin bulunduğu gırtlak bölgesinin aniden kapanmasıyla oluşur ve bu sırada bir 'hık' sesi duyulur. Dakikada 10 - 30 kez tekrarlayabilen bu kasılmalar diyaframdan başka kaburgalar arasındaki kaslarda da saptanabilir.",0
631,616315	Mandalı kendisinin ve yeğeninin de kansere yakalandığını ifade ederek “Yeğenim lise öğrencisi iken kan kanserine yakalandı ve [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY].,1
343,"""Adamın serveti  trilyonları bulurken, bilmem ne yoluna niyazi vaziyetlerinde [PET_BOUNDARY]hakkın rahmetine kavuşan[PET_BOUNDARY] 100  küsur Amerikan askerinin cesetlerinin ve târ ü mâr olan Iraklı anaların ve  çocukların kopan kol ve bacaklarının üzerinden maaş zammı almak da neyin nesi ?""",1
1013,"alırlar, başkalarının onlara söyledikleri pozisyonları değil. Maymunların doğum sırasında ses çıkarmak, [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY], kaka yapmak gibi çekinceleri yoktur. Bütün kraliçeler, düşesler ve film yıldızları -eğer sağlıklılarsa- aynı",1
795,"tahsil vazifesi verildi. Bunlardan biri de İdris Ağabey'di. İş yeri, Dernek'in hemen yanındaki binadaydı. Ayın [PET_BOUNDARY]muayyen gününde[PET_BOUNDARY] ve saatinde giderdim. Hemen İdris Ağabey'in çalıştığı odaya, daha doğrusu üzeri projeler ve kâğıtlarla kaplı masa",0
797,"günlük akıntısı bazen çok yoğun oluyor, özre girecek kadar. Bu durum bitince gusledilmeli midir? 2-Kadınlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] saç boyatabilir mi? Dinen caiz midir? 3-Kadınlar namaz kılarken badinin üstünde hırka v.s bir şey olmalı mıdır? Bu",1
1107,feryat etmedin dedim sevdiğim oradaydı beni görüyordu dedi o sevdiğine kavuşsaydın ne yapardın dedim feryat edip [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. Kuran-ı Kerimde Yusuf aleyhisselama bakan kadınların onun güzelliğinin haşmetini görünce ellerinde meyve,1
1096,"e tırmanmaya başlamış, 5000 metreye geldiklerinde bir çadır kurmuşlar, arkadaşlıkları da ilerleyince birlikte [PET_BOUNDARY]yatmışlar[PET_BOUNDARY], bir müddet sonra kadın "" Bence çok ileri gittik... "" demiş, "" Mmmm... "" demiş oğlan, "" Çok haklısın, bu olayı vadideki",1
106,"Ara transfer döneminde katıldığı Beşiktaş’ta kendisini göstermekte zorlanan Denys Boyko, Ukrayna Milli Takımı’yla Euro 2016’da da süre alamamıştı. Şenol Güneş’in olumsuz raporu sonrasında yeni sezon öncesinde 28 yaşındaki kaleciyle yollarını ayırma kararı alan yönetim, gelecek teklifleri [PET_BOUNDARY]beklemeye[PET_BOUNDARY] başladı. Geçtiğimiz ocak ayında Boyko’yu Beşiktaş’a kaptıran Dinamo Kiev’in, eski kalecisi için yine istekli olduğu bildirildi. (Fanatik)",0
698,bir erkekle buluşabilmek için buradayım. Eski eşimle 2 yıl birlikte kaldık o iki yıl içerisinde 10 defa bile [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] değiliz. Bu yüzden acısını çıkarabilmek daha zevkli ilişkiler yaşayabilmek için bu mesleği tercih ettim. Kuruyup,1
1175,"Mart 2014'ten bu yana çocuklar için yayımlanan aylık genel kültür dergisi Dünyalı, Temmuz-Ağustos sayısıyla yayın [PET_BOUNDARY]hayatına veda ediyor[PET_BOUNDARY]. Haber bülteninden Merak eden, öğrenmek isteyen, düşünmeyi ve gezegenimizi seven 8 yaş üzeri herkese ulaşarak",0
444,"Çin Ulusal Sel ve Kuraklıkla Mücadele Yönetim Merkezi tarafından yapılan açıklamaya göre, 120 milyon kişinin yaşamını olumsuz etkileyen sellerde 367 kişi de [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Sellerin yol açtığı doğrudan ekonomik zarar da 152 milyar 400 milyon yüene (22,5 milyar ABD doları) ulaştı. Öte yandan, ülkenin kuzeybatısındaki Gansu eyaletinde, su basan kömür ocağında mahsur kalan 13 işçinin öldüğü açıklandı. Pazar günü Ciuçien şehrindeki madeni su basmış, 16 işçiden 3'ü kurtulmayı başarmıştı.",0
72,"Atilla Taş takipçileri ile, ""Sizle bir mutluluğumu paylaşmak istiyorum millet! Kızım bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY], yani ben dede olucam galiba:))"" mesajını ve kızıyla birlikte bir fotoğrafını paylaştı. 39 yaşındaki Atilla Taş'ın kızı Sezen Taş 24 yaşında.",1
199,"Cumhurbaşkanlığı Basın Merkezi'nden yapılan yazılı açıklamaya göre Gül, 6357 sayılı ""Türkiye Cumhuriyeti Tarım ve Köyişleri Bakanlığı ile Moldova Cumhuriyeti Tarım ve Gıda Endüstrisi Bakanlığı Arasında Tarım Alanında [PET_BOUNDARY]Ekonomik[PET_BOUNDARY], Bilimsel ve Teknik Konularda İşbirliği Anlaşmasının Onaylanmasının Uygun Bulunduğuna Dair Kanun"", 6358 sayılı ""EXPO 2016 Antalya Kanunu"", 6359 sayılı ""Kamu İhale Kanununda Değişiklik Yapılması Hakkında Kanun""u, yayımlanmak üzere Başbakanlığa gönderdi.",0
755,", kuşkusuz en rahat edilmesi ve güvenilmesi gereken ürünler hijyenik pedlerdir. Diğer ped ürünlerinin aksine, [PET_BOUNDARY]muayyen günlerinizde[PET_BOUNDARY] sizi stresten, gerginlikten kurtaracak, vücut direncinizi artırmaya yarayacak şekilde negatif iyon şeridiyle",1
482,"Eylül 1919 tarihli mektup, Yahudi insan hakları kuruluşu Simon Wiesenthal Merkezi tarafından elde edildi. Haham Marvin Hier, merkezin mektubu özel bir koleksiyoncuya geçen ay 150 bin dolar ödeyerek satın aldığını söyledi. Hier, mektubun Alman ordusuna ait bir daktiloyla yazıldığını bildirdi. Mektupta, ""Yahudi tehdidine"" karşı güçlü bir hükümet gerektiği ve ""Yahudilerin tamamen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY]"" görüşü dile getiriliyor.",1
1007,"emrinize amadeyim. Ben erkeklerin neler istediklerini biliyorum ve 3 yıldır sektörde çalışıyorum. Profesyonel [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak resmen hayalleri gerçeğe çeviriyorum. Ateşliyim, güzelim ve gün aşırı kendime bakım yapıyorum. Tahrik",1
883,"sürdüren Türkiye'nin yıllık doğal gaz tüketimi yaklaşık 50 milyar m3 olmakla birlikte, rezervden yıllık 5-10 m3 [PET_BOUNDARY]gaz çıkarılabileceği[PET_BOUNDARY] belirtiliyor. Geri kalan miktar, Türkiye'nin ödeme garantili uzun vadeli gaz alım sözleşmeleri ile dışarıdan",0
254,"ABD Merkez Bankası’nın aldığı kararlar, piyasalarda deprem etkisi yaratırken, altın fiyatları da çakıldı. Altının ons fiyatı yüzde 2’den fazla düşerek 1.316 dolarla 2.5 yılın dibine geriledi. [PET_BOUNDARY]Gelişmekte olan ülke[PET_BOUNDARY] piyasalarında satışlar devam ederken, dolar içeride de 1.915 TL’yi geçti. Borsa İstanbul’da düşüş yüzde 3,6’ya ulaştı.",1
493,"""Gizli fuhuşun özellikle İstanbul'da yoğun şekilde sürdüğüne ve yabancı  uyrukluların oranının da gittikçe arttığına dikkati çeken Çokar, İstanbul'da kayıtlı [PET_BOUNDARY]seks  işçisi[PET_BOUNDARY] 126 iken, gizli fuhuş yapanların sayısının 30 bin olduğunu söyledi .""",1
1131,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,1
522,"AA Denizli Devlet Hastanesi Yoğun Bakım Servisi’nde şiddetli ağrıları nedeniyle [PET_BOUNDARY]uyutularak[PET_BOUNDARY] tedavisi devam eden Didem Fazlı’nın 8 aylık bebeği, dün 14.30 civarında anne karnında yaşamını yitirdi. Fazlı’nın sağlık durumunun ciddiyetini koruduğu, bu arada ölen bebeğin kadın doğum uzmanlarınca belirlenecek zamanda anne karnından tahliyesinin yapılacağı bildirildi. Etiketler: sağlık , Temmuz , Denizli",0
1104,"Nuriyi buradan alıp evine götürdüklerinde ""La ilahe illallah"" demesi telkin edildi. ""Zaten Ona gidiyoruz ya"", deyip [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. *** Allah'ın selamı üzerlerine olsun Allah göğsünüzü, içinizi ısıtsın sımsıcak yapsın inşaallah kardeşlerim ***",1
336,Heralde artık kalbim dayanmayacak ve dizinin sonunu  göremeden [PET_BOUNDARY]hakkın rahmetine kavuşacam[PET_BOUNDARY].,1
1133,". Zaman geçtikçe işletmelerin ihtiyaçları doğrultusunda doğru analizleri yaparak doğru ,kolay uygulanabilen ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünler geliştirerek değerli iş ortaklarına çözümler sunmaya devam etmiştir. Geçen süreçte geliştirdiği Reaktif",1
397,"Kütahya'nın Emet ilçesinde, iki aile arasında çıkan silahlı kavgada 4 kişi hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Alınan bilgiye göre, ilçeye bağlı Gürpınar köyünde, aralarındaki husumet nedeniyle iki aile arasında çıkan tartışma bir süre sonra kavgaya dönüştü. Silahların da kullanıldığı kavgada 1'i kadın 4 kişinin öldüğü öğrenildi. Olayın ardından bölgeye çok sayıda jandarma ekibi ve ambulans sevk edildi.",1
655,zahmetler muhakkak ki daha çoktu. Onlar atalarından gördükleri ve o yıllardaki imkânlarla görevlerini yaparak [PET_BOUNDARY]aramızdan ayrıldılar[PET_BOUNDARY] Onların alın terini yiyerek büyüdük. O zor günlerin insanlarına şükran borcumuzu bütün kalbimizle yapacağımız,1
1135,imaj ve prestij kazandırarak daha geniş kitlelere ulaştırır ve firmanızı veya ürünlerinizi tanıtmanın en etkili ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yolunu size sağlarız. Arif Toy Kurucu 6 YIL TECRÜBE Reklam Tanıtım ve Prodüksiyon Hizmetleri Webtasarım Kurumsal Bir,1
724,"açılmasını beklemeden doğrudan dijital platformlarda yayınlanan ilk filmlerden biri olmuştu. Film, istenmeyen [PET_BOUNDARY]hamileliğini sonlandırmak[PET_BOUNDARY] isteyen genç bir kadın ve ona yardım etmek isteyen kuzeninin Pennsylvania'nın banliyölerinden New York'a olan",0
392,"Şanlıurfa'nın Suruç ilçesinde dün canlı bomba saldırısı gerçekleştirildi. Saldırıda Sosyalist Gençlik Dernekleri Federasyonu üyesi gençler hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY], 100'e yakın genç de yaralandı. TARKAN TEPKİSİZ KALMADI Megastar Tarkan, ölenlerin ailelerine başsağlığı, yararlılara ise şifa dileklerini ileterek, ""Kendimizi güvende hissettiğimiz, huzurla uyuyup umutla uyandığımız bir Türkiye hayalimin gerçek olması dileğiyle"" yazdı.",1
10,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0
378,"DIŞ HABERLER SERVİSİ Buna göre, müşteri bulmak için sokakta bekleyen [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] gece başına 6 euro (15 TL) ödeyecek. Sokağa yerleştirilen ilk cihaza bir gecede 264 euro (657 TL) miktarında para ödendiği açıklandı. Etiketler:",1
408,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını [PET_BOUNDARY]kaybettiğini[PET_BOUNDARY] söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
111,"Rahatsızlığı nedeniyle dün hastaneye yatırılan Mert Nobre'nin oğlu Nicolas'ın başında bir hemşirenin sürekli [PET_BOUNDARY]beklediği[PET_BOUNDARY] kaydedildi. Beşiktaş Kulübü'nden yapılan açıklamada, 1 Mart Pazartesi gününe kadarki sürecin önemli olduğu, bu sürede tedaviye devam edileceği bildirildi.",0
1161,"ani rahatsızlık sonucu hayatını kaybetti. Mani... Bölücü terör örgütü PKK'nın saldırı ve tuzakları yüzünden [PET_BOUNDARY]hayata veda edenler[PET_BOUNDARY], yüreğimizi yakıyor. Şehitlerimize Allah'tan rahmet, yakınlarına, milletimize sabır ve başsağlığı diliyorum. Ş.",1
141,"Jude Law'u n sözcüsü, çiftin ayrıldığı yönündeki haberleri doğruladı, ancak ayrıntılı bilgi vermedi. 2004 yılında ""Alfie"" filminin setinde tanışan ve [PET_BOUNDARY]birlikte olmaya[PET_BOUNDARY] başlayan çift nişanlanmış, ama hiç evlenmemişti. Çift, 2006'de Law'un çocuğunun bakıcısıyla ilişkisi olduğu skandalının patlak vermesiyle yollarını ayırmış, 2009'da yeniden bir araya gelmişti. Son dönemde magazin basını çiftin birlikte ve çok mutlu olduklarını duyurmuştu.",0
48,"""Tören, bütün  evreleriyle kırmızı kan ile ilgilidir: [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] kanamasının rahimden gelen kanı,  hep ayaklara doğru akan kanlardır; ve özgün kırmızı ayakkabılarda pek çok  mânâ gizlidir.""",1
694,eskortluk yapmaktayım. Kepez Eskort olarak bu özelliklerde hizmet veriyorum. Toplasan en fazla 50 kişiyle falan [PET_BOUNDARY]birlikte olmuşumdur[PET_BOUNDARY] . Yaşımdan dolayı kaba konuşan erkeklerden tiksiniyorum ve onlarla birlikte olmaktan korkuyorum. Sadece Otele,1
877,önce ırk standartlarına iyice hakim olunması gerekir. Dizel araçların fişini çektiler Dizel araçların [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] Avrupa'da dizel otomobillerin çağı sona eriyor. Hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,0
872,"hareketinin muhtemelen kadrolarında değişiklikler var, zihni değişimler var. Hemen peşinden Talabani öldü. [PET_BOUNDARY]Fişini çektiler[PET_BOUNDARY] diyorum, zaten hastaydı. PKK'yı dünya feda edecek, artık savunulabilir bir örgüt değil. Halbuki bunun yerine YPG",1
1111,"ve kalitesinin artmasında önemli bir yer teşkil etmektedir. Gece gündüz bizlerin ve hastaların yanında olan, [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar, kendilerine teşekkür ederim ""dedi. Yazar",0
609,"468015	Hep bununla ilgili oldu, hiçbir zaman büyük bir film olması ya da “[PET_BOUNDARY]göğüslerimi[PET_BOUNDARY] göstermeliyim” gibi şeylerle alakalı değildi.",1
550,"MHP Genel Başkan Yardımcısı ve İstanbul milletvekili Celal Adan'ın  annesi Hacı Fatma Adan, [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Hacı Fatma Adan'ın cenazesinin, yarın öğle vakti Eyüp Sultan Camii 'nde kılınacak namazın ardından toprağa verileceği belirtildi",1
1207,"yasaklanırken, içeri bıçak ve silah nasıl girebildi? 2 aylık evli olan, 1994 doğumlu genç bir araştırma görevlisinin [PET_BOUNDARY]hayatına veda etme[PET_BOUNDARY] hikayesini unutma ve ses çıkart Türkiye! Bireysel silahlanma ne boyutta, güvenlik ne kadar yok edildi, farkına var!",1
699,önem vermelidir. Tabi ki buluşmuş olduğum beylerde de bu kriteri önemli görüyorum. Tecrübeli kadınlar her zaman [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] olduğu beylerin akıllarını başlarından alır. Erkeklerin genellikle anal ilişki yapmak isteyip yapacak kadın,1
643,"806826        Sırf varlığıyla bile insan hakları mücadelesine, insan hakları savunucularına azim ve moral kaynağı olan Sacide Annemizin [PET_BOUNDARY]aramızdan ayrılmasından[PET_BOUNDARY] büyük bir üzüntü duyuyoruz.",1
285,"Spor Toto Süper Lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin [PET_BOUNDARY]göğüsleyeceği[PET_BOUNDARY] merakla bekleniyor. Lider Beşiktaş'ın 61, ikinci sıradaki Galatasaray 61 ve üçüncü sıradaki Fenerbahçe'nin 60 puanı bulunan zirve yarışı için İddaa şampiyonluk oranlarını açıkladı. İddaa, ikinci sıradaki Galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. Beşiktaş ile Fenerbahçe ise 2,45'lik oranlarıyla Galatasaray'ın gerisinde yer aldı.",0
