,text,label
723,"kimi zaman adet sancısına benzer sancılar ya da lekelenme, damlama tarzı kanamalar görülebilir. Daha sonra vücut, [PET_BOUNDARY]hamileliği sonlandırarak[PET_BOUNDARY] dışarı atar. Bu durumda, normal adet kanamasından daha fazla kanama yaşanır. Riskli hamileliklerde ise, kimi zaman",0
376,"Le Monde gazetesi, Fransız polisinin Strauss - Kahn’ı ünlü işadamlarına düzenlenen partilerde ""kadın pazarladığı"" gerekçesiyle itham edilmeden önce polise verdiği ifadeyi ele geçirdi. Belgelerde Strauss - Kahn, bir işadamı arkadaşına attığı mesajda, ""Benimle ve biraz ekipmanla 4 Temmuz’da Madrid’deki seksi gece kulübüne gelmek ister misin"" dediği görüldü. Ekonomistin bu ifadeleri kullandığını, kadınlarla beraber olduğunu ama onların [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olduğunu bilmediğini söylediği açıklandı. Etiketler:",1
601,250400        Bu süreçte çocuklarınız varsa onlarla iletişiminiz muhteşem hale gelecek ve bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] balıklar yılın ilk yarısında çocuk sahibi olacaklarını öğrenecekler.,1
602,"403681	Fiziksel büyüme hızında artış, [PET_BOUNDARY]göğüslerin[PET_BOUNDARY] büyümesi, ilk adet döngüsünün başlaması, ses tonunun değişmesi, cinsel bölgelerde ve koltukaltlarında tüylenme, cinsel organların büyüyüp gelişmesi, vücut ve yüz oranlarının değişmesi bu dönemde gerçekleşiyor.",1
556,"Uzun süredir alzheimer tedavisi gören ünlü bestekar ve sanatçı Selahattin Erköse, 84 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 50 kadar beste ve saz eseri bulunan Erköse'nin cenazesi, Şişli Camii'de yarın öğle namazını müteakip kılınacak cenaze namazının ardından toprağa verilecek.",1
424,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını [PET_BOUNDARY]kaybedenlerden[PET_BOUNDARY] birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.",1
948,", kız kardeşleri Dilek,Melek,Selma,Bahar ve Demete, akrabalarına ve dahi sevenlerine baş sağlığı diliyorum. [PET_BOUNDARY]Hakka yürüyüş[PET_BOUNDARY] yolculuğunda Ehli Beyt şefaatçin Hz. Fatıma annemiz yoldaşın, Kabrin nur mekanın cennet olsun Muazzez ablam.. (Amin",1
582,"CHP, asgari ücretin bin 500 TL olması için kanun teklifi verdi. CHP İstanbul Milletvekili Mahmut Tanal, İş Kanununda Değişiklik Yapılmasına Dair Kanun Teklifini TBMM Başkanlığı'na sundu. Teklif asgari ücret rakamının bin 500 TL yapılmasını öngörüyor. Teklife göre ücretler asgari sınırları [PET_BOUNDARY]yoksulluk[PET_BOUNDARY] sınırın altında kalmayacak şekilde en geç iki yılda bir belirlenecek.",0
939,"organ yetmezliği, beyin kanaması, Covid-19 salgını nedeniyle hayatlarını kaybetti, kaybetmeye de devam ediyor. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] insanlarımızın vefat haberleri başta aile yakınları, sevenleri, eş, dost ve tüm insanlar tarafından büyük üzüntü",1
216,"Sergide aralarında sanatçı, ressam, sporcu, yazar ve gazetecilerin de yer aldığı çok sayadı ünlü ismin, [PET_BOUNDARY]engelli[PET_BOUNDARY] hayvanlarla birlikte çektirdikleri fotoğraflar yer aldı. Engelli balet Memet Sefa Öztürk’ün özel dans gösterisi de yaptığı etkinlikte, her fotoğraf, elde edilen gelirin barınaklara bağışlanması şartıyla beş paket mama karşılığında satıldı.",1
213,"Yunan devlet televizyonun konşan Rum bakan, ""Hiçbir şey değişmemişken onay veremeyiz. Müzakere başlıklarının açılmasına izin vermeyiz"" dedi. Türkiye'nin limanlarını ve havaalanlarını kendi gemileri ve uçaklarına açmasını isteyen Rumlar, 23 ve 24 numaralı fasılların müzakerelere açılmasını [PET_BOUNDARY]engelliyor[PET_BOUNDARY].",0
15,-  Uykusuzluğu durdurur - Soğuk algınlığına iyi gelir - [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] ağrılarını geçirir -  Mide bulantısını durdurur - Midedeki aşırı gazı alır Sağlık için: Yaprağı  kaynatılarak demlenir ve çayı yapılır.,1
1132,"alanda fayda ve kolaylıklar sunmuştur. Seri olarak üretilen raf sistemleri zaman ve işçilik maliyeti açısından [PET_BOUNDARY]ekonomik[PET_BOUNDARY] hale gelmiştir. Kullanıldığı alanların başında yer alan depolama ,teşhir , mağazacılık sektörleri yer almaktadır.",1
598,380550        Eşim benimle [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] cinsel bölgelerime dokunmak istemiyor.,1
637,704587	Onlar tam bağımsız özgür bir Türkiye özlemiyle [PET_BOUNDARY]aramızdan ayrıldılar[PET_BOUNDARY].,1
796,"de kendilerine âit olan menfaatleri elde etsinler ve kendilerine rızık olarak verilen dört ayaklı hayvanları, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yok yoksul fakiri de doyurun. ""Tâ ki kendileri yararına",0
976,sahip bu kadınların hepsi birbirinden özel. Beğendiğin kişileri [...] ESKORT BLOG Her erkeğin hayalidir [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] ile güzel vakit geçirip evine mutlu dönmek. Bir çok kişi eşini ya da sevgilisini eskortlar ile aldatarak günü,1
1222,"ve gençleri örgüte katmak için faaliyet yürüten iki farklı yer bulunuyor. Habere göre, bu mekanlara İstanbul'un [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] semtlerinde sıklıkla rastlamak mümkün. IŞİD'İN TABELASI VİTRİNDE Güngören'de bulunan IŞİD tabelalarından biri",1
120,"Dışişleri Bakanlığı Sözcüsü Ramin Mihmanperest, İran'ın İngilizce yayın yapan Press TV kanalına yaptığı açıklamada, infazın askıya alındığını belirtti. İki çocuk annesi Aştiyani'nin, kocasının ölümünden sonra iki kişiyle [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] gerekçesiyle 2006'da recm cezasına çarptırılması dünyada tepkilere neden olmuştu.",1
461,"Batagram Devlet Hastanesi yetkilisi, Gantai köyü yakınlarında şoförünün virajda aracın kontrolünü [PET_BOUNDARY]kaybetmesiyle[PET_BOUNDARY] uçuruma yuvarlanan otobüsten çıkartılan 24 yaralı çocuktan 16'sının durumunun ağır olduğunu söyledi. Okul servisinin kaza yaptığını duyan velilerin hastaneye koştuğu, yaralıların yakınlarının hastanenin önünde beklediği belirtildi.",0
809,"önüne getirilen en önemli dış politik sorunu olmuştur. Önceki yıllarda Amerika Birleşik Devletleri'nde her yıl [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] siyasi gündeme sokulan tartışmalar, Türkiye'nin Batı ile ilişkilerinde nispeten de olsa bağımsız politikalar",0
80,"Kapalıçarşı Esnafı'na yapılan ziyarette basın mensuplarına açıklamalarda bulunan Fenerbahçe Kulübü Asbaşkanı İlhan Ekşioğlu, ""Biz Erkan Zengin ile ilgili teklifimizi sunduk, [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" dedi. Eskişehirspor'un sözleşmeli futbolcusu olduğunu hatırlatan Ekşioğlu, tekliflerini sunduklarını ve gelişmeleri beklediklerini söyledi.",0
663,". Şimdi bu ""eşitliği"" gerçek hayatta bir adım daha ileri götürelim. İşçi ""ben ücretimi yükselttim, artık her [PET_BOUNDARY]aybaşı[PET_BOUNDARY] bana şu kadar ücret vereceksin"" dese... Hepimiz içimizden acı acı güleriz, çünkü gerçek hayatta böyle bir şey olmaz.",0
1070,"zamanı gelince. belki o zaman durulursunuz... böyle bir derin nefes alırsınız. ya dünya da ölümlü imiş... herkes [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]... birden hatırıma geldi kıssa bu ya: Kral, demirciyi çağırtıp ""Yarına kadar bin tane çivi yapmazsan şafakta",1
75,"Beşiktaş Teknik Direktörü Şenol Güneş, yarın saat 12.00'de Ümraniye'deki BJK Nevzat Demir Tesisleri'nde basın toplantısı yapacağını açıkladı. Dün yayıncı kuruluşa konuşan ve yönetimi epey eleştiren Güneş'e yakın çevreler, deneyimli hocanın göreve devam edip etmeme konusunda bir açıklama yapmasının [PET_BOUNDARY]beklendiğini[PET_BOUNDARY] ifade ettiler.",0
1045,"geldi. Prof. Veziroğlu, Termodinamik dergisine yaptığı açıklamada, Eskiden İstanbulda hava gazı vardı, kömürden [PET_BOUNDARY]gaz çıkardı[PET_BOUNDARY], hava gazı. Hava gazının yarısı hidrojendir, diğer yarısı yanıcı karbonmonoksit. Karışım, boru hatlarından şehre",0
978,. Ben haz dolu çılgın Sakarya Escort Nida. Sizleri rahatlatacak günün stresini üzerinizden alacak güvenilir bir [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] arıyorsanız işte o tam olarak benim bebeğim. Sizlere biraz kendimi tanıtmak ve hoşlandığım şeylerden bahsetmek,1
456,"Polis memuru Faruk Ahmed, yoldan çıkan otobüsün, bölge başkenti Muzafferabad'a yaklaşık 60 kilometre uzaklıktaki Reelam Nehri'ne yuvarlandığını belirtti. Yoldaki koyun sürüsünden kaçmak isteyen şoförün otobüsün kontrolünü [PET_BOUNDARY]kaybetmiş[PET_BOUNDARY] olabileceğini kaydeden Ahmed, kazayla ilgili soruşturma başlatıldığını söyledi.",0
312,"Yedi yıl önce panik atak hastası olduğunu ifade eden 28 yaşındaki oyuncu, ""Evimin yandığına inanıyor, bunu hissedebiliyordum. [PET_BOUNDARY]Göğsüm[PET_BOUNDARY] daralıyor ve nefes alamıyordum. Dünyanın sonu gibiydi"" dedi. Bu hastalığı yenmek için tiyatro kursuna yazılan Stone, ""Panik ataktan kurtulmanın tek yolu doğaçlama yaşamak oldu"" şeklinde konuştu.",0
353,aile cenaze işlemi tamamlandıktan sonra üçünde [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY]  canın elbiseleri yıkanır.,1
1214,"döneminde gözümüzün önüne bir manzarayı net bir şekilde seriyor. Bu şu demek: Türkiye'de her gün iş kazasından 4 kişi [PET_BOUNDARY]hayatına veda ederken[PET_BOUNDARY], bir şekilde almış olduğumuz önlemlerle, iş kazalarının, dünyanın ve Avrupa ülkelerinin hiçbir şekilde",1
784,"ve düzenini sağlamakla mükellef olan yönetici kadro, ihtiyaç halinde istişare ile bu konuda karar alarak haftanın [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] ya da günlerini tatil olarak belirleyebileceği gibi, hassaten Cuma gününü de tatil günü olarak seçebilir. Şu halde",0
1191,"hayatını nasıl bu hale geldiği ilk işi, ilk gururunun kırıldığı aklına geliyordu. Buna dayanmak artık çok zordu, ya [PET_BOUNDARY]hayatına veda edecekti[PET_BOUNDARY] ya da kalbini taşlaştırıp hiçbir duyguyu yaşamayıp bir kaya gibi soğuk olacaktı. Bu bunalımlı dönemlerde karşısına",1
1027,"veya anüste yaralanma olabilir. Yaralanma olursa pelvik organ sarkması, idrar kaçırma veya gayta kaçırma veya [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] doğumdan sonra oluşabilir. Bazı kişilerde bu sorunları düzeltmek için ameliyat yapılması gerekebilir. Ancak şunu",1
452,"Baca temizliği için Karasu Plaj Caddesi’ndeki 5 katlı apartmanın çatısına çıkan Bahar Akıncı (23), dengesini [PET_BOUNDARY]kaybederek[PET_BOUNDARY] asansör boşluğuna düştü. Beton zemine çakılan Akıncı, olay yerine gelen sağlık ekiplerinin ilk müdahalesinin ardından kaldırıldığı Karasu Devlet Hastanesinde hayatını kaybetti. Akıncı’nın çalışmak için İstanbul’dan Karasu’ya geldiği öğrenildi.",0
503,"Açıklamada, ""Sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. [PET_BOUNDARY]Uyutulmaya[PET_BOUNDARY] devam edilen Oya Aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. Oya Aydoğan'ın durumu ciddi... Ameliyat 12 saat sürdü Bülent Ersoy 'Oya'yı bana gösterin'",0
415,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
679,", şöyle yaparız, böyle yaparız derdi. Ama hiçbir zaman bahsettiği o parası olmadı. Maaşını kumarda yiyip bitirir, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] bakkalı, kasabı atlatmak için yolunu değiştirirdi. Hayatı boyunca fırından ekmeği borca aldı. Ortaokul yıllarına",0
177,"Küçükçekmece'de oturan S.Ç, bazı yayın organlarında Terör örgütü propagandası yapıldığı iddiasıyla savcılığa suç duyurusunda bulundu. Suç duyurusunu değerlendiren Anadolu Cumhuriyet Başsavcılığı, bu kapsamda Samanyolu Haber ile Mehtap TV hakkında soruşturma başlattı. Örgütlü, Kaçakçılık ve [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Suçlar Soruşturma Bürosunca yürütülen soruşturma kapsamında, söz konusu televizyon kanallarındaki yayınlar incelenecek.",0
961,"kendi makamına uygun görerek, onu yerine tayin ediyor. Ancak baştan, Rum'a arrtık veda zamanının geldiğini, yakında [PET_BOUNDARY]Hakka yürüyeceğini[PET_BOUNDARY] açıklarken, aynı surat ile değil, ama başka bir donda tekrar geleceğini, Rum içinde ""ayan"" olacağını, görüneceğini",1
280,"The Doctors dizisinin setinde konuşan Beatie, karısı Nancy’yle, ""evliliklerinin kötü giden bir döneminde olduklarını"" söyleyerek, ""Şu anda ayrıyız"" ifadesini kullandı. Mastektomi ile [PET_BOUNDARY]göğüslerini[PET_BOUNDARY] aldıran, vajinası ve kadın üreme sisteminin sağlayan organları koruması nedeniyle çocuk doğurabilen Beatie, bu sayede çocuk doğurabilmişti. Ancak Beatie, geçen süre içerisinde geçirdiği yeni operasyonlar ve sürekli devam eden tedavisiyle, artık erkeklik sürecini tamamladı.",1
734,olduğum ilk sene hamileydim ve buraya bebeğimi kaybediyorum diye gözyaşlarımı dökerek sizlerden dua istemiştim. o [PET_BOUNDARY]hamileliğim sonlandırıldı[PET_BOUNDARY] ama şimdi dünya güzeli 20 aylık bir kızım var. ve inşallah 5 ay sonra da kızımın bir kardeşi olacak. o günlerden bu,0
794,"işyeri kaynaklı olduğu tespit edilebilmektedir. Kadın işçilerin en sık yaşadıkları sorunlardan bir diğeri ise [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] izin alamamalarıdır. Uzun saatler boyunca, yoğun bir tempoyla erkek işçilerle aynı eforu sarf eden kadın işçiler,",1
1000,". Gülünç duruma düşüp içlerinde olan azgınlığı benimle gidermeye çalışıyorlar. Baylar şu konuda hem fikir olalım ben [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] değilim, partner bayanım. Size cinsellikten öte vakit ayırırım, parti organizasyonlarınıza katılır,",1
8,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi [PET_BOUNDARY]aramızdan ayrılanlar[PET_BOUNDARY] da olacak"" diyen Denizli kafasında 3 - 4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı",0
1176,"bi tirm RÖPORTAJ lik hayatının son gününde duyulan hasret Atatürk Kız Lisesi ilk mezunlarını bu yıl verdi. Talebelik [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] genç kızlarım:z geçen günlerine hasretle bakıyorlar ve ""Ah talebelik! Ne g Arkadaşı yalnız kaldıktan aonra,geri",0
123,"Üç aydır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] Çelik ve Çakan çifti dün Bursa’nın Nilüfer ilçesinde yıldırım nikâhıyla dünyaevine girdi. Çelik’in şahitliğini Hasan Acar, Bedi Erim ve Uğur Bükümcü, damat Çakan’ın ise nikâh şahitliğini Sedef Bükümcü, Ertuğrul Yıldız ve Emine Ertürk yaptı. Nikâhta Çelik’in gelinlik giymemesi dikkat çekerken, genç oyuncunun hamile olduğu için çiftin yıldırım nikâhıyla evlendiği iddia edildi.",0
477,"""... Eskiden ayıp sayılan ve orta yerde konuşulmayan meseleleri , örneğin kadın bağı kullanan kadının [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] kendini ne kadar kupkuru  ve rahat hissettiğini öğrendik.""",1
307,"Siyasi eylemleriyle tanınan Femen'in, 800 binden fazla kişinin beğendiği resmi Facebook sayfası Femen International kapatıldı. Sayfalarının Facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden Femen, kararı Twitter üzerinden protesto etti. Femen Turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda Facebook'un krucusu Mark Zuckerberg'e ""Mark Zuckerberg, [PET_BOUNDARY]göğüs[PET_BOUNDARY] uçlarımızı sansürlemeyi bırak"" diye seslendi.",0
99,"* Soma maden faciasının birinci yıldönümünde, yalnız bırakılan çocukların travması daha yeni başlıyor. * Karikatürist Selçuk Erdem: Biz de sürekli Erdoğan çizmeye bayılmıyoruz. * Kapanmayan inşaat iştahı nedeniyle, İstanbul’un Karadeniz kıyısındaki 50 köy daha tarihe karışmayı [PET_BOUNDARY]bekliyor[PET_BOUNDARY]. * The Avengers’ın gişe rekoru bir kez daha ilan etti: Sinemadan para kazanmak istiyorsan süper kahramanın olacak.",0
234,Ümitköy Lions Kulübü ile ABD Büyükelçiliği'nin desteğiyle Hakan Aysev'in  vereceği konser 8 Şubat Pazartesi günü gerçekleştirecek. ABD Büyükelçisi James Fraklin Jeffrey'in  eşi Gurdun Jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri [PET_BOUNDARY]engelliler[PET_BOUNDARY] ve eğitim burslarında kullanılacak. Konsere giriş ücreti ise 50 TL olarak belirlendi.,1
281,"Karşılaşmanın 42.dakikasında Emre Öztürk ile girdiği hava topu mücadelesinde yere ters basan Salih Dursun, acı içinde yerde kaldı. Salih Dursun'un kaburgasını tuttuğu görülürkeni yıldız futbolcu maça devam edemedi. Ciddi bir sakatlık geçiren Salih'e ambulansla hastaneye kaldırıldı. Salih'in sağlık ekibine nefes almakta güçlük çektiğini belirttiği ve ilk müdahalenin ambulansta yapıldığı açıklandı. Oyuncunun [PET_BOUNDARY]göğüs[PET_BOUNDARY] travması geçirdiği öğrenildi.",0
105,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net /  ukrayna / ukrayna - turkiyeden -  somut - oneri - [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]",0
382,"Boroka Arva, henüz 18 yaşına girmiştir. En büyük hayali yaş gününü beş yıldızlı bir otelde kutlamaktır. Erkek arkadaşı Janos, otelde yaşlı ve zengin erkeklerin Boroka’ya nasıl baktıklarını farkedince kendisine olan sevgisini kullanarak bir pezevenke satar. O artık küçük bir [PET_BOUNDARY]hayat kadınıdır[PET_BOUNDARY]. Boroka aşk ve emek arasındaki hayati Etiketler:",1
726,"diğer adı ile küretaj kadınlarda hamileliğin sonlandırılması operasyonuna verilen isimdir. Halk arasında sadece [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] işlemi olarak bilinen kürtaj, düşük sonrası rahim içinin temizlenmesi, rahmi gebeliğe hazırlamak gibi amaçlar için",0
