,text,label
602,"403681	Fiziksel büyüme hızında artış, [PET_BOUNDARY]göğüslerin[PET_BOUNDARY] büyümesi, ilk adet döngüsünün başlaması, ses tonunun değişmesi, cinsel bölgelerde ve koltukaltlarında tüylenme, cinsel organların büyüyüp gelişmesi, vücut ve yüz oranlarının değişmesi bu dönemde gerçekleşiyor.",1
938,"belki yine orada oturuyorsundur diye. Biliyorum artık sen yoksun, sadece bana seni hatırlatan anıların var. [PET_BOUNDARY]Hakka yürüyüşünün[PET_BOUNDARY] bugün birinci senesi doldu. Birgün hepimiz bu fani dünyadan ebedi hayata yöneleceğiz. İnşallah bizlerde senin gibi",1
1041,"ini üretir bu gaz ise CO2 den metreküp başına 296 kat daha çok küresel ısınma potansiyeli taşır. Hidrolik kırma doğal [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] için ABD' de her yıl 378,5 milyar litre su kullanılmaktadır hayvancılıkta ise bu miktar 128,7 trilyon litredir ve bu",0
683,OMİA&Beren Dizayn Ortaklığı şehir ve ülke dışında da Bartın'ın tanımına katkı sunmaya devam ediyor. Merkeze bağlı [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] köyünde meydana gelen trafik kazasında traktörün devrilmesi sonrası 3 kişi yaralandı. 17.06.2017 0 bekleyen yorum,0
33,"""Istakoz işine  giren sosyetenin kamberi Sema Çelebi, [PET_BOUNDARY]aybaşında[PET_BOUNDARY] iş görüşmeleri için Amerika'ya gitmiş .""",0
125,"Apple'ın yeni akıllı telefonu iPhone 6 için geri sayım devam ediyor. Teknoloji devi Apple'ın 9 Eylül günü tanıtacağı iPhone 6 ile birlikte aynı gün işletim sistemi iOS 8 de kullanıcıların beğenisine sunulacak. Ancak yeni iOS, iPhone 4 kullanıcıları için kullanıma sunulmayacak. Bu arada Apple'ın iOS 8 ile [PET_BOUNDARY]birlikte oluşabilecek[PET_BOUNDARY] sorunlar için iOS 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.",0
295,"Ayazaağa Mahallesi Şehit İlhan Yurt Sokak'ta, gece saatlerinde bir apartmanda silah sesi duyan vatandaşlar, binanın girişinde hareketsiz yatan genci gördü. Olay yerine polis ve sağlık ekipleri sevk edildi. Silahla [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurulduğu belirlenen 17 yaşındaki D.Ş, kaldırıldığı Maslak Acıbadem Hastanesi'nde müdahaleye rağmen kurtarılamadı. Olayla ilgili 2 kişinin ifadesine başvuruldu. Soruşturma sürdürülüyor.",0
398,"Diyarbakır’ın Lice ilçesindeki izinsiz gösterilerde iki kişinin hayatını [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] üzerine, İçişleri Bakanlığınca, kapsamlı soruşturma için mülkiye müfettişleri görevlendirildi. İçişleri Bakanlığından yapılan açıklamada, Diyarbakır’ın Lice ilçesinde çıkan olaylarda iki kişinin hayatını kaybettiği, bir askerin de yaralandığı hatırlatıldı. Açıklamada, ""Konunun kapsamlı bir şekilde soruşturulması için Bakanlığımızca mülkiye müfettişleri görevlendirilmiştir"" denildi.",1
939,"organ yetmezliği, beyin kanaması, Covid-19 salgını nedeniyle hayatlarını kaybetti, kaybetmeye de devam ediyor. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] insanlarımızın vefat haberleri başta aile yakınları, sevenleri, eş, dost ve tüm insanlar tarafından büyük üzüntü",1
429,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.",0
497,"ABD'NİN Cape Cod koyunda karaya vuran 9 balina ve 24 yunus öldü. Karaya vuran hayvanlarla ilgili çalışmalarda bulunan ""Cape Code Stranding Network (Cape Cod Karayavuruş Şebekesi) yetkilisi Kristen Patchett, hayatta kalan 5 balina ile 7 yunusun ise [PET_BOUNDARY]uyutulması[PET_BOUNDARY] gerektiğini belirtti. Yetkililer, geçen Cuma günkü kar fırtınasının etkisiyle oluşan rüzgârların balina ve yunusların sığ sularda mahsur kalmalarına yol açmış olmasından şüpheleniyor.0",1
399,"Brezilyalı kulüpler, internet sitelerinden yaptıkları bildiride Brezilya Futbol Federasyonu'ndan talepte bulunarak, Chapecoense'nin 2017 sezonunda ücretsiz futbolcu kiralayabilmesini ve üç sezon boyunca küme düşmekten muaf tutulmasını istedi. Atletico Nacional Kulübü de, Sudamericana Kupası gelirinin uçak kazasında hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Chapecoenseli futbolcu ve teknik heyetin ailelerine verilmesini talep etti.",1
550,"MHP Genel Başkan Yardımcısı ve İstanbul milletvekili Celal Adan'ın  annesi Hacı Fatma Adan, [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Hacı Fatma Adan'ın cenazesinin, yarın öğle vakti Eyüp Sultan Camii 'nde kılınacak namazın ardından toprağa verileceği belirtildi",1
365,"""Miferprex  adlı etken maddeyi içeren ve iki aylığa kadar [PET_BOUNDARY]hamilelikleri sonlandıran[PET_BOUNDARY] ilaç,  henüz Türkiye’de yok.""",0
1163,"gelen 45 yaşında ve saygın bir işadamı olan oğlu salonda oturuyorlardı. Hal hatırdan,... 19 Ocak 2013 Cumartesi [PET_BOUNDARY]Hayata veda etmiş[PET_BOUNDARY] bir din adamın mezar taşının üstünde yazılı olan bir yazı: ""Genç ve özgür iken, düşlerim sonsuzken, dünyayı değiştir",1
35,"""Bu  yüzdendir ki, ilimsiz kerâmet açığa çıkarmak bütün evliyaullah nazarında [PET_BOUNDARY]aybaşı[PET_BOUNDARY] gören  kadının kanı; olarak nitelendirilmiştir!""",1
106,"Ara transfer döneminde katıldığı Beşiktaş’ta kendisini göstermekte zorlanan Denys Boyko, Ukrayna Milli Takımı’yla Euro 2016’da da süre alamamıştı. Şenol Güneş’in olumsuz raporu sonrasında yeni sezon öncesinde 28 yaşındaki kaleciyle yollarını ayırma kararı alan yönetim, gelecek teklifleri [PET_BOUNDARY]beklemeye[PET_BOUNDARY] başladı. Geçtiğimiz ocak ayında Boyko’yu Beşiktaş’a kaptıran Dinamo Kiev’in, eski kalecisi için yine istekli olduğu bildirildi. (Fanatik)",0
440,"Avrupa yakasından Anadolu yakasına geçiş yolundan Boğaziçi Köprüsü üzerine gelen bir grup, ""Bir arkadaşlarının gözaltına alındıktan sonra [PET_BOUNDARY]kaybolduğu[PET_BOUNDARY]"" iddiasıyla pankart açarak eylem yapmak istedi. Kısa süreli trafiği aksatan 13 kişi, olay yerine gelen polis ekiplerince gözaltına alındı. Bu kişiler, ifadelerine başvurulmak üzere Çengelköy Sabancı Polis Merkezi'ne götürüldü.",0
257,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken [PET_BOUNDARY]göğsü[PET_BOUNDARY] açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",1
354,"""Safevi devleti Alevi inancının  resmi olarak tanındığı, gelişmesinin desteklendiği, hatta örgütlendirildiği bir devlettir,  önemi de buradadır Şah İsmail’in [PET_BOUNDARY]Hakka yürümesinden[PET_BOUNDARY] (1504) sonra yerine  oğlu 1.Tahmasp geçti.""",1
949,"(Hasan Demirbağ) Bunu paylaş: Malatya'nın gök kubbesinden bir yıldız kaydı. Malatya sevdalısı olan Adnan Abi, [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] yolculuğun mübarek olsun. Malatya Kitaplığı yayınlarında ve Malatya konulu sempozyumlarda onun Malatya",1
929,"hiçbir seyahat ilanı oluşturmadım. Uygulamaya kayıtlı bir aracım bulunmamaktadır. Kimsenin aracını kullanmadım. [PET_BOUNDARY]Son yolculuk[PET_BOUNDARY] yaptığım kişi, buluşmaya saatinden 1 saat 40 dakika geç geldi. Ben de bunu belirterek kötü not verdim. B... Günler",0
510,"AORT Damarı yırtılması sonucu kaldırıldığı hastanede 12 saat süren ameliyat geçiren oyuncu Oya Aydoğan’ın beyninde ödem tespit edildiği açıklandı. 48 saat daha [PET_BOUNDARY]uyutulacak[PET_BOUNDARY] olan oyuncunun durumunun ciddi olduğunu açıklayan hastane başhekimi Op. Dr. Adil Tanık, ""Beyin ödemi konusunda maalesef şu an sadece izleme aşamasındayız. İlerleyip ilerlemeyeceğini zaman gösterecek. Uyandırılıp uyandırılmaması buna bağlı"" dedi.",0
102,"Sony'nin yeni oyun konsolu PS4, ABD ve Kanada'da satışa çıktığı ilk gün 1 milyondan fazla satıldı. İki ülkede sadece bir günde elde edilen başarıyla dikkatleri üzerine çeken ony Computer Entertainment CEO’su Andrew House, ""Latin Amerika ve Avrupa'da da çok iyi rakamlar [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" diye konuştu. Türkiye'deki hayranlarının merakla beklediği PS4, 13 Aralık'ta satışa sunulacak.",0
612,"544162	Kalıplı kulpları ile kazandığı yüksek kavrama yeteneği sayesinde [PET_BOUNDARY]göğüslerinizi[PET_BOUNDARY] desteklerken, tahrişleri önlemek üzere iç kısımlarında dikiş bulunmayan koşu sütyenlerini tercih etmek, koşu rotanıza daha iyi odaklanmanıza yardım eder.",1
435,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi Başkanlığı'nın verilerine göre, saat 21.31'de Oniki adalar açıklarında Richter ölçeğine göre 4.2 büyüklüğünde bir deprem meydana geldi. Datça'ya 21 kilometre uzaklıkta yerin 22.84 kilometre altında meydana gelen deprem can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi Deprem Araştırma Enstitüsü ise depremin büyüklüğünü Richter ölçeğine göre 4.0, derinliğini ise 17.3 kilometre olarak açıkladı.",0
145,"Şubat ayında nişanlanıp temmuzda aşk bitti' diyerek yüzükleri atan oyuncu Pelin Öztekin ile Kıvanç Baran Arslan çifti, 3 aylık ayrılığın ardından yeniden [PET_BOUNDARY]birlikte olmaya[PET_BOUNDARY] başlamıştı. İkili, önceki akşam Kuruçeşme'de ortaya çıktı. Çift, müjdeli haberi verdi: İlişkimiz çok güzel gidiyor. Bu yaz başında evleneceğiz.",0
304,"Bir süredir tedavi gördüğü Mehmet Akif Ersoy [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Kalp ve Damar Cerrahisi Eğitim ve Araştırma Hastanesinden cezaevine sevk edilen Mehmet Haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte Silivri Ceza İnfaz Kurumları Yerleşkesine giriş yaptı. Haberal'ın bu geceyi 4 No'lu cezaevinde geçireceği öğrenildi.",0
933,yönetimlerinde çalışan bir dönemde CHP listesinden Belediye Meclis Üyeliği yapan uzun yıllar İbrahim Doğan bugün [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. Cenazesi yarın ( 10 ağustos... CHP Genel Sekreteri Selin Sayek Böke Yarın Hatay'a geliyor CHP Hatay İl Başkanı Hasan,1
174,"Kredi derecelendirme kuruluşu Standard & Poor's'tan yapılan açıklamada, ""Türk hükümetinin ifade ettiği hedeflerin uygulamaya geçirilmesi Kabine'nin nasıl oluşacağına bağlı"" denildi. Kurum, ""Türkiye'de belirsiz büyüme görünümünden doğan mali riskler var"" diye devam etti. Açıklamanın devamında, ""Eğer [PET_BOUNDARY]ekonomik[PET_BOUNDARY] büyüme yeniden dengelenmeye devam eder ve dış borçlanmaya bağımlılık azalırsa, not görünümü negatiften durağana revize edilebilir"" denildi.",0
809,"önüne getirilen en önemli dış politik sorunu olmuştur. Önceki yıllarda Amerika Birleşik Devletleri'nde her yıl [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] siyasi gündeme sokulan tartışmalar, Türkiye'nin Batı ile ilişkilerinde nispeten de olsa bağımsız politikalar",0
1123,üzerine karbon sıvama aliminyum.bunlarıda göz önünde bulundurmak lazım. Forum Bağımlısı adım rıfat değil fırat [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] ürünleri neden doğru dürüst yapmazlar ki (karbon kadrolara demiyorum ) Forum Bağımlısı Karbon kadrolar zamanla,0
1077," buyurdular. Ben de garipler kimlerdir ya resulellah dedim. Ya Selman, garipler o kimselerdir ki, bu dünyadan [PET_BOUNDARY]öbür dünyaya göçmüşler[PET_BOUNDARY] de arkalarından kendilerine dua eden rahmet okuyan kimseleri kalmayanlardır"" buyurdular. SÜRECEK Afganistan",1
1103,"yaşar. Ve içinde hayat kalmayana kadar yaşamı çürür durur. Kız piçle yatıyor ve piç onu terk ediyor. Biz de piç onunla [PET_BOUNDARY]yattığı[PET_BOUNDARY] için ona kötü davrandığını düşünüyoruz zira piç onu sadece ""seks için kullanıyor (ve anaç ama acımasız kadınlar,",1
1231,"West End var . Windsor Farms, en iyi bilinen bölümleri arasındadır. West End ayrıca Laurel, Farmington gibi orta ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] mahalleleri ve Regency Alışveriş Merkezi'ni çevreleyen alanları içerir. Daha varlıklı bölgeler arasında Glen",1
972,"bir kere yaşamanız adeta bağımlım olacağınız anlamına geliyor. Benimle beraberlik özeldir ve sektördeki diğer [PET_BOUNDARY]hayat kadınlarından[PET_BOUNDARY] daha seksi olduğumu belirtmem gerekiyor. Erotik dansları, striptiz şovlarını ve ekstra sunumları seviyorum.",1
443,"Devlet televizyonu, hükümet komitesinin dün geç saatlerde, hava kirliliği seviyesi yüzünden tüm kamu kurumları, özel kuruluşlar, okullar ve tüm sanayi kuruluşlarının yarın tatil edilmesini kararlaştırdığını duyurdu. Televizyonun haberinde, hava kirliliği oranının hafta başında artmaya başladığı ve yarın en yüksek seviyeye çıkacağının tahmin edildiği kaydedildi. Eleştirmenler, her tatilin ülkede 130 milyon dolar mali [PET_BOUNDARY]kayba[PET_BOUNDARY] yol açtığını belirtiyor.",0
241,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı - lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre [PET_BOUNDARY]engellide[PET_BOUNDARY] bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.",0
827,". 2 saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Veteriner Önder Alkan, hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını",1
913,"e emanet ettiklerinden bahsediyordu. ""Titan'a şu aşamada insan gönderemiyoruz. Fakat bu yolculuk insansız olan [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] olabilir. Huygens VI hepimizin en çok güvendiği yapay zeka olan Themis'in kontrolünde olacak. Mürettebat",0
352,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY] canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir.,1
780,"demişti. Bir müddet sonra dedem, babamdan dayıma Arapça okutmasını rica etmiş. Babam da kabul etmiş ve haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] derse başlamışlar. Bir gün dayım, diğer kardeşi eczacılık mektebine gireceği için babama, tanıdığı hocaların olup",0
148,"Uzun zamandır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] kız arkadaşıyla aile arasında düzenlenen bir törenle nişanlanan Serkan Seki, fotoğraflarını: ""Artık nişanlı bir çiftiz. Şu yüzük takma işine de alıştım mı tamamdır."" notuyla kişisel sosyal medya hesabından paylaştı.",0
758,"okuyup yazdılar. Sonra 'Nur Medresesi' adı verilen veya 'dershane' denen evler girdi devreye. Oralarda, haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] yapılan Nur sohbetlerinden onlarca, yüzlerce, binlerce hatta milyonlarca insan faydalandı. Bu tenvir hareketi,",0
942,hapishanelerde kaldı. Bu iki güzel insan adeta hayatlarını imanlarına şahit etmişlerdi. Muhammed Kutup geçen hafta [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dünyada yapmış olduğu güzel hizmetlerinin mükâfatını almak üzere Rabbimizin rahmetine emanet edildi. Özellikle,1
20,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] kanamalarının kolay olmasını sağlar.,1
508,Diyarbakır’da HDP mitingine yönelik bombalı saldırıda Ordadoğu Sinema Akademisi çalışanı Lisa Çalan ağır yaralandı. JİNHA’nın haberine göre Dicle Üniversitesi Tıp Fakültesi Hastanesi’ne kaldıralarak tedavi altına alınan Çalan’ın iki bacağının da kesildiği belirtildi. Aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. Yoğun bakım ünitesinde tedavi altına alınan Çalan’ın durumunun ciddiyetini koruduğu belirtildi. Çalan’ın 48 saat [PET_BOUNDARY]uyutulacağı[PET_BOUNDARY] ifade edildi.,0
