,text,label
362,"""sorusu üzerine Asıltürkmen, istenmeyen [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] karşı olmadığını  ancak bunun 3 aya kadar yapılması gerektiğini kaydetti.""",0
1244,", benim annemse taşınır. Yıllar önce taşınmaya başladı, babam işini kaybettikten sonra. Bu olduğunda, babam işten [PET_BOUNDARY]çıkarıldığında[PET_BOUNDARY], sanki yapmaları gereken buymuş gibi evlerini sattılar ve işlerin düzeleceğini sandıklan yere gittiler. Ama işler",1
640,768735        Sadık Ahmet’in şaibeli bir trafik kazası ile [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] sürecindeki baskıcı politikalar maalesef 2017 yılında da azalmadan devam etmektedir.,1
577,Geçtiğimiz günlerde sosyal medyada öldüğü yönünde haber ler çıkan ünlü sunucu Kenan Işık'ın durumunun iyiye gittiği öğrenildi. VEFAT ETTİĞİ İDDİASI GÜNDEME BOMBA GİBİ DÜŞMÜŞTÜ Beşiktaş Belediye Başkanı Murat Hazinedar Twitter adresinden Kenan Işık'ın [PET_BOUNDARY]vefat etti[PET_BOUNDARY]ğini duyurmasının ardından ünlü sunucunun sevenleri kahroldu. Bu paylaşımın ardından Işık'ın aile yakınları ünlü oyuncunun sağlık durumunda herhangi bir değiklik olmadığı ve hayatta olduğu açıklamasını yaptı.,1
200,"Norveç'te bir gazete tarafından yaptırılan kamuoyu araştırmasına göre, bir yıl içinde Norveçliler arasında AB'ye karşı olanların sayısı yüzde 10 artarak yüzde 60'a yükseldi. Araştırmada, her dört kişiden birinin Avrupa Birliği'ne katılıma onay verdiği belirtildi. Norveç'te daha önce yapılan referandumlarda da AB'ye katılıma karşı çıkan halkın bu yaklaşımında, birlik içindeki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumun etkili olduğu kaydediliyor.",0
426,"Sur ilçesine bağlı Balılçılarbaşı semtindeki Dört Ayaklı Minare çevresinde, bir ara sokaktan çıkan iki kişi, devriye görevi yapmakta polis aracına ses bombası atarak kaçtı. Olayda herhangi bir yaralanma veya can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Olay yerine giden takviye polis ekipleri, kaçan şahısları arama çalışmalarına başladı.",1
419,"Eskişehir Oto Esnaflar Sanayi Sitesi'ndeki yağ deposunda patlama meydana geldi. Patlama sonrası yangın çıktı. 75. Yıl Mahallesi'ndeki Mustafa Toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. Patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. Can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşanmadığı olay sonrası depo kullanılamaz hale geldi.",1
709,pek umursamıyor bunların gelip geçici üniversite yıllarında kalacağından bahsediyor. Tanıştığım ve şu an [PET_BOUNDARY]birlikte olduğum[PET_BOUNDARY] en önemlisi aşık olduğum kişi 38 yaşında benden 17 yaş daha büyük. Evet hak veriyorum kendi Escort Antalya aileme ama,1
1183,", Milliyet, Yeni Yüzyıl ve Sabah'ta geçen gazete yazarlığını anlattı ve teşekkür etti. Dorsay bu yazıyla yazarlık [PET_BOUNDARY]hayatına veda ettiğini[PET_BOUNDARY] açıkladı. İşte o yazı: VEDA ZAMANI ""... Ne kadar büyük bir üzüntüyle olduğunu anlatamam. Çünkü Sabah bir kitle",0
757,"mekânları ve haberleşme kaynakları ortadan kalkmıştı. Onun için bazı insanlar ancak kahvelerde veya haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] halk evlerinde bir araya gelebiliyorlar, günlük hadiseleri ve siyasi hareketleri de radyo, gazeteler, dergiler",0
714,"için bir sebep değildir. Çocuk genellikle anneye verilir. Özellikle de yaşı küçükse. Sürekli değişik erkeklerle [PET_BOUNDARY]birlikte olma[PET_BOUNDARY] hali gibi ""haysiyetsiz bir hayat"" süren veya uyuşturucu alışkanlığı olan veya benzeri durumlarda olan anneye",1
979,olduğumu bilselerdi inanın bana benimle seks yapmak için deliye dönerlerdi. Fakat öyle yolda yürürken ben herkese [PET_BOUNDARY]hayat kadınıyım[PET_BOUNDARY] diyemiyorum maalesef. Tekirdağ Çerkezköy Escort Beni [...] Sizler seks yapmak istiyorsanız çok ama çok şanslısınız,1
1059,". Siz beyninize yaşamak istediğinizi söylemediğinizde beyin bir süre sonra dalgasını geçmeye başlıyor. ""E yani bu da [PET_BOUNDARY]gidici[PET_BOUNDARY] "" diyor. Ama yaşamak istediğinizi söylediğinizde beyin bakıyor, ""Ya bir şeyler yapmakta yarar var herhalde"" diyor.",1
929,"hiçbir seyahat ilanı oluşturmadım. Uygulamaya kayıtlı bir aracım bulunmamaktadır. Kimsenin aracını kullanmadım. [PET_BOUNDARY]Son yolculuk[PET_BOUNDARY] yaptığım kişi, buluşmaya saatinden 1 saat 40 dakika geç geldi. Ben de bunu belirterek kötü not verdim. B... Günler",0
82,"Tatilini Marmaris'te geçiren Salih Uçan, Roma ile Fenerbahçe arasındaki görüşmelerden çıkacak sonucu [PET_BOUNDARY]bekliyor[PET_BOUNDARY]. Takımda forma şansı bulması imkansız hale gelen genç futbolcu Salih Uçan'ın önüne gelen Roma fırsatını değerlendirmek istediği öğrenildi. İki kulüp arasındaki görüşmeler tamamlanmadığı için futbolcunun temsilci ile görüşmelere geçilemedi. İtayanlar'ın Fenerbahçe'yi ikna etmeye çalıştığı birkaç gün içinde kesin bir sonuca varılmasının amaçlandığı bildirildi. (Milliyet)",0
64,"People dergisi, 29 yaşındaki kadın oyuncunun ""Black Swan"" filminin çekimleri sırasında tanıştığı Millepied ile olan ilişkisinden ilk çocuğunu [PET_BOUNDARY]beklediğini[PET_BOUNDARY] belirtti. Fransa'nın Bordeaux kentinde doğan Millepied, New York Balesi'nde başdansçı ve kareograflık yapıyor. Portman, ""Black Swan"" da, teknik mükemmellik takıntısı vücudu ve zihninde ağır bedellere yol açan New Yorklu bir balerini canlandırıyor.",1
920,"yerine birkaç günde bir alışverişe gitmek daha mantıklıdır Daha fazla yiyecek satın almadan önce pazara yaptığınız [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] sırasında satın aldığınız tüm yiyecekleri kullanmaya özen gösterin. Ayrıca, satın almanız gereken öğelerin bir",0
300,"Süpermen'in çıkan ilk çizgi romanı 2 hafta önce satışa çıkarılmıştı; açık artırmaya 89 kişi teklif sundu. Dergiyi alanın da satanın da kimliği açıklanmadı. 1938'de dergi, 10 sente satılıyordu. Kripton gezegeninden gelen Süpermen, dergi kapağında korku dolu gözlerle kaçışan insanların arasında, [PET_BOUNDARY]göğsünde[PET_BOUNDARY] S harfi, üzerinde mavi kostüm ve kırmızı peleriniyle yeşil bir otomobili kaldırıp fırlatmaya hazırlanırken görülüyor. Süpermeni, Jerry Siegel ve Joe Shuster adlı iki Amerikalı genç çizmişti.",0
1232,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",1
330,"""İmza, Serdengeçti ... Merhum Dr. İbrahim Sadullah Nutku'yu, güzellikleri aksettiren bir ayna olarak , yine kendisi gibi [PET_BOUNDARY]Hakk'ın rahmetine kavuşmuş[PET_BOUNDARY] O. Y. Serdengeçti'nin bir yazısı  ile takdim etmek istedim.""",1
3,TSYD İstanbul Şube Başkanı ve Cumhuriyet Gazetesi Spor Müdürü Arif Kızılyalın'ın annesi Nagihan Kızılyalın [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY]. Nagihan Kızılyalın son yolculuğuna 22 Mart Pazar günü öğle namazına müteakip Şişli Camii'nden uğurlanacak. Kızılyalın'ın cenazesi Bebek'teki Aşiyan Mezarlığı'nda toprağa verilecek. Cumhuriyet.com.tr olarak Sayın Arif Kızılyalın ve ailesine başsağlığı diliyoruz.,1
545,"Gazeteci - yazar Nezihe Araz, İstanbul'da [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 1922 yılında Ankara'da doğan Nezihe Araz, Ankara Üniversitesi Dil ve Tarih Coğrafya Fakültesi'ni bitirdi. Mesleğe 1952 yılında başladı. Resimli Hayat ve Hayat Mecmualarında, Havadis,Yeni Sabah, Akşam, Tasvir, Yeni İstanbul, Yeni Gazete, Hürriyet, Milliyet ve Meydan Gazetelerinde çalıştı. Araştırma, röportaj,şiir ve tiyatro oyunlarını kitaplaştırdı. Araz'ın cenaze törenine ait ayrıntıların daha sonra belirleneceği bildirildi",1
1058,in alanını iyice daralttı. Özcan'ın kararlı açıklamalarına bakılırsa Demir için geri sayım başladı. 20 gün sonra [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi... Demir'in zayıf dolu karnesi! 27 Mart 2011: YGS'de yaşanılan şifre skandalı. 27 Mart 2011: YGS soru,0
398,"Diyarbakır’ın Lice ilçesindeki izinsiz gösterilerde iki kişinin hayatını [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] üzerine, İçişleri Bakanlığınca, kapsamlı soruşturma için mülkiye müfettişleri görevlendirildi. İçişleri Bakanlığından yapılan açıklamada, Diyarbakır’ın Lice ilçesinde çıkan olaylarda iki kişinin hayatını kaybettiği, bir askerin de yaralandığı hatırlatıldı. Açıklamada, ""Konunun kapsamlı bir şekilde soruşturulması için Bakanlığımızca mülkiye müfettişleri görevlendirilmiştir"" denildi.",1
402,"Kısa adı GRU olan Rus Askeri İstihbarat Teşkilatı’nın Başkanı İgor Sergun, ani bir şekilde hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. 59 yaşında olan Sergun’un 3 Ocak’ta hayatını kaybettiği bildirildi. GRU başkanının neden öldüğü ise henüz açıklanmadı. İgor Sergun, Putin’e en yakın isimlerden birisi olarak biliniyordu. Rusya Devlet Başkanı Vladimir Putin, Savunma Bakanı Sergey Şoygu ve Rusya Başbakan Yardımcısı Dmitri Rogozin, Sergun’un ailesine ve yakınlarına taziyede bulundu.",1
967,"(0), Hepsini Oku Bulgaristan Türk edebiyatının ulu çınarı, yazar Sabri TATA 20 ağustos 2010 tarihinde,85 yaşında [PET_BOUNDARY]Hakkın rahmetine kavuştu[PET_BOUNDARY]. Okurlara,yatağına sığmayan dev bir akarsuyun verimli coşkusu ile sunduğu:""Gün Doğarken""1962,""Köyün Haymanası""",1
345,"""Uzun süredir tedavi görmekte olduğu amansız hastalıktan kurtulamayarak [PET_BOUNDARY]hakkın rahmetine kavuşan[PET_BOUNDARY] merhuma  Allah (CC) tan rahmet, yakın akraba ve doslarınabaş sağlığı  dileriz.""",1
1005,planlanan Olağan Genel Kurulları Ticaret Bakanlığının ikinci bir talimatına kadar ertelenmiştir. Trump: Ben [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] değilim ABD'de Cumhuriyetçi Parti'nin başkan adayı Donald Trump'ın eskiden eskortluk yaptığı iddia edilen eşi,1
181,"Avrasya Haber Portalı'nın sorularını yanıtlayan Ercan Bekar, Ukrayna'nın siyasi istikrara kavuşmaya başlamasının, yatırımcılar açısından olumlu bir işaret olduğunu fakat [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizin etkilerini en sert şekilde yaşayan inşaat sektörü açısından eski elverişli şartlara kısa sürede dönülmesinin mümkün görünmediğini kaydetti. Söyleşinin tamamını, Avrasya Haber Portalı'nda okuyabilirsiniz: http: /  / www.avrasya - haber.net / ukrayna / ercan - bekar - turk - muteahhitlerin - isi - zor",0
1038,"Garip takma isimler Aşkısı, canikosu, evlişi, bebişi, aşkitosu ve daha niceleri! Türetmekte sınır yok. Paylaş [PET_BOUNDARY]Gaz çıkarmak[PET_BOUNDARY] Son noktadayız. Samimiyetin doruklarındayız. Paylaş Dille gıdıklamak İşin garip bir boyutuna giriş yapıyoruz.",0
133,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle [PET_BOUNDARY]birlikte olabildiğince[PET_BOUNDARY] kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",0
588,114459        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] anneler programın hedef kitlesini oluşturmaktadır.,1
1152,"Genç Odası Modelleri göreve hazır. Çocukların ve gençlerin kendini ifade etmesini sağlayan fonksiyonel modeller [PET_BOUNDARY]ekonomik[PET_BOUNDARY] çözümler olarak öne çıkıyor. Enerjik bir atmosfere göz kırpan Genç Odası Gardrop Modelleri, şifonyerler,",1
779,hergün saçlarımla ilgilenir uyandığım her günü kendime özel kılarım 0|0 Özellikle depresif anlarımızda ya da [PET_BOUNDARY]muayyen günlerimizde[PET_BOUNDARY] devamlı yıkanamıyoruz bu dönemlerde çok kepek ve yağlanma sorunu oluyor işte en çok böyle anlarda saçlarımızın,1
272,"Ünlü popçu Sıla konsere, ""Kavuşmak çok güzel"" sözleriyle başladı. Sıla, şarkılarıyla olduğu kadar dans şovuyla da izleyenleri coşturdu. İlk gün derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli beyaz tulumuyla beğeni toplayan şarkıcı, ikinci gün de beyaz rengi tercih etti. Sıla’nın ceketi çıkarıp fırlatması büyük alkış aldı.",1
715,birliktelik yaşamak ... Farklı hazlar yaşamak için sürekli olarak değişik Sakarya yeni Escort Bayanlarla [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] isteyen beylerin tamamının aynı arayış sebebi ile bu şekilde davrandığından emin bir ... Farklı şehirler gezerek,1
949,"(Hasan Demirbağ) Bunu paylaş: Malatya'nın gök kubbesinden bir yıldız kaydı. Malatya sevdalısı olan Adnan Abi, [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] yolculuğun mübarek olsun. Malatya Kitaplığı yayınlarında ve Malatya konulu sempozyumlarda onun Malatya",1
569,"Atletizm Federasyonundan yapılan açıklamada, ""Elvan’ın uzun süredir tedavi gören babası Mergia Abeylegesse’nin Etiyopya’da [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] üzüntüyle öğrenmiş bulunmaktayız. Merhumun ailesine başsağlığı ve metanet diliyoruz."" denildi. Mergia Abeylegesse’nin cenazesinin bugün Etiyopya’da toprağa verileceği bildirildi.",1
7,"Müdavimleri arasında gazeteci, edebiyatçı, oyuncu ve her türden sanatçının yer aldığı efsane meyhane yaza büyük bir atılım yaparak giriyor. Üç yıl önce [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] Yakup Arslan’dan görevi devralan Yıldıray ve Ufuk Arslan’ın, Mystaff İnsan Kaynakları işbirliğiyle hayata geçirdiği Yakup 2 Bosphorus, klasikleşmiş lezzetlerini yenilenen mutfaklarıyla bir üst seviyeye taşıyarak misafirlerine hizmet vermeyi amaçlıyor. Etiketler: Beyoğlu , İstanbul",1
1189,"biliyor. LP: Bir çok şirkete baktığım zamanla neden başarısız olduklarını düşünüyorum. Çok fazla şirket, iş [PET_BOUNDARY]hayatına veda ediyor[PET_BOUNDARY]. Temelde hata yaptıkları şey ne? Hataları genelde geleceği görememeleri. Şahsen geleceğin nasıl olacağı üzerinde,",0
368,"İddiaya göre polis, Stuttgart’ta geneleve giderek bir [PET_BOUNDARY]hayat kadınıyla[PET_BOUNDARY] cinsel ilişkiye girdi. Kadın 30 Euro’luk ücreti istediğinde polis kimliğini çıkaran E. kadını hapse atmakla tehdit etti. Aynı şantajı 2. kez yapan Türk polis 5 yıl hapisle yargılanıyor. Etiketler: Almanya",1
746,üzerinde daha rahat gezinebilmeniz için güzel bir SİTEMAP sizler için hazırladık. Aynı zamanda kolay ulaşım ve [PET_BOUNDARY]engelli[PET_BOUNDARY] dosyaların görüntülenebilmesi için de ROBOTS. TXT dosyası eklemeyi de unutmadık. Tüm bunları yaparken de son,0
534,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""[PET_BOUNDARY]Uyutulmaya[PET_BOUNDARY] devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",0
1093,"kalmak istemiyorum. Şu prezervatifleri takarsanız sizinle yatarım. Bizim ahbap çavuşlar da kabul edip kadınla [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. Olaydan bir yıl sonra Temel ile Dursun yine tarlada çalışıyorlarmış. Temel Dursun'a dönüp: -Dursun oğlum, ben bu",1
1171,. Olaylara eski düşmanlıklar ve Murat ile Güven'in çocukluk aşkları İsmet ve Cemile de karışınca Beşparmak köyü sakin [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] komik ve birbiri adına patlak veren olayların içine sürüklenir. yayınlandığı dönemde severek izlediğimiz hatta,0
858,"karşı birçok ülke, çok sert önlemler aldı. Bazı ülkeler sokağa çıkma yasağı ilan ederken, bazıları ise adeta hayatın [PET_BOUNDARY]fişini çekti[PET_BOUNDARY]. Diğer ülkelerde olduğu gibi, Türkiye'de de hükûmet okulların tatil edilmesi, birçok iş yerinin kapatılması,",0
894,", antibiyotikler ve cerrahi müdahaleler uygulanabilir. İstemsizce gerçekleşen durumlardan bir tanesi de sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] olarak adlandırılır. İnsan vücudu yenilen yemeklerin ve vücutta oluşan kimyasal reaksiyonların akabinde gaz",1
214,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm [PET_BOUNDARY]engelli[PET_BOUNDARY] çalışanların da izinli sayılacağı kaydedildi.",1
125,"Apple'ın yeni akıllı telefonu iPhone 6 için geri sayım devam ediyor. Teknoloji devi Apple'ın 9 Eylül günü tanıtacağı iPhone 6 ile birlikte aynı gün işletim sistemi iOS 8 de kullanıcıların beğenisine sunulacak. Ancak yeni iOS, iPhone 4 kullanıcıları için kullanıma sunulmayacak. Bu arada Apple'ın iOS 8 ile [PET_BOUNDARY]birlikte oluşabilecek[PET_BOUNDARY] sorunlar için iOS 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.",0
107,"Öztürk Yılmaz'ın Bursa'da Merkez Osmangazi İlçesi Hüdavendigar Mahallesi Hatıra Sokak'ta oturan ve gelişmeleri buradan takip eden Öztürk Yılmaz'ın anne ve babasının, 3 gün önce evden ayrıldığı belirtildi. Komşuları Sinan Demir, Öztürk Yılmaz'ın annesi Ana ve babası Şerafettin Yılmaz'ın, ""Bir akrabamızı ziyarete gidiyoruz"" diyerek evden ayrıldığını anlatırken, ""Bizler de, 'Geçmiş olsun' demek için Başkonsolosumuzun Bursa'ya geleceği günü sabırsızlıkla [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" dedi.",0
