,text,label
544,"Spor Toto Basketbol Ligi ekiplerinden Galatasaray Odeabank'ın ABD'li basketbolcusu Blake Schilb'in erkek kardeşi, [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Sarı - kırmızılı kulübün internet sitesinden yapılan açıklamada, ""Basketbolcumuz Blake Schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. Oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. Schilb'in, cenaze törenine katılmak üzere ABD'ye gittiği de kaydedildi.",1
557,"Sivas'ta yaklaşık 1.5 yıldır görev yapan Vali Kemelek'e, bir süre önce karaciğer nakli yapıldı. Turgut Özal Tıp Merkezi'nde tedavisi devam eden ve bir türlü sağlığına kavuşamayan 60 yaşındaki Zübeyir Kemelek'in durumu birkaç gün önce kötüleşti. Evli ve 3 çocuk babası olan Vali Kemelek'in, doktorların tüm çabasına karşın bu sabah [PET_BOUNDARY]vefat ettiği[PET_BOUNDARY] açıklandı. Vali Zübeyir Kemelek'in ölümü, görev yaptığı Sivas'ta büyük üzüntü yarattı",1
516,"Maç öncesi taraftarların kendilerini ""Welcome to Hell (Cehenneme hoş geldiniz)"" pankartıyla karşılamasını unutamadığını ifade eden Giggs şunları söyledi: ""Orada geçirdiğimiz 48 saat dün gibi aklımda. O gün, taraftarlar, takım otobüsüne çeşitli maddeler fırlatmıştı. Bizi [PET_BOUNDARY]uyutmamak[PET_BOUNDARY] için otelin önünde gece boyunca tezahürat yapmış ve odadaki telefonları arayıp durmuşlardı.""",0
86,"Dışişleri Bakanlığı'ndan yapılan açıklamada şu ifadelere yer verildi: ""Rusya, Türkiye Cumhuriyeti ile turizm bağlarını tam anlamda yenilemeye hazır. Aynı zamanda Türkiye hükümetinden turizm amacıyla Türkiye'yi ziyaret eden Rus vatandaşlarının güvenliklerini sağlaması için gerekli önlemleri almasını [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Aynı zamanda turizm operatörleri ve Rus turistler Türkiye'ye seyahatlerini planlamaya bu ülkede hala terör tehdidi olduğunu göz önünde bulundurarak dikkatli yaklaşmaları gerek.""",0
622,160367        Blake ve İbrahim Taner başta olmak üzere [PET_BOUNDARY]aramızdan ayrılanlara[PET_BOUNDARY] rahmet diliyoruz.,1
1073,", İran sınırındaki Azeri köylüleri kendi bildikleri yoldan bu işi çoktan başarmış. Köylerde 100 yaşından önce [PET_BOUNDARY]öbür dünyaya göçen[PET_BOUNDARY] yok AMBURDERE - Bilim adamları uzun yaşamın sırrını bulmak için harıl harıl DNA'nın sırlarını araştıra dursun, İran",1
749,kalp krizi sonucu hayatını kaybeden Emin... Zıpla ve Geç Paylaş Zıpla ve geç oyunumuzda karakterinizi seçerek [PET_BOUNDARY]engelli[PET_BOUNDARY] yolları zıplayarak geçmeye çalışmalısınız. Mouse'unuzu kullanarak engelleri geçerek oyunumuzu oynayabilirsiniz. İyi,0
122,"CHP lideri Kemal Kılıçdaroğlu yaşadığı suikast girişiminin ardından Ankara'ya döndü. Kılıçdaroğlu büyük bir grup tarafından Esenboğa Havalimanı'nda karşılandı. Kılıçdaroğlu'nun konuşmasından başlıklar şöyle: ""Bu terör bizi asla yıldırımaz. Bu acıdan son derece üzgünüm. Yarın cenazeye ben de katılacağım. En azından teröre karşı hep birlikte mücadele ediyoruz. Telefon eden herkese teşekkür ediyorum. [PET_BOUNDARY]Birlikte olacağız[PET_BOUNDARY] ve Türkiye'yi aydınlatacağız. """,0
643,"806826        Sırf varlığıyla bile insan hakları mücadelesine, insan hakları savunucularına azim ve moral kaynağı olan Sacide Annemizin [PET_BOUNDARY]aramızdan ayrılmasından[PET_BOUNDARY] büyük bir üzüntü duyuyoruz.",1
166,"Rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. DC’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. Rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] akıllı telefonlara olan talep olarak açıkladı. Geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.",1
339,çoğu  [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY] gibi anlatılıyor ama öyle değil.,1
367,"DIŞ HABERLER SERVİSİ Bölge halkının rahatsızlığı üzerine yerel bir gazeteye konu olan Goddess Tapınağı, 6 ay önce polisin izleme ağına takıldı. Kadın ticareti yapan bir ""patroniçe"", [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] ve sürekli müşterileriyle, ‘tapınağın’ tam teşekküllü bir genelev gibi işletildiği anlaşıldı. Tapınak çalışanlarının ""ilahi yolu arayıcı"", ""ilahi birleşme"" gibi şifre kullandığı belirlendi. Polis, 18 kişiyi gözaltına aldı. Etiketler: ABD",1
208,"Belediye başkan adayları tanıtım programı çerçevesinde Van'daki AKP İl Teşkilatının önünde konuşma yapan Milli Eğitim Bakanı Hüseyin Çelik' e bir esnaf işlerinin kötüye gittiği gerekçesiyle ayakkabı fırlatmak istedi. Partililerin müdahale etmesi üzerine protesto girişimi sonuçsuz kalan kişi gözaltına alındı. Emniyet Müdürlüğü'nde sorgulanan kişinin ayakkabı tamirciliği yapan Çetin İşik olduğu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizden dolayı işlerinin kötüye gitmesi nedeniyle böyle bir protestoda bulunduğu öğrenildi.",0
1063,"şartlar eşit denebilir. Ama şurası kesin, Sergen gitseydi yeni gelecek hocanın en ufak sallantısında yönetim banko [PET_BOUNDARY]gidiciydi[PET_BOUNDARY]. Şu anda en azından bir hamle fırsatı yarattılar. Ne zaman oynanacağı açıklanmadı henüz ama sezon öncesi oynanırsa",0
142,"İddiaya göre dün, Necivan Güler, 5 aydır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] sevgilisi Levent Kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. Çorlu Şeyh Sinan Mahallesi'nde oturan sevgilisi Güler'in evine giden Kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. Çorlu Devlet Hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan Kımız, bugün güvenlik nedeniyle İstanbul'daki hastanelere sevk edildi.",0
1230,"düşünülüyor. The Atlantic dergisinde Kaveh Waddell, ""Amerika'da en çok gözetim sisteminde tutulanlar [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] toplumlar"" yazmıştı. Merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz",1
1134,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",1
725,"lara çıktığı,otopsilerde ise %50'lik düzeylerde bulunduğu,açık... Kürtaj ya da diğer adı ile küretaj kadınlarda [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] operasyonuna verilen isimdir. Halk arasında sadece hamileliğin sonlandırılması işlemi olarak bilinen kürtaj,",0
374,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar [PET_BOUNDARY]hayat kadınlarıyla[PET_BOUNDARY] eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",1
831,baktım. Mesela Singapur'da bir sokak hayvanının Belediye yetkililerince sahiplendirilemediği durumlarda nasıl [PET_BOUNDARY]uyutulduklarına[PET_BOUNDARY]... Şahsım adına uyutulmaya karşıyım lakin kedi köpek gibi şehirlerde bizimle aynı hayatı paylaşan tüm evcil,1
1092,"evi burada. Buyur etmiş içeri. Karnını doyurmuş, yavan yaşık, Allah ne verdiyse! Ev bir göz yatakları yan yana sermiş. [PET_BOUNDARY]Yatmışlar[PET_BOUNDARY]. Kadın, bu erkek milletine güven olmaz diye her ihtimale karşı kamasını yanına alıp yatmış. Kadının tahmini doğru",0
101,"Sosyal medyada paylaşılan afişlerde Taksim İstiklal Caddesi'nde yapılacak olan Onur Yürüyüşü'nü engelleme çağrılarının yer aldığı görüldü. ""İ.neleri yürütmüyoruz. Oradayız. Seni de [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" ifadeleriyle hazırlanan afişte 'MAG  -  Müslüman Anadolu Gençlik"" imzası yer alıyor. Afişteki çağrının tarihi ise 19 Haziran Pazar, 16.00. Gericilerin çağrısı karşısında emniyet birimlerinin henüz başlattığı bir işlem bulunmuyor.",0
578,"Hırvatistan Milli Futbol Takımı'nın kaptanı Darijo Srna'nın babası Uzeir Srna, kanser hastalığına yenik düştü ve yaşamını yitirdi. Rahatsızlığı nedeniyle bir süredir hastanede tedavi gören Uzeir Srna, Türkiye ile Hırvatistan arasında oynanan maç esnasında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Türkiye karşısında 90 dakika boyunca mücadele eden Srna, babasının ölümünü maçın ardından öğrendi.",1
592,145538	[PET_BOUNDARY]Birlikte olduğunuz[PET_BOUNDARY] bayanın bu teklifi çok beğeneceğinden ve kabul edeceğinden son derece eminsinizdir.,0
765,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",0
444,"Çin Ulusal Sel ve Kuraklıkla Mücadele Yönetim Merkezi tarafından yapılan açıklamaya göre, 120 milyon kişinin yaşamını olumsuz etkileyen sellerde 367 kişi de [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Sellerin yol açtığı doğrudan ekonomik zarar da 152 milyar 400 milyon yüene (22,5 milyar ABD doları) ulaştı. Öte yandan, ülkenin kuzeybatısındaki Gansu eyaletinde, su basan kömür ocağında mahsur kalan 13 işçinin öldüğü açıklandı. Pazar günü Ciuçien şehrindeki madeni su basmış, 16 işçiden 3'ü kurtulmayı başarmıştı.",0
1105,". allah'ından bulur inşallah... ülkenin dört bir yanından gelip yaşadığım ege'nin topraklarında kanını dökmüş, [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY] nice şehitlerimizin mezarlarında kemiklerini sızlattı. bu gibiler kurtuluş savaşı olmadı diyor. sonra da 19 mayıs",1
820,"5 yaşlarındaki erkek kedi, yaşama şansı olmadığından dolayı daha fazla acı çekmemesi için veteriner kliniğinde [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Muğla ve ilçelerinde bu tür olayların arttığını dile getiren hayvanseverler sosyal medyadan bu duruma tepki",1
1141,asla meşgul çalmıyor . Her yöne tarifelerden kurumumuza uygun olan paketi seçtik ve kesintisiz ve oldukça [PET_BOUNDARY]ekonomik[PET_BOUNDARY] rakamlara görüşme sağlıyoruz. Maliyetlerimiz inanılmaz şekilde iyileşti. - Mükerrem Güreci Mono Metal İletişimin,1
1196,"ile karşılaşınca kendilerini değersiz ve aşağılanmış hissederler. Hamile kaldığınız günden itibaren genç kızlık [PET_BOUNDARY]hayatına veda ettiğinizi[PET_BOUNDARY], dokuz ay sonra başınıza annelik tacı giydirileceğim seziyordunuz. Maalesef kadınların çoğu bu tacı layıkıyla",0
165,"Resmi açılış öncesinde fuardaki araçlar basın mensuplarına tanıtıldı. Dünya devi firmalar hem [PET_BOUNDARY]ekonomik[PET_BOUNDARY] hem de doğayı koruyan yeni modelleri ile fuarda boy gösteriyor. Fuarın en ilgi çekici tarafı çoğu üretici firmanın henüz daha piyasaya sürmediği konsept araba dizaynları. Fuarda ayrıca dünya çapında hasılat rekorları kıran ünlü James Bond filmlerinin son serisi olan ""Spectre""de Bond’un kullanması için üretilen ve sadece dünyada 3 adet olan Austin Martin ziyaretçilerin ilgi odağı.",1
1027,"veya anüste yaralanma olabilir. Yaralanma olursa pelvik organ sarkması, idrar kaçırma veya gayta kaçırma veya [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] doğumdan sonra oluşabilir. Bazı kişilerde bu sorunları düzeltmek için ameliyat yapılması gerekebilir. Ancak şunu",1
789,"gelen hafta kabul edilmiştir. Ticârî ve idârî bakımdan da haftanın belirli günlerinde belirli işlerin yapılması, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] muayyen saatlerde çalışmanın tâtil edilmesi ve ibâdet yapılması bütün dünyâda içtimâî hayâtın bir parçasıdır.",0
869,"hayata girersem fişimi çek, yaşamak istemiyorum, yaşayamam, bütün Türkiye beni severken, izlemişken, benim [PET_BOUNDARY]fişimi çek[PET_BOUNDARY], bu benim kelamım ne olur' dedim. Abi hiç merak etme dedi, kabullendi üzereydi nerdeyse... Bitkisel hayata girme",1
579,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",1
342,Hatta bir çok insanımız böyle bir zevkten bile  nasibini alamıyor; çünkü çoktan [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY] oluyorlar.,1
364,Bir komşusunun istenmeyen [PET_BOUNDARY]hamileliğini sonlandırmasına[PET_BOUNDARY] yardımcı olunca Marie’nin  önünde farklı bir yol açılır.,0
1122,tatbikat sırasında vatandaşlar kısa süreliğine heyecan yaşadı. SAHİLDEN MÜDAHALE Karadeniz'in azgın sularına [PET_BOUNDARY]canları teslim etmemek[PET_BOUNDARY] için kurtarma tatbikatı yapıldı. Habersiz gerçekleşen tatbikattı gerçek zanneden vatandaşlar kısa süreli panik,1
186,"Dış [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] İlişkiler Kurulu'ndan (DEİK) yapılan yazılı açıklamaya göre kurul, 12–15 Şubat 2009 tarihleri arasında Cumhurbaşkanı Abdullah Gül'ün Rusya ve Tataristan ziyareti sırasında Moskova ve Kazan'da ortak toplantılar düzenleyecek. Açıklamada, ""Türkiye'den çok sayıda iş adamının da eşlik edeceği ve Abdullah Gül'ün de yer alacağı toplantılar, sektörel görüşmeler ve yeni işbirliklerinin görüşülmesi için önemli bir platform olacak"" denildi.",0
211,"Zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] kızın annesi, olaya ilişkin yaptığı açıklamada; ""Şoför de kızımı alıyor üç hafta üst üste aynı yere götürüp tecavüz ediyor. Olay 30 Ocak'ta meydana gelmiş. Bizim yeni haberimiz oldu ve suç duyurusunda bulunduk. Doktor raporlarında her şey çıktı"" dedi.",1
939,"organ yetmezliği, beyin kanaması, Covid-19 salgını nedeniyle hayatlarını kaybetti, kaybetmeye de devam ediyor. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] insanlarımızın vefat haberleri başta aile yakınları, sevenleri, eş, dost ve tüm insanlar tarafından büyük üzüntü",1
463,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60 - 75km / s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini [PET_BOUNDARY]kaybedeceği[PET_BOUNDARY] bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",0
604,"413292	Geçimi bozulan kadının veya evlenemeyen kadının [PET_BOUNDARY]göğüslerine[PET_BOUNDARY], karnına yazılar yazan sapıklardan uzak kalınmalıdır.",1
311,"Dr. Öz, Las Vegas’ta önceki gün düzenlenen, 38. Geleneksel Daytime (Gündüz Yayınlanan) Emmy Ödül Töreni’nde iki ödül kazandı. En iyi talk şov sunucusu ödülünü Regis Philbin ve Kelly Ripa ile paylaşan Öz, ayrıca "" The Dr. Oz Show"" programıyla ""En İyi Bilgilendirici Talk Şov"" ödülünü de kazandı. Hürriyet'ten alınan habere göre, ödülünü alan Öz, derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbisesiyle dikkat çeken eşi Lisa’yla kırmızı halıda öpüşürerek sevincini paylaştı.",0
44,"""Aile  yüzdelerinde baz, anket uygulanan tüm kadınlardır (kısır, [PET_BOUNDARY]aybaşından[PET_BOUNDARY] kesilmiş  ve gebeler dahil).""",1
731,"midir? Anne ve babanın, çocuklarının hayatına son verme hakkı var mıdır? Hamileliğin sona erdirilmesi câiz midir? [PET_BOUNDARY]Hamileliği sonlandırmak[PET_BOUNDARY] hangi durumlarda câiz olur? Evlenmek ve çoğalmanın, nesebi muhafazanın önemi nedir? Bunu BeğendimUnlike 76 Lütfen",1
