,text,label
258,"""Yuh"" lama eyleminin ardından protesto edilen Antalya Vali Yardımcısı Metin Borazan, fotoğrafta vitrin mankenlerinden birinin kalçasını, birinin de [PET_BOUNDARY]göğsünü[PET_BOUNDARY] tutarken görünüyor. İddiaya göre bu fotoğraf Borazan'ın Facebook sayfasında yer alıyor. Milliyet'in haberine göre dün YGS'deki şifre iddialarını protesto için yürüyüş düzenleyen grubu tesadüfen gören Antalya Vali Yardımcısı Metin Borazan'ın elindeki fotoğraf makinesi ile bir süre grubun resimlerini çektikten sonra ""Yuh"" diye bağırmıştı.",1
783,"ülkelerde âmir olsun, memur olsun, işçi olsun, işveren olsun, bütün insanlar bu tabiî haklarını kullanarak haftanın [PET_BOUNDARY]muayyen günlerini[PET_BOUNDARY] dinlenme ve tatil günü olarak kullanmak durumunda kalmışlardır. (Aslında, müslüman açısından gerekli olan; boş",0
541,"Başarılı geçen ameliyat sonrası Sayan, bir gün hastanede kaldıktan sonra taburcu edildi. Ameliyata girmeden odasında [PET_BOUNDARY]uyutulmak[PET_BOUNDARY] istediğini söyleyen Sayan, videosunu Instagram ’dan paylaşıp ""Benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. Şimdi izleyince epey bir güldüm. Çok şükür ameliyat çok iyi geçti"" diye not düştü.",0
1036,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp [PET_BOUNDARY]gaz çıkarttığı[PET_BOUNDARY] için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",0
302,"ABD'nin New York kentinde, 'tap' müzik şarkıcısı T.I'nın konser verdiği salon kana bulandı. İlk gelen bilgilere göre, binden fazla kişinin bulunduğu Irving Plaza konser salonunda meydana gelen silahlı saldırıda, [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. Salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. Polis saldırganı aramayı sürdürüyor.",0
575,"Japonya'da 13 Mart 1903 yılında doğan Koide, geçen sene Guinness Rekorlar Kitabı'na erkekler arasında dünyanın en yaşlı adamı olarak girmişti. Japonya Sağlık Bakanlığı, 112 yaşındaki Koide’nin [PET_BOUNDARY]vefat etmesiyle[PET_BOUNDARY], erkekler arasında dünyanın en yaşlı adamının, Tokyo’da oturan 111 yaşındaki Yoshida Masamitsu’nun olduğunu açıkladı.",1
899,düşünüyorum. Yolculuk İçin Teşekkürler'in İtalyanca İngilizce ve Fransızcasını yazmanın da üstesinden geldi; [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] Almanca metni yazmaya başlamıştı. Türkçesi bir Türkçe metni tamamlamasına elvermeyecek kadar paslanmış,0
879,"kendilerine oğlunun öldüğü yönünde bilgi geldiğini anlatan baba Kavdır, ""Eşimin kardeşi hastaneye gitti, [PET_BOUNDARY]fişini çekmişler[PET_BOUNDARY], öldüğünü söylemişler. Biz de yarın Varsak Mezarlığı'nda toprağa vermek için hazırlıklara başladık"" dedi. Sinir",1
576,"Oyuncu Tamer Karadağlı'nın babası bu Sabah [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Yapımcı birol güven, acı haberi sosyal medyadan duyurdu. Güven, ""Değerli sanatçımız Tamer Karadağlı'nın babasını bu sabah kaybettik. Cenazesi Ankara'da n kaldırılacak. Bilgileri paylaşacağım."" diye paylaşım yaptı. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: Tamer Karadağlı , baba , vefat , Sabah , Ankara , birol güven , Tamer Karadağlı",1
490,[PET_BOUNDARY]Seks işçisi[PET_BOUNDARY] kadınlar özellikle lüks otellerin barlarında ve lokantalarında batılı erkeklerle birlikte  oluyorlar.,1
1215,"ve sosyal faaliyetler, turizm ile [...] Diyarbakır Büyükşehir Belediyesi Meclisinin aldığı kararla kentte yaşayan [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] 80 bin aile, suyu yüzde 50 indirimli kullanacak. Diyarbakır Valisi ve Büyükşehir Belediye Başkan Vekili Hasan Basri",1
1187,"adaların karışacağını açıklamıştı. Survivor 2021 ünlüler takımının iddialı yarışmacısı yarışan Melis Sezer, ada [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Ünlüler takımının 4 kişiye düşmesi ve kadın yarışmacı olarak sadece Merve Aydın'ın kalmasıyla güç dengeleri",0
316,"Olay öğlen saatlerinde Irak sınırına sıfır noktada bulunan Şemdinli İlçesi Derecik Beldesi Yeşilova Jandarma Karakolu'nda meydana geldi. Kayseri'deki Kocasinan İlçesi nüfusuna kayıtlı Harun Aslan, henüz bilinmeyen bir nedenle [PET_BOUNDARY]göğsüne[PET_BOUNDARY] bir el ateş etti. Ağır yaralı olarak kanlar içinde yere yığılan Aslan, ilk müdahale ardından helikopterle Hakkari Asker Hastanesi'ne kaldırıldı. Burada yapılan tüm müdahalelere rağmen Aslan kurtarılamadı.",0
1176,"bi tirm RÖPORTAJ lik hayatının son gününde duyulan hasret Atatürk Kız Lisesi ilk mezunlarını bu yıl verdi. Talebelik [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] genç kızlarım:z geçen günlerine hasretle bakıyorlar ve ""Ah talebelik! Ne g Arkadaşı yalnız kaldıktan aonra,geri",0
716,ve bu ihtiyaçlarını nasıl serdivan escort gidereceğini biliyor musun? Kendine göre bir kadın bulamadıysan benim ile [PET_BOUNDARY]birlikte olabilirsin[PET_BOUNDARY] . Neden beni aramıyorsun canım? Beni henüz tanımadığın için aramamış olabilirsin fakat beni tanıdıktan sonra da,1
640,768735        Sadık Ahmet’in şaibeli bir trafik kazası ile [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] sürecindeki baskıcı politikalar maalesef 2017 yılında da azalmadan devam etmektedir.,1
1183,", Milliyet, Yeni Yüzyıl ve Sabah'ta geçen gazete yazarlığını anlattı ve teşekkür etti. Dorsay bu yazıyla yazarlık [PET_BOUNDARY]hayatına veda ettiğini[PET_BOUNDARY] açıkladı. İşte o yazı: VEDA ZAMANI ""... Ne kadar büyük bir üzüntüyle olduğunu anlatamam. Çünkü Sabah bir kitle",0
661,"ve beyin damarları rahatsızlıklarında kullanılmaktadır. (3, 4) Çiçek açma zamanında toplanan bütün bitki, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halleri ve gece işemesi problemlerinde kullanılır. (2) İstanbul Üniversitesi Sağlık Bilimleri Enstitüsü",1
638,725366        Özcan konuşmasında şunları ifade etti;'' Öncelikle [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] Ticaret ve sanayi odası başkanımız Mehmet Şöhretoğlu’na Allah’tan rahmet diliyorum buranın açılışını yapmayı çok arzu ediyordu fakat Allah nur içinde yatırsın aramızdan ayrıldı.,1
477,"""... Eskiden ayıp sayılan ve orta yerde konuşulmayan meseleleri , örneğin kadın bağı kullanan kadının [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] kendini ne kadar kupkuru  ve rahat hissettiğini öğrendik.""",1
1025,"yapılması gerektiğinin altını çizelim. Ciddiye alınmadan yapılan bu cerrahi müdahale ileride dışkı kaçırma, [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] ya da anal fistül problemlerine yol açabilir. Elbette ameliyat anestezi altında gerçekleştirilir ve bu nedenle",1
967,"(0), Hepsini Oku Bulgaristan Türk edebiyatının ulu çınarı, yazar Sabri TATA 20 ağustos 2010 tarihinde,85 yaşında [PET_BOUNDARY]Hakkın rahmetine kavuştu[PET_BOUNDARY]. Okurlara,yatağına sığmayan dev bir akarsuyun verimli coşkusu ile sunduğu:""Gün Doğarken""1962,""Köyün Haymanası""",1
913,"e emanet ettiklerinden bahsediyordu. ""Titan'a şu aşamada insan gönderemiyoruz. Fakat bu yolculuk insansız olan [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] olabilir. Huygens VI hepimizin en çok güvendiği yapay zeka olan Themis'in kontrolünde olacak. Mürettebat",0
340,"""En acıklı bölümünde Candy'nin sevgilisi Anthony attan düşüp  beyin üzeri çakılarak [PET_BOUNDARY]Hakkın rahmetine kavuşmuş[PET_BOUNDARY], Candycik eentınii, eentiiniii diye  ağlamaktan helak olmuştu.""",1
548,"Devrimci Sosyalist İşçi Partisi Genel Başkanı (DSİP) Doğan Tarkan kalp krizi nedeniye 65 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Tarkan, 12 Eylül 1980 Darbesi sonrası yurtdışına kaçmış, Sosyalist İşçi gazetesini yurtdışında çıkarmış ve bu gazete çevresi ile birlikte DSİP'i kurmuştu. Türkiye'ye döndükten sonra 1997 yılından itibaren de parti genel başkanlığı yapmaktaydı. Sosyalist İşçi ve Altüst dergilerinde güncel yazılar yazıyordu.",1
174,"Kredi derecelendirme kuruluşu Standard & Poor's'tan yapılan açıklamada, ""Türk hükümetinin ifade ettiği hedeflerin uygulamaya geçirilmesi Kabine'nin nasıl oluşacağına bağlı"" denildi. Kurum, ""Türkiye'de belirsiz büyüme görünümünden doğan mali riskler var"" diye devam etti. Açıklamanın devamında, ""Eğer [PET_BOUNDARY]ekonomik[PET_BOUNDARY] büyüme yeniden dengelenmeye devam eder ve dış borçlanmaya bağımlılık azalırsa, not görünümü negatiften durağana revize edilebilir"" denildi.",0
561,"Bir süredir sağlık sorunları yaşayan Yahudi Cemaati eski Başkanı Sami Herman [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 1950’de İstanbul’da doğan, İlkokulu Şişli Terakki'de, ortaokulu Saint - Michel'de, liseyi Saint - Benoit'da okuyan Herman, yüksek tahsilini Sultanahmet İktisadi ve Ticari İlimler Akademisi'nde yaptı. Yahudi cemaatinin birçok alanında gönüllü olarak görev alan Herman, başkanlık görevini 2013 yılında İshak İbrahimzadeh’e devretmişti. Herman, Fransızca, İngilizce ve İspanyolca biliyordu.",1
284,"Sarı lacivertli ekip bugün öğleden sonra sürpriz ve önemli bir sponsorluk anlaşmasını kamuoyuyla paylaşacak. Anlaşmanın detayları sır gibi saklanırken anlaşmanın Yandex ile olacağı ve kulübe önemli bir ekonomik getiri sağlayacağı belirtiliyor. Sarı lacivertli kulüp daha önce Şükrü Saracoğlu Stadyumu'nun isim hakkı ve forma sırt reklamı için Ülker, Avrupa maçlarındaki forma [PET_BOUNDARY]göğüs[PET_BOUNDARY] reklamı içinse THY ile anlaşmaya varmıştı.",0
920,"yerine birkaç günde bir alışverişe gitmek daha mantıklıdır Daha fazla yiyecek satın almadan önce pazara yaptığınız [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] sırasında satın aldığınız tüm yiyecekleri kullanmaya özen gösterin. Ayrıca, satın almanız gereken öğelerin bir",0
159,"Oyuncu, ""Vapurda tanıştık ve ruh ikizi olduğumuzu anladık"" dedi. Ortaköy Feriye Palace’taki düğüne katılanlar arasında [PET_BOUNDARY]birlikte oldukları[PET_BOUNDARY] konuşulan Tardu Flordun ve İpek Erdem de vardı. Erdem, muhabirlerin konuyla ilgili sorularına şu yanıtı verdi: ""Beş aydır her gün beraberiz ve çok güzel vakit geçiriyoruz.Her şey olabilir.""",0
809,"önüne getirilen en önemli dış politik sorunu olmuştur. Önceki yıllarda Amerika Birleşik Devletleri'nde her yıl [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] siyasi gündeme sokulan tartışmalar, Türkiye'nin Batı ile ilişkilerinde nispeten de olsa bağımsız politikalar",0
1184,") adlı filmleri ile 1960'tan sonra çalışmaları Avrupa'da da kabul gördü. Las Vegas'ta geçirdiği enfarktüs sonucu [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Orson Welles, bir zamanlar dillerde olan I know what it is to be young şarkısı ile de gönülleri fethetti. ""But you dont",1
536,"Gürses’in 10 yıllık doktoru Uz. Dr. Deniz Şener, ""Müslüm Bey daha iyi durumda. [PET_BOUNDARY]Uyutuyoruz[PET_BOUNDARY], bilinci açık. İlaçların etkisi azaldığında kendisiyle diyalog kurabiliyoruz"" dedi. Yürümekte zorluk çeken Müslüm Gürses ’in eşi Muhterem Nur, hastane girişinde uzun zaman sonra ilk kez görüntülendi. Nur, gazetecilere ""Ben önemli değilim. Önemli olan onun sağlığıdır"" diye konuştu.",0
378,"DIŞ HABERLER SERVİSİ Buna göre, müşteri bulmak için sokakta bekleyen [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] gece başına 6 euro (15 TL) ödeyecek. Sokağa yerleştirilen ilk cihaza bir gecede 264 euro (657 TL) miktarında para ödendiği açıklandı. Etiketler:",1
915,"varmamız gerekirken 11'de terminale ancak varacağız. Ne konfor var ne saygı, firma 2010 yolunda kalmış gibi ilk ve [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] yapışım olacak. ""Teşekkürler"" Yeni Sivas Turizm bugüne kadar marka profili oluşturmadı. Total Son dakika total",0
1180,"ile yeniden hayata döndü ve yoğun bakıma alındı. 3 saat yoğun bakımda kaldıktan sonra ise, doğum gününe 15 gün kala [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Arkadaşları, Ercan'ın yaşam dolu ve çok çılgın olduğunu söyledi. Aynı zamanda hastalığından bahsetmekten de hiç",1
848,"öğrencileri arasında hızla popülerlik kazandı. Gelecek yıl, Facebook'un lise versiyonu tanıtıldı ve Myspacein [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Kullanıcılar Facebooka akın etti çünkü sitelerin şık tasarımı, Myspace profillerinin çoğunda ortaya çıkan",0
358,1955  yılında kurularak neşriyâta başlayan Tercüman Gazetesi’nin ilk Yazı İşleri Müdürü olan Tevfik  Beğ [PET_BOUNDARY]Hakka yürümüştür[PET_BOUNDARY].,1
623,"189376        Bu düşüncelerimle Ulu Önderimiz Mustafa Kemal Atatürk’ün [PET_BOUNDARY]aramızdan ayrılışının[PET_BOUNDARY] 77. yılında, Türk Ulusunun gönlünde ölümsüzleşen Atamızı bir kez daha saygı, minnet ve şükranla anıyorum.",1
681,", hazır dayımda şehir dışındaydı, sonra dışarı çıktı ve yemeğe meral zeren çıplak fotoğrafları Evlendiğim erkekle [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halindeyken gerdeğe girdiğimden. Sanırım dışarıya çıkacaktı. Yerimde duramıyordum. Yüzünde bir hüzün vardı.",1
1114,", Bursa çepeçevre kuşatılmış, teslim olması bekleniyordu. Hatta Osman Gazi, Bursa'nın fethini duymuş, ondan sonra [PET_BOUNDARY]canını teslim etmişti[PET_BOUNDARY]. Batıya doğru ise Ulubat gölüne kadar gidilmişti. Dikkat çeken önemli bir husus da şudur: Osmanlı'ya sınırdaş olan ve",1
675,ihtimalim varmi lutfen cevaplarsaniz sevinirim tesekkurler... Slm Bülent bey size bir şey sormak istiyorum bu ay [PET_BOUNDARY]aybaşı[PET_BOUNDARY] 1 hafta önce geldi ve çok az kahverengi. bugün 8 gün oldu normalde 7 günde bitmesi lazımdı bitmedi ve 2 gündür koyu,1
897,"yakasında ikamet ettiğim Güzelyalı?da dünya evine girdiğimde bir gün senin de ilerisinde beyaz gelinliğinle [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] bu hüznü daha da iyi anlamış oldum. Düşünsene, daha sen dünyaya gelmeden önce Güzelyalı?dan Sultanahmet?e tren,",0
1023,"en yaygın şekilde kullanılan plastiklerden birisidir. Yüksek basınca dayanıklıdır ve yere düştüğünde patlamaz. [PET_BOUNDARY]Gaz kaçırmayan[PET_BOUNDARY] özelliktedir, bu nedenle gazlı içeceklerin gazını içeride tutar ve şişelenmiş içeceklerin lezzetini korur.",0
1129,"yapı sektöründe de kötüden vasata, iyi den mükemmele her düzeyde kabin üretimi gerçekleştiriliyor. Tavsiyemiz [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyatlarına aldanarak merdiven altı tabir edilen dayanımı düşük ve yalıtımsız ürünlerden uzak durmanız yönünde",1
438,"Tevfik İleri Meslek Lisesi Elektrik Bölümü son sınıf öğrencisi olan ve bu yıl mezun olmaya hazırlanan Ercan Yılmaz’ın arkadaşları sınıftaki sırasına karanfiller koydu. Müdür Yardımcısı Ali Saygın ise Ercan Yılmaz’ın karnesini 4 yıl boyunca eğitim gördüğü sırasının üzerine bıraktı. Bir dönem Ercan Yılmaz'ın sınıf öğretmenliğini de yaptığını anlatan Ali Saygın, mezun olmasına 2 gün kala geçirdiği kaza sonucu öğrencilerini [PET_BOUNDARY]kaybetmenin[PET_BOUNDARY] derin üzüntüsünü yaşadıklarını ifade etti.",0
658,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil) Ne diyorduk? Yazarken,0
254,"ABD Merkez Bankası’nın aldığı kararlar, piyasalarda deprem etkisi yaratırken, altın fiyatları da çakıldı. Altının ons fiyatı yüzde 2’den fazla düşerek 1.316 dolarla 2.5 yılın dibine geriledi. [PET_BOUNDARY]Gelişmekte olan ülke[PET_BOUNDARY] piyasalarında satışlar devam ederken, dolar içeride de 1.915 TL’yi geçti. Borsa İstanbul’da düşüş yüzde 3,6’ya ulaştı.",1
248,"DSÖ yetkililerinden Francesco Branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. Branca, [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. Afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, Asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.",1
806,"kullandıklarının bilimsel metotlarla tespiti ve denetimi şarttır. Aynı işyerinde, aynı imalathanede, haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] hem domuz hem de çift tırnaklı hayvan eti kullanma izni verilemez; bunun, farklı yerlerde, farklı amaçlarla olması,",0
