,text,label
501,"DIŞ HABERLER Hollywood’un en çok tanınan köpekleri arasında yer alan Jack Russell cinsi Uggie [PET_BOUNDARY]uyutularak[PET_BOUNDARY] yaşamına son verildi. Uggie, katıldığı Oscar gecesiyle ününe ün katmış ve Cannes’da Palm Dog Ödülü’nün de bulunduğu birçok ödül kazanmıştı. Uggie’nin sahibi Omar Von Muller, sahibi tarafından terk edilen köpeği evine almış ve onu filmlerde oynaması için eğitmeye başlamıştı. Etiketler: Hollywood",1
93,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0
924,"ederim. Ayrıca çektiği bu mükemmel fotoğraflar için de Bülent Kılınç hocamı tebrik ederim. Yazının başlığında [PET_BOUNDARY]Son Yolculuk[PET_BOUNDARY] dedik ama, bu son geleceğimiz için yapılan çok önemli bir yolculuk. Minnettarız... Fe Fe diş bakım ve temizliği ürün",0
1032,. Kullanışlı ve sağlam bir ürün tavsiye ederim Motosiklet ile gittiğimiz kamplar için aldık. Bakalım nasıl olacak [PET_BOUNDARY]Gaz kaçırıyor[PET_BOUNDARY]. Aldığım ürüne bir kutu gaz bastım. Birkaç gün sonra içindeki gaz kendiliğinden bitti. Alt kenar kısımlarından gaz,0
425,"11. Cumhurbaşkanı Abdullah Gül, Ankara'daki terör saldırısı için Twitter hesabı üzerinden bir açıklama yaptı. ""Ankara'daki hain terör saldırısını lanetliyorum. Aziz milletimize başsağlığı diliyorum"" diyen Gül, ""Hayatını [PET_BOUNDARY]kaybedenlere[PET_BOUNDARY] Allah'tan rahmet, yakınlarına başsağlığı ve yaralılara acil şifalar diliyorum"" ifadelerini kullandı ve 'birarada durma' çağrısı yaptı. Gül, ""Görüşü ve düşüncesi ne olursa olsun, herkesi teröre karşı tavizsiz bir şekilde birarada durmaya davet ediyorum"" dedi.",1
419,"Eskişehir Oto Esnaflar Sanayi Sitesi'ndeki yağ deposunda patlama meydana geldi. Patlama sonrası yangın çıktı. 75. Yıl Mahallesi'ndeki Mustafa Toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. Patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. Can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşanmadığı olay sonrası depo kullanılamaz hale geldi.",1
534,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""[PET_BOUNDARY]Uyutulmaya[PET_BOUNDARY] devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",0
1077," buyurdular. Ben de garipler kimlerdir ya resulellah dedim. Ya Selman, garipler o kimselerdir ki, bu dünyadan [PET_BOUNDARY]öbür dünyaya göçmüşler[PET_BOUNDARY] de arkalarından kendilerine dua eden rahmet okuyan kimseleri kalmayanlardır"" buyurdular. SÜRECEK Afganistan",1
180,"IMF ile işbirliği askıya alınan ve Rusya ile AB arasında kalan Ukrayna, içinde bulunduğu [PET_BOUNDARY]ekonomik[PET_BOUNDARY] darboğazdan çıkabilecek mi? Türk Ukrayna İşadamları Derneği (TUİD) Başkan Vekili Burak Pehlivan'ın konuyla ilgili değerlendirmeleri, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net / ukrayna / ukrayna - da - yeni - hukumet - ve - 2013 - de - ulkeyi - bekleyen - zorluklar",0
559,"Emekli astsubay olan ve daha önce felç geçiren Dalyan Ergün, saat 02.00 sıralarında, Yenimahalle'deki evinde [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Evli ve 2 çocuk babası olan Dalyan Ergün'ün ölüm haberini alınca cenazeye katılmak için İznik'e gelen Halil Ergün, ağabeyinin felç geçirdikten sonra 3 yıldır evden çıkamadığını söyledi.",1
1192,"arasında Prof. İsmail Kaya gönül defterini kapattı. Hicret Günleri'nin ünlü ismi Halil Delice de Türkiye'deki yazı [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Sorumlu Yazı İşleri Müdürü Behçet Fakihoğlu, Kültür Sanat Sorumlusu Murat Başaran ve Prof. Dr. Mehmet Ali Özbudun da",0
637,704587	Onlar tam bağımsız özgür bir Türkiye özlemiyle [PET_BOUNDARY]aramızdan ayrıldılar[PET_BOUNDARY].,1
651,". Rüyalara sığınma, aynı zamanda hayatın çirkinliklerinden bir kaçış ve kurtuluştur. e- Çılgınlık: Sürrealistler, [PET_BOUNDARY]akıl hastaları[PET_BOUNDARY], uyuşturucu madde kullananlar ve paranoyalara karşı özel bir yakınlık ve ilgi duyarlar. Çünkü sarhoşluk, delilik,",1
797,"günlük akıntısı bazen çok yoğun oluyor, özre girecek kadar. Bu durum bitince gusledilmeli midir? 2-Kadınlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] saç boyatabilir mi? Dinen caiz midir? 3-Kadınlar namaz kılarken badinin üstünde hırka v.s bir şey olmalı mıdır? Bu",1
428,"Altın fiyatları bugün açıklanacak tarım dışı istihdam verilerinin öncesinde dolardaki yükselişle beraber altı haftanın en büyük haftalık [PET_BOUNDARY]kaybını[PET_BOUNDARY] yaşamaya hazırlanıyor. Spot altının ons fiyatı yatay bir seyirle 1,278.70 dolardan işlem görürken, haftalık bazda yüzde 1.2 kayıp gerçekleştirmeye hazırlanıyor. ÇEYREK ALTIN NE KADAR? Kapalıçarşı'da altının gramı 120,60, çeyrek altın 198,56 liradan işlem görüyor.",0
216,"Sergide aralarında sanatçı, ressam, sporcu, yazar ve gazetecilerin de yer aldığı çok sayadı ünlü ismin, [PET_BOUNDARY]engelli[PET_BOUNDARY] hayvanlarla birlikte çektirdikleri fotoğraflar yer aldı. Engelli balet Memet Sefa Öztürk’ün özel dans gösterisi de yaptığı etkinlikte, her fotoğraf, elde edilen gelirin barınaklara bağışlanması şartıyla beş paket mama karşılığında satıldı.",1
518,"SUAT DENİZ Iğdır DHA İnekleri borçlanarak aldığını anlatan çiftçi Bağcı, şöyle konuştu: ""Hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. Köpeklere de ilaç verip [PET_BOUNDARY]uyutmuşlar[PET_BOUNDARY]. Tek geçimim bu ineklerdi. Ne yapacağımı şaşırdım. Bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. Evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" Etiketler: Iğdır",0
957,"kafayı söylüyor garip. Koçhisar'da doğmuş orada uyumuş Kaman'da saz çalmış orada büyümüş Keskin'de verem olup [PET_BOUNDARY]hakka yürümüş[PET_BOUNDARY] Gabiri de silinmiş yok olmuş garip. İSA KOÇAK Yönetici tarafından yazılan bu haber, 15051 defa okunmuştur. Çin'den",1
308,"Glenday, bir televizyon programına katıldığı sırada [PET_BOUNDARY]göğsünde[PET_BOUNDARY] ağrı hisseden ve hastaneye kaldırılan Hı'nın, hafta sonu hayata veda ettiğini açıkladı. Kemik hastalığı nedeniyle gelişemeyen ve uzamayan Hı, 74,61 santimetre boyundaydı. Hı, Guinness Rekorlar Kitabı'na ""Dünyanın en kısa adamı"" olarak girmişti.",0
80,"Kapalıçarşı Esnafı'na yapılan ziyarette basın mensuplarına açıklamalarda bulunan Fenerbahçe Kulübü Asbaşkanı İlhan Ekşioğlu, ""Biz Erkan Zengin ile ilgili teklifimizi sunduk, [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" dedi. Eskişehirspor'un sözleşmeli futbolcusu olduğunu hatırlatan Ekşioğlu, tekliflerini sunduklarını ve gelişmeleri beklediklerini söyledi.",0
229,"PAÜ Özel Olimpiyat Oyunları'nın açılış töreni Vali Recep Yazıcıoğlu Spor Salonu'nda yapılan oyunlara 28 farklı şehirden 43 takım ve 300 sporcu katıldı. Açılın ardından zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] 300 sporcu atletizm ve masa tenisi maçları yaptı. Atletizm ve masa tenisi branşında müsabakaları gün boyu devam edecek. Özel olimpiyatlara katılan tüm sporculara, müsabakalarını tamamlamalarının ardından ödül veriliyor.",1
298,"Aralarında Jüri Başkanı Kadir İnanır'ın  da bulunduğu Ulusal Uzun Metrajlı Film Yarışması'nın jüri üyelerini Antalya Havaalanı'nda, Antalya Büyükşehir Belediyesi Genel Sekreteri Mehmet Rıfkı Alptekin'in  yanı sıra, sanatçılar Sümer Tilmaç ve Coşkun [PET_BOUNDARY]Göğen[PET_BOUNDARY] karşıladı. Havalimanındaki yurttaşlar, Jüri Başkanı Kadir İnanır'a büyük ilgi gösterdi.",0
498,"Yıkılan atlardan ayağı kırılan Raptor Force [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Jokeylerden Ahmet Oluk ile Halil Kalınyılmaz yara almazken, Aytek Dülger’in sol bacağında yaralanma, Fatih Vurucu’nun da kaburgalarında zedelenme oluştu. Kazadan en büyük yarayı ise Türkiye’nin en deneyimli jokeylerinden Sadettin Boyraz aldı. Belinde, omzunda, kaburgasında zedelenme oluşan ve MR’ı çekilen Boyraz, geceyi müşahede amaçlı hastanede geçirdi. MEHMET AYAN  -  SAMPIY10.com",1
886,biraz gaz problemi var galiba ama nedenini de anlamıyorum 8 aylık oldu ama hala geceleri ağlayarak uyanıyor ve uzun bir [PET_BOUNDARY]gaz çıkardıktan[PET_BOUNDARY] sonra uykusuna devam ediyor. nedenini çözmeye çalışıyorum. rezene veriyorum bir süredir rahat etsin diye ama,1
1063,"şartlar eşit denebilir. Ama şurası kesin, Sergen gitseydi yeni gelecek hocanın en ufak sallantısında yönetim banko [PET_BOUNDARY]gidiciydi[PET_BOUNDARY]. Şu anda en azından bir hamle fırsatı yarattılar. Ne zaman oynanacağı açıklanmadı henüz ama sezon öncesi oynanırsa",0
504,"Pendik Eğitim ve Araştırma Hastanesi Yöneticisi Prof. Dr. İsmail Cinel, kafa ve göğüs travması geçiren Sadıkoğlu'nun tedbir amaçlı [PET_BOUNDARY]uyutulduğunu[PET_BOUNDARY] bildirdi. Prof. Cinel, ""Tedaviye yanıt veriyor. Bu olumlu bir gelişme. Birkaç gün içinde uyandırılacaktır"" dedi. Kahraman Sadıkoğlu'nun önümüzdeki günlerde ameliyat edileceği belirtildi.",0
847,"bir tuvalet olabileceğini düşünerek masadan kalkıp o tarafa yürüdü. Amonyak kokusundan kolayca buldu tuvaleti. [PET_BOUNDARY]İşini bitirdi[PET_BOUNDARY], kenarda abdest alma yeri vardı. Elini-yüzünü yıkadı. Soğuk su iyi geldi. Tekrar kahveye döndü, aynı sandalyeye",0
593,"192102        Bu gaz, bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] anneler tarafından solunduğunda fetüsün gelişimini etkileyebilir.",1
1136,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,1
1027,"veya anüste yaralanma olabilir. Yaralanma olursa pelvik organ sarkması, idrar kaçırma veya gayta kaçırma veya [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] doğumdan sonra oluşabilir. Bazı kişilerde bu sorunları düzeltmek için ameliyat yapılması gerekebilir. Ancak şunu",1
154,"Amerikan medyasında çıkan haberlerde, 23 yaşındaki İsrailli manken Bar Rafaeli' nin babası, kızının farklı dinden birisiyle evlenmesine yasak getirdiği belirtildi. Bar Rafaeli'nin babası, 34 yaşındaki aktör Leonardo Di Caprio'nun  Yahudiliğe geçmezse evliliğin olmayacağını kaydetti. Dicaprio, bir süre önce, 2005'ten bu yana [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] Rafaeli ile evlenmek istediğini söylemişti.",0
1101,"dokunulmazlık çıkışı: Her CHP'li hapse girmeye hazır olmalıdır! ""Davutoğlu; rüşvetçi bakanların önüne mi [PET_BOUNDARY]yatacaksın[PET_BOUNDARY], namuslu bir adam gibi dokunulmazlığı kaldıracak mısın? "" Geçen hafta yaptığı ""Anayasaya aykırı ama AKP'nin",0
1105,". allah'ından bulur inşallah... ülkenin dört bir yanından gelip yaşadığım ege'nin topraklarında kanını dökmüş, [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY] nice şehitlerimizin mezarlarında kemiklerini sızlattı. bu gibiler kurtuluş savaşı olmadı diyor. sonra da 19 mayıs",1
616,"70583        Atamızın [PET_BOUNDARY]aramızdan ayrılışının[PET_BOUNDARY] yıldönümünde, kendisini saygı, özlem ve minnetle anıyorum.",1
539,"DIŞ HABERLER Kanında kuduz virüsüne rastlanan Reynolds için doktorlar, aşı için geç kalındığını ve durumun umutsuz olduğunu söyledi. İlkokul öğrencisi küçük kız koma ünitesine alınarak [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] ve virüsün ilerlemesini kesici ilaç tedavisi uygulandı. 2 hafta yoğun bakımda kalan Precious’un bağışıklık sistemi tedaviye cevap vererek virüsü yenmeyi başardı. Etiketler: ABD",0
320,"Tepecik Beldesi Hürriyet Mahallesi Havaalanı Bulvarı'ndaki evlerinde ikamet eden minibüs şoförü H.Y. (34) ile eşi M.Y. (30) arasında henüz bilinmeyen bir nedenle tartışma çıktı. Çift arasında kavgaya dönüşen olayda, 3 çocuk annesi M.Y, mutfaktan aldığı bıçakla eşini [PET_BOUNDARY]göğüs[PET_BOUNDARY] ve sırt bölgesinden bıçakladı. Komşuları tarafından ağır yaralı olarak Aydın Devlet Hastanesi'ne kaldırılan H.Y, yapılan tüm müdahalelere rağmen kurtarılamadı. Olayın ardından M.Y, jandarma ekiplerince gözaltına alındı.",0
289,"Vodafone Arena ile beraber yeni sezona daha güçlü planları içinde olan Beşiktaş, forma sponsorunu da değiştirecek. Geride kalan sezonda formanın [PET_BOUNDARY]göğüs[PET_BOUNDARY] reklamında Toyota yer alıyordu. Yeni sezonda ise siyah - beyazlıların ana sponsoru olan Vodafone reklamı formada yer alacak. Beşiktaş’ın bu doğrultuda yeni forması da sosyal medyaya sızdı. Klasik çubuklu formanın farklı dizaynı göze çarpmakta. İşte Beşiktaş'ın yeni sezonda giyeceği iddia edilen o forma: (Eurosport)",0
996,", Melek ve Bizim Çocuklar, Atıf Yılmaz'ın yönetmenliğini yaptığı 1993 yapımı Türk sinema filmi. Filmde travesti ve [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] bireylerin yanı sıra toplum tarafından ötekileştirilmiş insanların sosyal yaşantısı ana konu; aşk çevresinde",1
836,"dan Isaiah Miles ve Acıbadem Üniversitesi'nden Nusret Yıldırım'la anlaşmaya varan Muratbey Uşak, 3 oyuncunun daha [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Astra Group Sakarya Büyükşehir Belediyespor'da Jones 14, Harris ve Hakan Yapar 11, Kerem Özkan 10 sayıyla",0
57,"""Bize, babadan kalan bir laf vardır: Dur,  hele [PET_BOUNDARY]aybaşı[PET_BOUNDARY], gelsin de... İster devlet memuru olsun, ister  özel sektörde çalışsın herkes aybaşını dört gözle bekler.""",0
74,"Beşiktaş, Fenerbahçe'yle yollarını ayıran milli sağ bek Gökhan Gönül'ü özel uçakla İzmir'den İstanbul'a getirdi. Siyah - beyazlılar, öğleden sonra Gökhan Gönül'ü İzmir'den özel uçakla İstanbul Sabiha Gökçen Havalimanı'na getirdi. Tecrübeli futbolcu ve Beşiktaşlı yöneticiler, transferle ilgili son detayları görüşmek üzere bir araya gelecekler. Son pürüzleringiderilmesinin ardından tecrübeli futbolcunun kendisini Beşiktaşlı yapan sözleşmeye imza atması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. (Lig Radyo)",0
47,"""Estes'e göre, en önemli eşik törenlerinden biri,  ilk [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasıyla ilgilidir.""",1
1209,", ırkçılığın da etkisiyle hiçbir temyiz davasını kazanamadı, 1999 yılında hapishanede geçirdiği astım krizi sonucu [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Cole'un suçsuzluğu 2009 yılında anlaşıldı. Siyahi Troy Davis ve mahalleden arkadaşı Coles'la bir park alanında",1
13,"KÜLTÜR SANAT SERVİSİ Ulusoy, yazarın Basınköy’deki evinin müzeye dönüştürülmesi halinde destek vermeye hazır olduklarını belirtti. Ulusoy yaptığı açıklamada ""Yaşar Kemal, [PET_BOUNDARY]aramızdan ayrılalı[PET_BOUNDARY] bir yıl oldu. Bir yıl boyunca uzun yıllarını geçirdiği Basınköy’deki evinin müzeye dönüştürülmesi hepimizin görevi olmalıdır"" diye belirtti. Etiketler: TÜRSAB , Başaran Ulusoy",1
1223,"almıyorsanız zarar ettiğinizi düşünebilirsiniz. Harcamalarınızı yüksek gelirli dönemlere göre yapıyorsanız [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] dönemlerde maddi zorluklar yaşayabilirsiniz. Yüksek Vergi, Hesapta Olmayan Giderler, Sigorta ve Emeklilik Maaşlı",0
604,"413292	Geçimi bozulan kadının veya evlenemeyen kadının [PET_BOUNDARY]göğüslerine[PET_BOUNDARY], karnına yazılar yazan sapıklardan uzak kalınmalıdır.",1
242,"[PET_BOUNDARY]Engellilerin[PET_BOUNDARY] yaşadıkları sıkıntıları, yapmış oldukları kartpostallar ile dile getiren minikler, ailelerinin de bu konuya duyarlı olmalarını sağladılar ve kendi harçlıkları ile ailelerinin bağışlarını birleştirerek dernek yetkililerine sundular. Dernek başkanı Kemal DEMİREL çocuklarımızın bu duyarlı davranışları için kendilerine teşekkür etti. Etiketler: anakent , Anakent İlkokulu , engelli ,",1
510,"AORT Damarı yırtılması sonucu kaldırıldığı hastanede 12 saat süren ameliyat geçiren oyuncu Oya Aydoğan’ın beyninde ödem tespit edildiği açıklandı. 48 saat daha [PET_BOUNDARY]uyutulacak[PET_BOUNDARY] olan oyuncunun durumunun ciddi olduğunu açıklayan hastane başhekimi Op. Dr. Adil Tanık, ""Beyin ödemi konusunda maalesef şu an sadece izleme aşamasındayız. İlerleyip ilerlemeyeceğini zaman gösterecek. Uyandırılıp uyandırılmaması buna bağlı"" dedi.",0
1156,", yurtiçi taksitli otel satışları, yurtdışı otel rezervasyonları, tecrübeli kadromuz tarafından en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] şekilde organize edilmektedir. Ayrıca özel şirket, kurum ve kuruluşlar, dernekler, okullar kulüpler gibi",1
744,. Bu konuyla ilgili bildirilen bir vakayı örnek olarak göstermek gerekirse 25 yaşındaki kadın bir hasta 22 haftalık [PET_BOUNDARY]hamileliğini sonlandırma[PET_BOUNDARY] kararı almış ve buna yönelik operasyon geçirmiştir. Bundan 5 gün sonra acil servise idrara çıkamama şikayetiyle,1
629,505456        İlkokul ve ortaokul öğretmenlerimiz abimiz Barış Manço´nun [PET_BOUNDARY]aramızdan ayrılışının[PET_BOUNDARY] 20. yıl dönümünde derslerde konu edinip saygıyla andılar.,1
309,"Rahatsızlanan ünlü sanatçı edical Medikal Park Bahçelievler Hastanesi'ne götürüldü. Halen yoğun bakım servisinde solunum cihazına bağlı olarak tedavisi devam eden Münir Özkul’ un durumuna istinaden açıklamada bulunan [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Hastalıkları Uzmanı Dr. Ahmet Selvi ve Yoğun Bakım Koordinatörü Dr. Kadir Doğruer, sanatçının durumunun stabil hale getirildiğini, ancak yoğun bakımdan çıkmak için henüz hazır olmadığını ifade etti.",0
1134,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",1
221,"Cumhuriyet Halk Partisi Genel Başkanı Kemal Kılıçdaroğlu, Türk Silahlı Kuvvetleri Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret etti. CHP Genel Başkanı Kılıçdaroğlu, 19 Eylül Gaziler Günü öncesinde Rehabilitasyon Merkezinde tedavi olan yaralı ve [PET_BOUNDARY]engelli[PET_BOUNDARY] gazilerle oturup bir süre sohbet etmesinin ardından TSK Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret ederek geçmiş olsun dileğinde bulundu.",1
858,"karşı birçok ülke, çok sert önlemler aldı. Bazı ülkeler sokağa çıkma yasağı ilan ederken, bazıları ise adeta hayatın [PET_BOUNDARY]fişini çekti[PET_BOUNDARY]. Diğer ülkelerde olduğu gibi, Türkiye'de de hükûmet okulların tatil edilmesi, birçok iş yerinin kapatılması,",0
