,text,label
542,"Bilirkişi ön raporu doğrultusunda ilk aşamada 39 şüphelinin belirlendiği ve 3 kişinin olayda [PET_BOUNDARY]vefat etmesi[PET_BOUNDARY] nedeniyle 36 kişinin gözaltına alındığı ve bunlardan 8'inin mahkemece tutuklandığı soruşturmada, Akhisar Cumhuriyet Savcılığının Soma Holding Yönetim Kurulu Başkanı Alp Gürkan hakkında da yakalama kararı çıkarılması için nöbetçi mahkemeye başvurduğu ancak mahkemenin bilirkişi ön raporunda, ""Gürkan'ın kusurlu olduğunu gösterir bilgi yer almadığı"" gerekçesiyle bu talebi reddettiği öğrenildi.",1
1051,"kadar hissettiğim dişi kişisi olan carol'la gereğinden fazla repliğe girip geçmişinden dem vurması ile ""bu adam [PET_BOUNDARY]gidici[PET_BOUNDARY] "" tahminim tutması... ""uzaklaşan ben olabilirim ama terk eden sensin"" gibi bi' replikle merle'nin darly ile hareket",0
1233,"Karar"" ile takım tezgahları başta olmak üzere birçok makine için Gümrük Vergisi'nin yatırım teşviki kapsamından [PET_BOUNDARY]çıkarıldığı[PET_BOUNDARY] açıklandı. Takım Tezgahları Sanayici ve İş İnsanları Derneği (TİAD),kararın yeniden gözden geçirilmesi için T.C.",0
946,"Hukuk Fakültesinde Öğretim Üyesi Prof. Dr.) ve Ömer Eyüboğlu gibi isimler geliyor. Hayatta olanlara sağlık dilerim, [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY] arkadaşlarıma ise rahmetler olsun. Cağaloğlu Şerefefendi Sokak Güneş Matbaacılıktaki gazeteme gelerek haberini",1
590,"119668        Belle kız kardeşide sevgilisene aşıktır, oda seks aşığı olduğu için sevgilisiyle [PET_BOUNDARY]birlikte olurlar[PET_BOUNDARY].",1
281,"Karşılaşmanın 42.dakikasında Emre Öztürk ile girdiği hava topu mücadelesinde yere ters basan Salih Dursun, acı içinde yerde kaldı. Salih Dursun'un kaburgasını tuttuğu görülürkeni yıldız futbolcu maça devam edemedi. Ciddi bir sakatlık geçiren Salih'e ambulansla hastaneye kaldırıldı. Salih'in sağlık ekibine nefes almakta güçlük çektiğini belirttiği ve ilk müdahalenin ambulansta yapıldığı açıklandı. Oyuncunun [PET_BOUNDARY]göğüs[PET_BOUNDARY] travması geçirdiği öğrenildi.",0
1070,"zamanı gelince. belki o zaman durulursunuz... böyle bir derin nefes alırsınız. ya dünya da ölümlü imiş... herkes [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]... birden hatırıma geldi kıssa bu ya: Kral, demirciyi çağırtıp ""Yarına kadar bin tane çivi yapmazsan şafakta",1
578,"Hırvatistan Milli Futbol Takımı'nın kaptanı Darijo Srna'nın babası Uzeir Srna, kanser hastalığına yenik düştü ve yaşamını yitirdi. Rahatsızlığı nedeniyle bir süredir hastanede tedavi gören Uzeir Srna, Türkiye ile Hırvatistan arasında oynanan maç esnasında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Türkiye karşısında 90 dakika boyunca mücadele eden Srna, babasının ölümünü maçın ardından öğrendi.",1
579,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",1
423,"Nijerya'nın Kano bölgesindeki bir camide 3 ayrı patlama meydana geldi. İlk gelen bilgilere göre; patlamalarda 120 kişi hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY], 270 kişi ise yaralandı. Yetkililerin, ölü sayısının artmasından endişe ettiği bildirildi. Henüz saldırıyı üstlenen olmadı. Ayrıntılar birazdan...",1
861,"devam ediyorduk. Birkaç gün önce makinemden bir anda ses geldi ve dumanlar çıkmaya başladı. Gerçekten çok korktum, [PET_BOUNDARY]fişini çektim[PET_BOUNDARY] ve hemen Franke Servis Beşiktaş'ı aradım. Makinemin sorununu çözmek için hemen servis yönlendirmesi sağladılar.",0
1144,"kazanım ve geri dönüşüm miktarlarını arttırarak çevrenin kirlenmesini engellemeyi, • Çevresel performansımızı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve teknolojik imkanlar doğrultusunda sürekli iyileştirmeyi, • Doğal kaynaklarımızın optimum kullanımını",0
1125,"a teslim etmiş, şehid olmuş. Oğlum Abdusselam'ın ahlakı, küçüklüğünden beri çok iyiydi. O iyi ve güzel ahlak üzerine [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. O bu dünyada çok fazla eziyet çekti, inşallah Allah öteki tarafta ecrini ve mükafatını kat kat verecektir. Ben o",1
151,"Olay, Buca 921 Sokak'taki evde meydana geldi. Emekli A.İ., bir süredir [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] Nermin Akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. Tartışmanın kavgaya dönmesi üzerine A.İ. iddiaya göre, Akçay'ı bıçaklayıp evden ayrıldı. Bugün sabah saatlerinde Karabağlar Polis Merkezi'ne giden A.İ. polise teslim oldu. Gözaltına alınan A.İ.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. Olayla ilgili başlatılan soruşturma sürüyor.",0
246,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]ler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",0
1023,"en yaygın şekilde kullanılan plastiklerden birisidir. Yüksek basınca dayanıklıdır ve yere düştüğünde patlamaz. [PET_BOUNDARY]Gaz kaçırmayan[PET_BOUNDARY] özelliktedir, bu nedenle gazlı içeceklerin gazını içeride tutar ve şişelenmiş içeceklerin lezzetini korur.",0
143,"2005 yılından bu yana işadamı Jamie Mazur ile [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] Brezilyalı model, Istoe Gente adlı dergiye verdiği röportajda, 4 aylık hamile olduğunu söyledi. Çiftin 3 yaşında Anja adında bir kızı var. Victoria's Secret'ın en ünlü modellerinden biri olan 30 yaşındaki Ambrosio, aynı zamanda ""Entourage"" ve ""How I Met Your Mother"" dizilerinde de rol alıyor.",0
1056,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya [PET_BOUNDARY]gidici[PET_BOUNDARY] gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",1
275,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",1
276,"Bergüzar Korel’in, Marmaris tatiline çıkmadan önce [PET_BOUNDARY]göğüs[PET_BOUNDARY] kanseri şüphesiyle bir onkoloji hastanesinde test yaptırdığı ortaya çıktı. Tetkiklerin ardından güzel oyuncunun göğsünde iyi huylu kistler olduğu ve kanser şüphesi bulunmadığı tespit edildi. Testlerin ardından rahatlayan Korel, sonuçları aldıktan sonra ailesiyle tatile çıktı.",1
516,"Maç öncesi taraftarların kendilerini ""Welcome to Hell (Cehenneme hoş geldiniz)"" pankartıyla karşılamasını unutamadığını ifade eden Giggs şunları söyledi: ""Orada geçirdiğimiz 48 saat dün gibi aklımda. O gün, taraftarlar, takım otobüsüne çeşitli maddeler fırlatmıştı. Bizi [PET_BOUNDARY]uyutmamak[PET_BOUNDARY] için otelin önünde gece boyunca tezahürat yapmış ve odadaki telefonları arayıp durmuşlardı.""",0
888,"Sobalarımız halogen ısıtma sistemlidir. Sağlıklıdır; hava kirliliği yapmaz, oksijeni tüketmez, kötü koku yapmaz, [PET_BOUNDARY]gaz çıkarmaz[PET_BOUNDARY]. Halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır. Isı verim ve alanını artırmak amacıyla yansıtıcı olarak",0
509,"Gezi Parkı eylemleri sırasında ekmek almaya giderken polis tarafından gaz fişeğiyle vurulan ve aylardır yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Berkin Elvan için dün akşam oynanan Galatasaray  -  Trabzonspor maçında pankart açıldı. Sarı - kırmızılı ekibin Trabzonspor'u 2 - 1'le geçtiği mücadelenin oynandığı TT Arena tribünlerinde, ""Uyan güzel çocuk, seninleyiz omuz omuza..."" yazılı pankart açıldı. ARENA'DA HER YER RÜŞVET HER YER YOLSUZLUK SLOGANLARI",0
521,"DIŞ HABERLER SERVİSİ Yakınlardaki ormanlık alandan okula girdiği tahmin edilen leopar ilk olarak havuzun yanındaki bir adamı yaraladı. Okulun içerisine ilerleyen leoparın olayı görüntülemek isteyen bir haber kameramanına da saldırdığı belirtiliyor. 10 saatlik çalışmanın ardından ilaçla [PET_BOUNDARY]uyutularak[PET_BOUNDARY] ele geçirilen leopar daha sonra doğaya salındı. Etiketler: haber , Hindistan",0
1118,"çekildiğini söylüyor içimizi rahatlatmak için. Gülüyorum kendi kendime. ""İdlib'in dış mahallelerindeyiz. [PET_BOUNDARY]Canımızı teslim etmişiz[PET_BOUNDARY] Ammar'a. Arabayı istese oradaki radikal grupların birinin karargahına çekip bizi teslim etmesi işten bile değil.",0
159,"Oyuncu, ""Vapurda tanıştık ve ruh ikizi olduğumuzu anladık"" dedi. Ortaköy Feriye Palace’taki düğüne katılanlar arasında [PET_BOUNDARY]birlikte oldukları[PET_BOUNDARY] konuşulan Tardu Flordun ve İpek Erdem de vardı. Erdem, muhabirlerin konuyla ilgili sorularına şu yanıtı verdi: ""Beş aydır her gün beraberiz ve çok güzel vakit geçiriyoruz.Her şey olabilir.""",0
572,"Rahatsızlığı sebebiyle bir süredir tedavi gören eski İstanbul Valisi Rıdvan Yenişen, Ankara'da [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Yenişen'in cenazesi, memleketi Kocaeli'nin Uzuntarla köyünde yarın öğle namazının ardından defnedilecek. Kocaeli'de 1942 yılında doğan Yenişen, yaklaşık 1,5 yıl İstanbul Valiliği ve Vali Vekilliği görevlerinde bulunmuştu. Yenişen, 2 kız çocuğu babasıydı.",1
890,içinde ilerlerken kramp veya basınç hissedilebilir. Ağrı pek duyulmaz. İnceleme sırasında gaz kaçırma hissi veya [PET_BOUNDARY]gaz çıkartma[PET_BOUNDARY] normaldir. Bu nedenle utanılmaması gerekir. İnceleme sonrası kramplar devam ediyorsa biraz yürümek yararlıdır.,1
736,Cruz isimli genç kadının hamilelikte yaşadığı problemler nedeniyle çocuğunu düşürdüğünü ve El Salvador'un [PET_BOUNDARY]hamileliği sonlandırmayı[PET_BOUNDARY] suç sayan kanunu nedeniyle 'cinayet' suçundan hüküm giydiğini duyurmuştu. Bebeğin doğumuna birkaç ay kala tecavüze,1
1011,"çağrılmadı. Bunun yerine gidip ödül odasından ödüllerini almaları söylendi. Fitt, attığı bir tweetinde, ""her [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] aynı muameleyi görmüyor,"" yazdı. Davis'in açıklamasına göre her kuir oyuncu yukarlara, sahneden uzak yerlere",1
195,"Rum kaynaklardan edinilen bilgiye göre, Kasulidis, Kıbrıs'taki BM yetkililerine, ""Daha fazla Suriyeli mülteciyi kabul etmemiz söz konusu olamaz"" dedi. Kasulidis, ""nüfusun Türkiyeli yerleşikler tarafından bozulmuş olmasını ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizi"" kararına gerekçe olarak ileri sürdü.",0
762,"de kendilerine ait olan menfaatleri elde etsinler. Kendilerine rızık olarak verilen dört ayaklı hayvanları, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yoksul ve fakirleri doyurun. Görkemli hac merasiminde",0
683,OMİA&Beren Dizayn Ortaklığı şehir ve ülke dışında da Bartın'ın tanımına katkı sunmaya devam ediyor. Merkeze bağlı [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] köyünde meydana gelen trafik kazasında traktörün devrilmesi sonrası 3 kişi yaralandı. 17.06.2017 0 bekleyen yorum,0
1187,"adaların karışacağını açıklamıştı. Survivor 2021 ünlüler takımının iddialı yarışmacısı yarışan Melis Sezer, ada [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Ünlüler takımının 4 kişiye düşmesi ve kadın yarışmacı olarak sadece Merve Aydın'ın kalmasıyla güç dengeleri",0
854,"olduğunu nereden, biliyorsun? Rus; – Kendisi bana söyledi, dedi, hatta öldürmeyip size götürmemi söyledi. Ben ise, [PET_BOUNDARY]işini bitirdim[PET_BOUNDARY]. Tokta, bu söz üzerine çok kızdı. Böyle büyük şerefli insana saldırarak kendisine teslim etmediği için Rusu öldürttü",1
130,"2 aydır ünlü oyuncu Kıvanç Tatlıtuğ'la [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] stil danışmanı Başak Dizer Şamdan Plus'a verdiği röportajda özel hayatıyla ilgili ilk kez konuştu. Özel hayatıyla gündeme gelmek istemediğini belirten Dizer, ""Çok mutluyum ama o kadar"" dedi. Her zaman yaptığı işle anılmak istediğini söyleyen stil danışmanı Dizer, yaşadığı ilginin de alışık olmadığı bir durum olduğunu söyledi.",0
1013,"alırlar, başkalarının onlara söyledikleri pozisyonları değil. Maymunların doğum sırasında ses çıkarmak, [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY], kaka yapmak gibi çekinceleri yoktur. Bütün kraliçeler, düşesler ve film yıldızları -eğer sağlıklılarsa- aynı",1
1035,"yaktım ve taşları cezveye koyarak ocakta eritmeye çalıştım. Taşlar bir türlü erimiyordu. Ocak da tam yanmayıp [PET_BOUNDARY]gaz kaçırınca[PET_BOUNDARY], uzun süre beklediğim odada, gaz kokusundan baygın düşmüşüm. Gaz kokusunu duyan öğretmenim kapıyı kırıp, beni",0
48,"""Tören, bütün  evreleriyle kırmızı kan ile ilgilidir: [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] kanamasının rahimden gelen kanı,  hep ayaklara doğru akan kanlardır; ve özgün kırmızı ayakkabılarda pek çok  mânâ gizlidir.""",1
894,", antibiyotikler ve cerrahi müdahaleler uygulanabilir. İstemsizce gerçekleşen durumlardan bir tanesi de sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] olarak adlandırılır. İnsan vücudu yenilen yemeklerin ve vücutta oluşan kimyasal reaksiyonların akabinde gaz",1
507,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla [PET_BOUNDARY]uyuttuktan[PET_BOUNDARY] sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",0
955,"im gitti ama milyonlarca Berkin'im var artık"" dedi. 12:40 Cenaze töreni başladı. Berkin'in tabutu getirildi. [PET_BOUNDARY]Hakka yürüme[PET_BOUNDARY] erkanında sessiz olun çağrısı yapan Dede, Berkin'in cenaze namazını kıldırıyor. Canlar ölesi değil diyen dede",1
362,"""sorusu üzerine Asıltürkmen, istenmeyen [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] karşı olmadığını  ancak bunun 3 aya kadar yapılması gerektiğini kaydetti.""",0
947,". Bir çok devlet adamı çıkardık ama bir tanesi Rize için, Karadeniz için çok önemli işler yaptı. Yakın bir zamanda [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. Allah gani rahmet eylesin. Ben isterim ki Rize Artvin havaalanının ismi Ahmet Mesut Yılmaz olsun. Umarım öyle olur.",1
988,"Femen'le ortaklaşa bir projeye imza atsınlar. Keza onlarda Avrupa'nın oturma eylemi gibi götten aktivizmine ""bizi [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak görmeyin"" pankartlarının yanında bakire memesi gibi dimdik goncalarını gözler önüne sererek yeni bir soluk",1
1107,feryat etmedin dedim sevdiğim oradaydı beni görüyordu dedi o sevdiğine kavuşsaydın ne yapardın dedim feryat edip [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. Kuran-ı Kerimde Yusuf aleyhisselama bakan kadınların onun güzelliğinin haşmetini görünce ellerinde meyve,1
658,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil) Ne diyorduk? Yazarken,0
1112,ki zaten swtch falan filan derken mutlaka yabıcam. aynen o tiplere bakıyorum zaten şimdilik tek sorun alıcıya [PET_BOUNDARY]canını teslim ettirmeyecek[PET_BOUNDARY] şekilde enerji sağlayabilmek. :) Sadece zener diyotları faydasız kalabilir diye düşünüyorum çünkü makine,0
953,", tedavi için yetkililerden yardım bekliyor. Eniştesi yüzünü tanınmayacak hale getirdi Güzel insan Latif Başdemir [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY] Alçak gönüllü ve yardımseverliliği ile herkesin beğenisini kazanan merhum Latif Başdemir Çapa Tıp Fakültesinde",1
49,"""Nitekim kadınlar, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamaları sırasında, özbilgiye her zamankinden daha  yakındır; bilinçdışı ile bilinçli akıl arasındaki zar önemli ölçüde incelir.""",1
165,"Resmi açılış öncesinde fuardaki araçlar basın mensuplarına tanıtıldı. Dünya devi firmalar hem [PET_BOUNDARY]ekonomik[PET_BOUNDARY] hem de doğayı koruyan yeni modelleri ile fuarda boy gösteriyor. Fuarın en ilgi çekici tarafı çoğu üretici firmanın henüz daha piyasaya sürmediği konsept araba dizaynları. Fuarda ayrıca dünya çapında hasılat rekorları kıran ünlü James Bond filmlerinin son serisi olan ""Spectre""de Bond’un kullanması için üretilen ve sadece dünyada 3 adet olan Austin Martin ziyaretçilerin ilgi odağı.",1
