,text,label
90,"Çek Cumhuriyeti'nin kuzeyinde seçmenlerle görüşen Miloş Zeman, ""Türkiye, AB'ye üye yapılmamalı"" dedi. AB'nin Türkiye'ye 3 milyar euro yardım yapmasını eleştiren Zeman, ""Türkiye, bu sığınmacılara bakacak güçte, çünkü bu insanlar onlarla aynı dinden"" dedi. Türkiye'yle ilişkilerin dikkatli bir şekilde inşa edilmesi gerektiğini savunan Çek Cumhuriyeti Devlet Başkanı, ""Bu ifadelerimden dolayı Türk Büyükelçisi'nin Prag Kalesi'ne protesto notu göndermesini [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]"" dedi.",0
1066,"56'ya çıkmış. İşin matrağı, bu destek ""CHP'liler arasında bile"" yüzde 4'ten yüzde 16'ya fırlamış. Ama Tayyip Erdoğan [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]. Çünkü salgın dönemlerinde ""olurmuş böyle şeyler"", salgın geçince halk fatura çıkaracakmış ve Erdoğan gidecekmiş.",0
262,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, [PET_BOUNDARY]göğsünün[PET_BOUNDARY] görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1
438,"Tevfik İleri Meslek Lisesi Elektrik Bölümü son sınıf öğrencisi olan ve bu yıl mezun olmaya hazırlanan Ercan Yılmaz’ın arkadaşları sınıftaki sırasına karanfiller koydu. Müdür Yardımcısı Ali Saygın ise Ercan Yılmaz’ın karnesini 4 yıl boyunca eğitim gördüğü sırasının üzerine bıraktı. Bir dönem Ercan Yılmaz'ın sınıf öğretmenliğini de yaptığını anlatan Ali Saygın, mezun olmasına 2 gün kala geçirdiği kaza sonucu öğrencilerini [PET_BOUNDARY]kaybetmenin[PET_BOUNDARY] derin üzüntüsünü yaşadıklarını ifade etti.",0
353,aile cenaze işlemi tamamlandıktan sonra üçünde [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY]  canın elbiseleri yıkanır.,1
678,". "" Zamlar ortalığı kasıp kavuruyor. Paradan altı sıfır atıldı ama, piyasa canavar olmuş, cepte para bırakmıyor. [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] ve ay sonu hesapları birbirini tutmuyor. Devletin ""dış ticaret açığı"" gibi açık, her ay büyüyor. Dost soruyor: ""On",0
1148,paket tatil seçenekleri sayesinde istediğiniz hizmetlerden faydalanabilirsiniz. Bu otellerin görece daha [PET_BOUNDARY]ekonomik[PET_BOUNDARY] tatil sunmasının yanı sıra misafirlerine aradığı konforu sağlıyor. Erken dönemlerde karar verdiğiniz otel,1
328,"""Belletmenlerden Yâsin  suya atlar, çocuğu dışarı fırlatır, kendisi [PET_BOUNDARY]Hakk'ın rahmetine kavuşur[PET_BOUNDARY].""",1
492,"""Dokümanter, esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kızların hayatı... Buraya gelmelerinin nedeni, kazançları,  kayıpları, bekleyişleri... İnsanı sarsan bir dokümanter gösteri.""",1
479,"Vakıftan yapılan açıklamada, Işın Karaca, Kubat ve Sibel Tüzün'ün bu konser için tenor Hakan Aysev tarafından özel olarak hazırlanan opera repertuvarlarındaki aryaları seslendireceği bildirildi. Açıklamada, konserin 15 Aralık akşamı Metrocity'de gerçekleştirileceği, vatandaşların konser biletleri için Türkiye Korunmaya [PET_BOUNDARY]Muhtaç[PET_BOUNDARY] Çocuklar Vakfına ait 212 274 95 45 numaralı telefondan bilgi alabilecekleri belirtildi.",0
756,"ahâlinin de bilmesini arzu ettiği, bunun yolunun da Kureyş Camii'de vaaz vermekten geçtiğini bildiği için haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] gidip cemaate vaaz u nasihatte bulunmaya başladı. Onun vaazlarına büyük ilgi duyan ahâlinin, her seferinde camiyi",0
176,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede [PET_BOUNDARY]ekonomik[PET_BOUNDARY], lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0
1075,dizilerden darısı yapık dökümünün başına kesinliklee (umarım bitirmeden önce rıza beyinde kalp krizinden [PET_BOUNDARY]öbür dünyaya göçtüğünü[PET_BOUNDARY] görürüz ) Haklısın yha 5 yıl oldu adam heralde 2382787 tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,1
124,"Bingöl'de 9 Ekim'de, kent merkezinde Emniyet Müdürüne yönelik düzenlenen ve Emniyet Müdür Yardımcısı Atıf Şahin, Komiser Hüseyin Hatipoğlu'nun şehit olması, Emniyet Müdürü Atalay Ülker ile polis memuru Uğur Atlı'nın yaralanmasıyla sonuçlanan saldırıyla ilgili aranan Erhan Şenyuva, dün polis tarafından yakalandı. Saldırıyı gerçekleştirdikleri iddia edilen ve Genç İlçesi girişinde çıkan çatışmada öldürülen 4 kişi ile [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] öne sürülen Şenyuva, olay gecesinden beri aranıyordu.",0
153,"""People"" dergisine açıklama yapan çift, harika geçen evlilik törenlerinde aileleri ve arkadaşlarıyla bir arada bulunmanın özel olduğunu belirtti. Birkaç yıldır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] çiftin, İtalya'nın güneyinde dünya evine girdikleri belirtildi. 31 yaşındaki Justin Timberlake ve 30 yaşındaki Jessica Biel, geçen aralık ayında nişanlanmıştı. (CNN Türk)",0
312,"Yedi yıl önce panik atak hastası olduğunu ifade eden 28 yaşındaki oyuncu, ""Evimin yandığına inanıyor, bunu hissedebiliyordum. [PET_BOUNDARY]Göğsüm[PET_BOUNDARY] daralıyor ve nefes alamıyordum. Dünyanın sonu gibiydi"" dedi. Bu hastalığı yenmek için tiyatro kursuna yazılan Stone, ""Panik ataktan kurtulmanın tek yolu doğaçlama yaşamak oldu"" şeklinde konuştu.",0
1200,"dahi yapılmayan, yaptığı muamelelerle müşterilerine kendine âşık eden bir bayandır! Kendisi istanbul escort [PET_BOUNDARY]hayatına veda etmiş[PET_BOUNDARY] etmeden önce de beni eğitmiş ve yokluğunu hissettirmememi istemiştir! İstanbul Bakımlı Elit Bayan Escort Bunları",0
38,"""O [PET_BOUNDARY]aybaşı[PET_BOUNDARY] aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",0
261,"Erkek müşteri şifresini ATM'ye girdikten sonra kadınlardan biri [PET_BOUNDARY]göğüslerini[PET_BOUNDARY] açıyor, diğerleri de bu arada paraları alarak kaçıyordu. Fransız polisi hırsızların Paris'te bir banka şubesinde güvenlik kameralarınca görüntülendiğini ancak kadınların kimliğinin tespit edilemediğini söyleydi. Polis sözcüsü, ""Para çekenlere manzara ne kadar çekici olursa olsun makinelere odaklanmalarını öneriyoruz"" dedi. (Vatan)",1
673,"edenleri ve iyice temizlenenleri sever. Sana hayızlı, aybaşılı iken, kadınlarla ilişkinin hükmünü soruyorlar. ' [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] her iki tarafı da rahatsız eden, sağlıklı olmayan bir kirlilik halidir, zafiyet sebebidir. Bu sebeple, aybaşı",1
1204,"güzel yarınlar için özgür irademizle üzerimize düşen her ne varsa yaparak, alıştırıldığımız sadakat ve itaat [PET_BOUNDARY]hayatına veda etmekten[PET_BOUNDARY] korkmayarak... Bir işe yarayarak veya bir şeyleri yönlendirerek... Bir şeyleri yoluna koyarak... Y. Kaynak: - Duygu",0
160,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.",0
989,"geçmesiyle sonuçlanacak olan iç savaş döneminde Özgür Kadınlar Grubu'nun yolu geneleve düşen genç bir rahibeyle ve [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kadınlarla kesişiyor. Anarşist kadınların idealleri ve çabaları, faşistlere karşı mücadelede gösterdikleri",1
928,"a doğru ya da tam tersi istikamatte yapabilirsiniz bu rotayı. Benim seçimim Brisbane'den Cairns'e doğru oldu. Bu [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] için fazla vaktim ve bütçem olmadığı için en çok görmeyi istediğim yerleri ekledim rotama. Size hem kendi rotamdan,",0
751,"diğer hizmetler"" ifadesi yer almaktadır. Dolayısıyla, web sitelerinin ve elektronik ortamda sunulan hizmetlerin [PET_BOUNDARY]engelli[PET_BOUNDARY] kullanıcılar tarafından da erişilebilir ve kullanılabilir olması gerekmektedir. ""Web Erişilebilirliği Semineri""nin amacı;",1
1104,"Nuriyi buradan alıp evine götürdüklerinde ""La ilahe illallah"" demesi telkin edildi. ""Zaten Ona gidiyoruz ya"", deyip [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. *** Allah'ın selamı üzerlerine olsun Allah göğsünüzü, içinizi ısıtsın sımsıcak yapsın inşaallah kardeşlerim ***",1
749,kalp krizi sonucu hayatını kaybeden Emin... Zıpla ve Geç Paylaş Zıpla ve geç oyunumuzda karakterinizi seçerek [PET_BOUNDARY]engelli[PET_BOUNDARY] yolları zıplayarak geçmeye çalışmalısınız. Mouse'unuzu kullanarak engelleri geçerek oyunumuzu oynayabilirsiniz. İyi,0
1055,"numbar onelarin ( ) geçek gücünü gördük bir kaç saniye herkesi kılıçtan geçirdiler miria yazık garibim inş ölmez ama [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi göründü bana 01 Tem 2011 20:49 Benim bildiğim flot yapmak yasaktı, anlamını aynı mesajı tekrar göndermek diye",1
466,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini [PET_BOUNDARY]kaybederek[PET_BOUNDARY] ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.",0
860,". (Bu aşamada motorun, daha yüksek hızda çalıştığı net bir şekilde duyulacaktır.) Makineyi kapatınız, elektrik [PET_BOUNDARY]fişini çekiniz[PET_BOUNDARY] ve kirli su tankını boşaltınız. Makinenin temizlenmesi ve bakımı Elektrik süpürgesinin temizlik ve bakım işlerini,",0
210,"Bayburt Valiliği’nden yapılan açıklamaya göre, il genelinde etkili olan yoğun kar yağışı nedeniyle ilk ve orta eğitim kurumlarında eğitime bir gün ara verildi. Açıklamada, [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile kamu çalışanlarının da bir gün izinli sayılacağı belirtildi. Bitlis kar altında: 210 köy yolu ulaşıma kapandı, eğitime ara verildi",1
960,"... Malatya'nın sevilen isimlerinden birisi olan; Hasan Altın yakalandığı amansız hastalıktan kurtulamayarak [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. - Haberi Hasan Altın hakka yürüdü... Malatya'da yıllarca Köy Hizmetleri, İl Özel İdare Başkanlığı ve Malatya",1
1137,". Misyonumuz: Müşteri taleplerini, kaynaklarını etkin ve doğru kullanarak, üstün hijyen koşullarında, kaliteli ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünleri, toplumsal sorumluluklarını ihmal etmeden çalışanlarımızla beraber üretmek ve müşteri memnuniyetini",1
619,100096        Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].,1
915,"varmamız gerekirken 11'de terminale ancak varacağız. Ne konfor var ne saygı, firma 2010 yolunda kalmış gibi ilk ve [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] yapışım olacak. ""Teşekkürler"" Yeni Sivas Turizm bugüne kadar marka profili oluşturmadı. Total Son dakika total",0
724,"açılmasını beklemeden doğrudan dijital platformlarda yayınlanan ilk filmlerden biri olmuştu. Film, istenmeyen [PET_BOUNDARY]hamileliğini sonlandırmak[PET_BOUNDARY] isteyen genç bir kadın ve ona yardım etmek isteyen kuzeninin Pennsylvania'nın banliyölerinden New York'a olan",0
246,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]ler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",0
1133,". Zaman geçtikçe işletmelerin ihtiyaçları doğrultusunda doğru analizleri yaparak doğru ,kolay uygulanabilen ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünler geliştirerek değerli iş ortaklarına çözümler sunmaya devam etmiştir. Geçen süreçte geliştirdiği Reaktif",1
113,"Kadıköy İlçe Emniyet Müdürlüğü ekipleri, genelde akşam saatlerinde Fenerbahçe Kalamış Caddesi'nde otostop yaparak trafiği aksattıkları ve para karşılığı erkeklerle [PET_BOUNDARY]birlikte oldukları[PET_BOUNDARY] öne sürülen üç kadın ile sekiz travestiyi gözaltına aldı. Gözaltına alındıkları ve emniyete götürüldükleri sırada polis memurlarına saldırdıkları belirtilen bu kişiler, ""polise mukavemet ve saldırı"" ile ""Kabahatler Kanunu'na muhalefet"" suçlarından haklarında işlem yapılarak Kadıköy Adliyesine sevk edildi.",1
360,ALLAH aşkına kaçımız sadece eşini aynı karede başka bir kadınla gördü diye  gidip [PET_BOUNDARY]hamileligini sonlandırmaya[PET_BOUNDARY] karar verdi.,1
610,"492447	İki çocuk annesi Gisele Bündchen, [PET_BOUNDARY]göğüslerine[PET_BOUNDARY] estetik yaptırdığını ve pişman olduğunu açıkladı.",1
832,"Haklısınız, ben de önerdim ama nedense kabul etmediler. Ne derlerse onu yapmak zorundasın"" dedi ""Başıboş köpeklerin [PET_BOUNDARY]uyutulduğu[PET_BOUNDARY] oluyor mu? "" diye sordum ""Resmen değil ama bazen psikolojisi çok bozuk hayvanlar oluyor. Diğerlerine saldırıyor",1
706,". Ezikti işte. En önemlisi bu o kadar belli oluyordu ki ,bir kadın onu arzuladığı için değil onu ifal etmek için onunla [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] . Ertesi sabah uyandığında yataktan kalkmak bile istemiyor ,bilgisayarına gömülüp tüm günü odasında geçirmek",1
903,"kalktılar, meyve alanlar bile oldu. Ne zaman ki, meşhur milenyumlu yıllara gelindi, eski İzmirliler birer birer [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY], alışkanlıklar ve beğeniler de değişmeye başladı. Bağda bahçede büyümemiş, sokakta yalınayak başıkabak",0
478,"Hastanede tedavi gören Mutlu Kaya’yı hiç arayıp sormamakla suçlanan Sibel Can, eleştirilere Instagram hesabından yanıt verdi. ""İYİLİK KESİNTİYE UĞRAYABİLİR"" Şarkıcı, ""İyilik insanlar arasında kesintiye uğrayabilir. Fakat iyiliği yapanla Allah arasında kesinti olmaz"" diye yazdı. Mutlu Kaya'nın annesi: 1 liraya [PET_BOUNDARY]muhtacız[PET_BOUNDARY] Mutlu Kaya'nın acısı dinmiyor",0
1109,"olan iki şeye dikkat çekilmektedir. Bunlardan birisi ""can"", diğeri ise ""din"" olduğu anlaşılmaktadır. O halde [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] doktorlarımızın ve mâneviyatımızı teslim ettiğimiz ilâhiyatçılarımızın çok iyi yetiştirilmesi gerekmektedir.",0
28,"""Yasanın Gelir  Vergisi Kanununda değişiklik yapan maddeleri, yayımını izleyen [PET_BOUNDARY]aybaşında[PET_BOUNDARY], Kamu İhale  Kanunu'na ilişkin düzenlemeler 1 Ocak 2003 tarihinde yürürlüğe girecek.""",0
1217,"başı çeken diğer ülkelerden en az 3 kat daha zengin. CID, göreli olarak daha yüksek bir gelire sahip olmamıza rağmen [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ekonomiler gibi hızlı büyüyeceğimizi tahmin etse de IMF aynı görüşte değil. Peki, CID ve IMF'nin büyüme tahminleri",0
1061,"Derneği'nin bir kısım üyeleri bir araya geldi. Başkent Washington ... Gitme Zamanı Çantasını hazırlamıştı, [PET_BOUNDARY]gidiciydi[PET_BOUNDARY]. ''Teyzen de kahırlanıp duruyor; çoktandır gelip bir çayımızı içmedin'' dedi. Bir kaç gün sonra haberli gittiğimde,",0
588,114459        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] anneler programın hedef kitlesini oluşturmaktadır.,1
539,"DIŞ HABERLER Kanında kuduz virüsüne rastlanan Reynolds için doktorlar, aşı için geç kalındığını ve durumun umutsuz olduğunu söyledi. İlkokul öğrencisi küçük kız koma ünitesine alınarak [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] ve virüsün ilerlemesini kesici ilaç tedavisi uygulandı. 2 hafta yoğun bakımda kalan Precious’un bağışıklık sistemi tedaviye cevap vererek virüsü yenmeyi başardı. Etiketler: ABD",0
1172,çeşitli dallardaki sporcularımız yaşayabilmek için illa ki karınlarını doyuracak bir meslek edinmeye çalışıp spor [PET_BOUNDARY]hayatına veda etmek[PET_BOUNDARY] zorunda kalmaktadırlar. hatta daha uç bir örnek olarak; haltercilerimize zorla ve ne olduğu söylenmeden doping,0
810,"meseleler ve iftiralar bu tartışmalara katiyyen karıştırılmamalıdır. Bu nevi tartışmalar için, üniversiteler [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] muayyen salonlarını bu münakaşalara tahsis etmeli ve bu oturumlara bir felsefe veya sosyoloji hocası riyaset etmeli",0
133,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle [PET_BOUNDARY]birlikte olabildiğince[PET_BOUNDARY] kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",0
748,ve güçlerini tekrar toplamak için yola çıkıyor. Ben 10 zaman karşı yarıştığının farkında değil. Ben 10 a yardım ederek [PET_BOUNDARY]engelli[PET_BOUNDARY] yolda güçlerini toplamasına yardım edin. Güçlerini zamanında toplayamazsa insanlık büyük bir tehlike ile karşı karşıya,0
