,text,label
107,"CİHAN KAYA DHA Yıllar önce Başkan Tolga’nın talimatıyla ilçedeki, park, bahçe ve sokaklara dikilen zeytin ağaçlarından belediye ekiplerine 15 yıldır toplanan zeytinlerden elde edilen yağların bir kısmı belediye tesislerinde kullanılırken,kalan [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelere veriliyor. Etiketler: haber , haberler ,",1
504,"sahin4883 Film çok kötü gitmeyin kardeşim Özet Kelebeğin Rüyası Duygu Kocabaylıoğlu 'Şairler erken ölür'... Bir de ""[PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] gitti"" derler şairlerin arkasından... Eski dilde, dönemin vebası veremin eş anlamlısı olan 'ince hastalık', Yılmaz",1
947,işe talip olsun işte bu krallıktan ötürü. Krallar bile yetkilerini her yerde eli uzanıp kullanamaz. Ama rektörlerin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olduğu için en küçük yüksek okula kadar eli uzanır ve tek yetkilidir. Artık krallıktan çıkmaları gerekiyor. Böyle,0
320,"maaşları mecliste gerginlik... Kocaeli Barosu eski başkanlarından Avukat Bora Uluç bir süredir tedavi gördü [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düştü. İzmitlilerin yakından tanıdığı ve sevdiği, sivil toplum ve cemiyet... Başiskele Belediyesi,",1
353,"? bir delinin ağzından "" ben aslında dahi olacaktım ofsayta düştüm, çizginin az daha berisinde olsaydım çeviz üstünde [PET_BOUNDARY]fındık kıracaktım[PET_BOUNDARY] "" gibi laflar çıktığını. ya da dahi bir zatın "" öyle akıllı, kitaplar yutmuş biri gibi göründüğüme bakmayın, aslında şu",0
165,"Özellikle Sarı - Lacivertli cephede, bir sonraki iç saha mücadelesinin Beşiktaş ile oynanacak olması nedeniyle endişe daha büyüktü. Ancak korkulan olmadı. Taraftarlar arasında herhangi bir sorun yaşanmadı. Sarı - Lacivertli tribünler de son derece dikkatli davranarak, takımlarına tribün kapama cezası getirecek bir davranışta bulunmadı. Ne sahaya yabancı [PET_BOUNDARY]madde[PET_BOUNDARY] atıldı, ne de küfürlü tezahürat yapıldı. Fenerbahçe, bir sonraki derbisi olan Beşiktaş karşılaşmasını 3 Aralık tarihinde oynayacak. (Fanatik)",0
33,"""[PET_BOUNDARY]Dört  kollu[PET_BOUNDARY], koca göbekli, bir dişi kırık fil başlı tanrının imajındaki  her öğe; temsil ettiği vasıflar, sıfatlar ve unsurlar felsefi derinliğiyle  insanı büyüleyecek niteliktedir.""",0
667,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok [PET_BOUNDARY]safmış[PET_BOUNDARY] bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",1
911,"eksikliği, yanlış tespitler ve teröre dış destek ortaya çıkmıştır. Demokratik açılım, terörü cesaretlendirmiş, [PET_BOUNDARY]tahrik etmiş[PET_BOUNDARY], ayrıkçılığa prim kazandırmıştır. Dağılmanın reçetesi olan ve demokratik denen açılım, ülkeyi ufalamakla",0
899,"şehirlere dair anıları önceki yazılardan okuyabilirsiniz. Ama 2012 anılarını bir türlü yazamadım, bir noktada [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], içinden çıkamadım. Kronolojiyi bozmak istemediğim için birikti birikti, aradan kocaman bir sene geçti. Ne kadar",0
384,"kabartma bezemeler doldurulmuştur. Girişin üstündeki lünetin içinde Selçuklu çinilerinde de görüldüğü gibi [PET_BOUNDARY]dört kollu[PET_BOUNDARY] yıldızlar işlenmiş, bunların tam ortasına mühr-i Süleyman biçimindeki sekizli bir yıldız çerçevenin içine kitâbe",0
174,"Mustafa Paşa Mahallesi'nde Fahri Belen Kışlası önündeki bir otomatik para çekme makinasının yakınlarında şüpheli bir poşet bulunduğu bilgisini alan polis, olay yerinde çevre güvenliği aldı. Polis ekibinin yaptığı incelemede poşet içinde saat ve patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] düzeneği bulundu. Düzenek, bomba imha ekibi tarafından etkisiz hale getirildi.",0
841,daha hızlı bir şekilde ulaşma imkanımız olmaktadır. Ülkemizde çoğu insanın gıda desteğine ihtiyacı vardır ve bu [PET_BOUNDARY]ihtiyaçların giderilmesi[PET_BOUNDARY] için de yeterli yardıma. Biz de sizlerin sayesinde daha fazla gıdaya ihtiyacı olan insanları tespit edip onların,0
510,"birkaç cümle ile işin felsefi boyutunu konuşmak istiyorum. Sizce dünya toplumu olarak sağlıkta neredeyiz? Geçmişte [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] , sıtma büyük dertti. Bugün AIDS, kanser önemli sıkıntılar olarak devam ediyor. Ben bir geçiş döneminde olduğumuzu",1
447,"engellediği gibi hem kendisinin hem de bebeğin sağlıklı beslenmesini sağlamaktadır. Hamile kadınlara ""sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , iki kat yemelisin"" sözü halk arasında çok sık kullanılsa da bu düşünce son derece yanlış bir düşüncedir. Pek çok",1
561,"izah edemiyorum). Eve geldiğimde heyecanla korku çiçekleriyle konuştuklarımı anlatırdım. Babaannem (Rahmetli) [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] musallat olmuş buna. Merkez Efendi'de bir hoca var ona götürelim derdi, sol kaşını kaldırıp. Annem endişelenir",1
990,başkanlığındaki Kürt eşkıyalara karşı göndermiş olduğu askeri güç başarı sağlayamıyordu. 1911 yılında 6.000 koyun [PET_BOUNDARY]aşıran[PET_BOUNDARY] ve birçok Nesturi'yi öldüren Kürt aşiretlere karşı da askeri bir güç gönderilmişti; ama Van ilinde güvensizlik halâ,1
655,"yayın yaparak, ağlayarak çeşitli yalanlar, iftiralarla rahatlıkla linç etmekteler. Bu insanlara inanan o kadar çok [PET_BOUNDARY]saf[PET_BOUNDARY] insan var ki. Kimse meydana geldiği iddia edilen olayı detaylı araştırmayı düşünmüyor, hemen para gönderiyor,",1
967,"Safa öyle diyor... Doğru mu bu?.. "" Serdengeçti gülerek; ""Yahu Ustad bu... Para bulur da kaçırır mı?.. Bizden bile [PET_BOUNDARY]aşırdı[PET_BOUNDARY]!.. "" Üstad'ın ""Beyazıt'taki güvercinler gibi yine üstüme pisleme Osman!.. "" diye gürlediği bu aşırmanın hikâyesini",1
489,"sanatoryumun denize bakan dik kayalarından aşağı bıraktı. Yaşamı da yarım kaldı, kaymakam olma hayali de... '[PET_BOUNDARY]İnce hastalığın[PET_BOUNDARY]' ölümcül olduğu dönemlerde genç bir öğrencinin trajik sonu, Heybeliada Sanatoryumu'nun en acı hikâyelerinden biri",1
682,". Üçharli'nin de keyfi yerine gelmişti hatimlerden sonra. ""Yukarıdan aşağıya dokuzun üçü, bir tür bağlaç, [PET_BOUNDARY]üç harfli[PET_BOUNDARY]. "" diye sordu ortaya. ""İp! "" diye bir ses geldi öteki masadan. Yazmadan önce biraz düşündü. Doğrudur gardaş. "" dedi en",0
456,"değildir: ""kökünden kazınması... ""; ""Halk Partisi uru bu vatanın ciğerinden nasıl sökülebilir? ""; ""muhalefetteki [PET_BOUNDARY]iki canlı[PET_BOUNDARY] partinin (AP ve MHP) bütün canlarını tek mihrakta toplayıp CHP üzerine bir ölüm ışığı yöneltmek ve onun sahte canını",0
227,"Mürvet Şen, Zincirlikuyu Mezarlığı Camii’nde kılınan cenaze namazının ardından defnedildi. Cenaze namazında en önde [PET_BOUNDARY]saf[PET_BOUNDARY] tutan ünlü oyuncuyu bu acı gününde Emel Sayın Ara Güler, Timuçin Esen gibi ünlü dostları da yalnız bırakmadı.",0
