,text,label
1024,"the atlantic club [PET_BOUNDARY]laid off[PET_BOUNDARY]  workers, although three-quarters of those were seasonal jobs that would have ended anyway a bit later in the year. the storm forced the casino to end them earlier than it otherwise would have, chief operating officer michael frawley said.",1
143,"The whole point of insurance is to attain it before you get sick. You can argue that the government (ie taxpayers) should pay for the uninsured sick and [PET_BOUNDARY]disabled[PET_BOUNDARY], but keep in mind that you're subsidizing irresponsibility. If you subsidize something, you get more of it. ",1
749,"The day [PET_BOUNDARY]pass on[PET_BOUNDARY] Link Light Rail in Portland is not at all equivalent because you can't use it on the buses. With only a single line from downtown to the airport, not too many people can use light rail by itself to commute. While the ORCA card helps alleviate the problem, it is also nice to have a single integrated system for tickets here in Portland.",0
406,"So another battle won against the powers to be that want to prevent us from enjoying our freedom to burn. Its such BS that folks can do such hard drugs, and all they have to do is [PET_BOUNDARY]lay off[PET_BOUNDARY] it for a few days to piss clean, and the least harmful and addictive @ @ @ @ @ @ @ @ @ @ But anyways, it is what it is, and I did what I had to do. I would like to thank this forum for all the info. ",0
402,"More likely it'll harm them. With less products to make, Foxxcom will have to [PET_BOUNDARY]lay off[PET_BOUNDARY] workers. With more workers seeking jobs those other factories will be able to resist demands for higher wages. ",1
1102,"i'll be waiting for you on judgment day to watch all these judgments [PET_BOUNDARY]pass away[PET_BOUNDARY] and by the way the details fall, by the way",0
454,"Have you ever had abusive, uneducated parents? If so then you are well aware of the inequity in pursuing a future of ""greatness"" that comes of being born into a [PET_BOUNDARY]low-income[PET_BOUNDARY] household. Randianism is great on paper, but in real life, NOT GREAT! ",1
702,"So, I agree that sometimes we have to [PET_BOUNDARY]let go of[PET_BOUNDARY] the preconceptions others have given us concerning life and happiness. But I certainly disagree that giving up is a way to progress. Though it may be a way to wipe your slate clean so that you may work forward from there.",0
493,"In this entertaining, practical guide Ron provides an easy-to-implement two-step process that will lead to greater success in your career and your @ @ @ @ @ @ @ @ @ @ (2) Make it Fun. By applying this formula, you'll learn how to spice up boring meetings, relax in stressful situations, [PET_BOUNDARY]neutralize[PET_BOUNDARY] interoffice conflict, add zest to dull relationships, make project management a bit more enjoyable-- and more. ",0
368,The biotech stated that it has produced several nanoparticle-based vaccine candidates and is evaluating them in animal models in an effort to select the most promising one for testing in humans. Novavax expects to begin a phase 1 clinical study of a COVID-19 vaccine by [PET_BOUNDARY]late[PET_BOUNDARY] spring.,0
877,"Not all contact lenses are designed for overnight wear. Further, not everyone's eyes can adapt to this, even when using the proper lenses. Only an to sleep in contacts, and no one should [PET_BOUNDARY]sleep with[PET_BOUNDARY] their lenses in unless their eye care practitioner says it's okay.",0
1030,"they keep saying that the cuts won't affect patient care, only what medicare pays hospitals, etc. that makes no sense to me. if thousands of health-care workers are being [PET_BOUNDARY]laid off[PET_BOUNDARY], of course that will affect patient care. how could it not??",1
383,"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight [PET_BOUNDARY]late[PET_BOUNDARY], with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0
823,"Sixty years later, Britain's decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on funding to India was met with little more We don't really need the aid, ""P. Chidambaram, the finance minister, said last week."" We have accepted it in the past, but I think both countries have agreed that we can emphasize on trade rather than aid. """,0
939,exp: [PET_BOUNDARY]expires[PET_BOUNDARY] or expiration date,0
