,text,label
391,"And layoff thousands and remove millions from the insurance programs they paid into. But when he [PET_BOUNDARY]laid off[PET_BOUNDARY] workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1
471,"Later, a decadent couple pull into his shop needing car repair. They invite Alex and his [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] buddy to join them at a decadent suburban party. Once there, Alex amuses himself by tormenting and raping the guests... Written by Ed Sutton  ",1
279,"Then I had to send him another one, this time with the attachment I had forgotten to append. Finally, my third email to him explained why that attachment wasn't what he was [PET_BOUNDARY]expecting[PET_BOUNDARY]. When I eventually refocused on the call, I realized I hadn't heard a question the Chair of the Board had asked @ @ @ @ @ @ @ @ @ @ trick we play on ourselves, thinking we're getting more done. ",0
739,"Perhaps this is where the soul comes into play: Since one must have, according to Socrates, a soul to exist... and since all souls are created equal (like charge-positive, negative), then when one piles Sauron's inanimate soul (bound to a ring) on top of an animated soul (a living body), the two [PET_BOUNDARY]neutralize[PET_BOUNDARY] eachother, which manifests in the form of ""true"" invisibility.",0
804,"Also, please explain atheists morally reprehensible ties directly to the subject of this blog entry, which is about the Italian Prime Minister refusing to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on a brain-dead woman because, after consultation with the Vatican, her ovaries are still functional.",1
795,"DEMONcrats - NOT only do we want to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma, kill children, and force our vets to commit suicide, but we also want to deny care to, and therefore possibly kill the entire GOP! (Well, that last point might be right!;)",1
632,"I yanked myself out of his arms, kind of like a fly coming to its buzzing senses just before the Venus flytrap clamps shut. The fact that I [PET_BOUNDARY]slept with[PET_BOUNDARY] a man I had known for all of two days was already too much for me to process. Now he thought I was ready to exchange vital statistics? ",1
818,"Michael Vick benching rumors swilled for weeks. While Philadelphia Eagles coach Andy Reid could not [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Vick, for fear of losing his own job, the decision was made for him Sunday. Vick was knocked out of the Eagles game against the Dallas Cowboys after suffering a concussion. Prior to the concussion Vick had been a turn over machine for the Eagles who have now lost...",0
450,"Familes with kids are the recipients of most ""perceived"" tax give-aways because they can vote yes by saying they did it for the children. A huge group of [PET_BOUNDARY]low-income[PET_BOUNDARY] families do not stand to benefit from non-refundable credits and deduction spiffs because their income tax rate @ @ @ @ @ @ @ @ @ @ deduction already pushes them into the standard vs itemized posture. Arguing specifics only serves to garner political capital rather than properly shaping tax policy for the country. ",1
659,"I left out some info for this to make more sense- I had a manger that would send out emails at 4 am with typos galore, or sometimes they'd be about attending a certain event he wanted us all to go to. Then he'd forget about it and just make lots of weird decisions about it- Turns out he liked to hit the was [PET_BOUNDARY]let go[PET_BOUNDARY] for other reasons though.",1
936,"check dh/dss key properties to make sure they have an encryption subkey that has reached its start date, is not [PET_BOUNDARY]expired[PET_BOUNDARY], and is not revoked.",0
393,"Obamacare is socialized medicine, which means taxes are needed to fund it. If businesses [PET_BOUNDARY]lay off[PET_BOUNDARY] workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place. Such a tax burden will bring thier profit margin to low records thus forcing layoffs and hiring freezes I mentioned early. ",1
1012,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0
1053,"ten years [PET_BOUNDARY]pass away[PET_BOUNDARY]. what is become of mondor and his fortune, and his great popularity'mondor is ruined. instead of spending, francs every year in the social body, he is, perhaps, a burden to it. in any case, he is no longer the delight of shopkeepers; he is no longer the patron of the arts and of trade; he is no longer of any use to the workmen, nor are his successors, whom he has brought to want.",0
335,"Because of the nature of his work, Mustre admitted he no longer has the time to play ball, or even just get updated on the @ @ @ @ @ @ @ @ @ @ Asia's first ever play-for league will always be close to his heart, along with the friendship he established while playing for the SMC franchise, first with grand slam coach Norman Black, then later with the [PET_BOUNDARY]late[PET_BOUNDARY] great Ron Jacobs and finally, with former national mentor Jong Uichico. ",1
