,text,label
300,"They had long ago interacted with earth and our ""Secondary World"" of aliens with big domed heads and black eyes. Voltar and his people felt that man was being manipulated by the Secondary World aliens, and planned to use Brian in a test project to free mankind from the ""Secondary World"" aliens and their plan to [PET_BOUNDARY]exterminate[PET_BOUNDARY] mankind beginning on ",1
416,"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got [PET_BOUNDARY]lay off[PET_BOUNDARY] those things cheetosdyk. Tork the dork. ",0
845,It received 54' Likes' before they [PET_BOUNDARY]pulled the plug[PET_BOUNDARY]. I suppose the Senator just doesn't share my sense of humor...; - ),0
990,"The coroner concluded that the cause of death was mechanical compression of the thorax, which made it impossible for Thomas to breathe normally and [PET_BOUNDARY]deprived[PET_BOUNDARY] his brain of oxygen, Rackauckas said. Other injuries to the face and head contributed to the death, he said.",0
831,"Gale has been in the directory service business for a long time, to leverage its indexing skills to help those looking for information on the Internet. However, its web-accessible endeavor was shortlived, as it has [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the Cyberhound, formerly at http: //www.cyberhound.com/, and will just be providing print reviews.",0
938,"markets suffered some volatility once the election results came in, but it should also be noted that consumer sentiment has reached a schiff included, but congress has assured the nation that it will reach a reasonable agreement by the time [PET_BOUNDARY]expires[PET_BOUNDARY]. markets should see a healthy jump in that event, but schiff stated that passing such a measure will only delay the inevitable decline of the economy.",0
816,"Any way you look at it, there are a significant number of coal units that need to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on their operations here in the Southeast: 121 with the high estimate and 47 by the low estimate.",0
140,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the [PET_BOUNDARY]disabled[PET_BOUNDARY] and recovering elderly, among others. Elderly, you hear me? ",1
101,"To me race is an issue for the older generation, especially considering the new minority-majority coming up (i'm 25 1st generation latino-american). Any racists left in America are doomed to live in the boondocks away from the hubs of innovation, and wealth @ @ @ @ @ @ @ @ @ @, etc and the slow [PET_BOUNDARY]demise[PET_BOUNDARY] of major religion I just don't see conservative social issues holding the weight they once carried in voters' minds. I think political arguments in the future will center around individualism versus collectivism, and considering robots and machine learning will take all of our jobs, I see collectivism winning the battle. ",0
1012,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0
153,"There could be an argument made for covering people who truly can't afford it (ie extremely [PET_BOUNDARY]disabled[PET_BOUNDARY] from birth). That's a very small population, and wouldn't affect everyone else much. ",1
29,"Mainstream election experts say that Spakovsky has had an improbably large impact. Richard L. Hasen, a law professor at the University of California at Irvine, and the author of a recent book, ""The Voting Wars, "" says, "" Before 2000, there were some rumblings about Democratic voter fraud, but @ @ @ @ @ @ @ @ @ @ But thanks to von Spakovsky and the flame-fanning of a few others, the myth that Democratic voter fraud is common, and that it helps Democrats win elections, has become part of the Republican orthodoxy. "" In December, Reince Priebus, the chairman of the Republican National Committee, wrote, "" Election fraud is a real and persistent threat to our electoral system. "" He accused Democrats of "" standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies: the [PET_BOUNDARY]deceased[PET_BOUNDARY] and double-voters. "" Hasen believes that Democrats, for their part, have made exaggerated claims about the number of voters who may be disenfranchised by Republican election-security measures. But he regards the conservative alarmists as more successful. "" Their job is really done, "" Hasen says. "" It's common now to assert that there is a need for voter I.D.s, even without any evidence."" ",1
904,"aim: a year old female with an end-stage nyha class iv inotrope-dependent, ischemic cardiomyopathy received a heart transplant on -- from a doctor having antigens b and dr. pre-transplant antibody testing indicated only weakly positive, non-complement fixing donor-specific antibodies. the patient suffered a cardiac arrest on pod# and was resuscitated. she was in cardiogenic shock from allograft failure and subsequently [PET_BOUNDARY]expired[PET_BOUNDARY] on pod# of multiorgan failure due to ""acute humoral rejection"". these antibodies were investigated further.",1
542,"It could also cause sudden brain death @ @ @ @ @ @ @ @ @ @ the brain simultaneously by draining all potential energy there. In addition to this, it is possible that it causes a person's soul to ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"", and leave the body, similar to when the body dies naturally, and the soul passes on into whatever afterlife there may be. ",1
1083,"before going to [PET_BOUNDARY]sleep around[PET_BOUNDARY]: p.m., bush wrote in his diary, ""the pearl harbor of the @ @ @ @ @ @ @ @ @ @ osama bin laden."" washington post, //",0
725,"Apples for a longer life. Another reason to eat one each day: Well-washed apples are full of cell-protecting plant substances called polyphenols that increase life spans by 10 percent in the lab. Apples could help you live longer, too. Why? Polyphenols [PET_BOUNDARY]neutralize[PET_BOUNDARY] free radicals that would otherwise damage your DNA in ways that accelerate aging. Stress less to protect your DNA from age-related damage.",0
729,"The best the investor can do is call back all his collateral if that contractual liability has been [PET_BOUNDARY]neutralize[PET_BOUNDARY]d in a good mortgage market -- in the scenario I describe, the shorts are no longer in the money, and really have no economic claim/right to the collateral -- unless its written into the contract as overcollateralization, and in that event, the investors' recovery of previously posted collateral might even be threatened in the scenario I describe, but that's really stretching my point.",0
359,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in [PET_BOUNDARY]late[PET_BOUNDARY] December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0
786,"""I knew that if we didn't reach 50,000 on Sunday, there would be little chance of indexing a quarter of a million names by the following Saturday,"" said President Pickup. On Sunday, members in fact indexed 80,000 names, a number that was to rise each successive day. ""I knew that when we broke the 250,000 barrier on Tuesday morning, that something special was happening,"" explained President Pickup. When the half-million milestone was [PET_BOUNDARY]passed on[PET_BOUNDARY] Friday morning, a new objective was set of 750,000 names.",0
347,"The virus doesn't take sides in Trump's fights with news media. He also praised company founder Henry Ford's ""bloodlines"" to his descendants-- a peculiar compliment given the [PET_BOUNDARY]late[PET_BOUNDARY] Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis. ",1
66,"As he begins to remember his life before the mall, he slowly reconnects with his true nature. As I knew it would, this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's [PET_BOUNDARY]demise[PET_BOUNDARY]. What seemed most apparent was that Mack wasn't a bad person; he was simply thoughtless and more concerned about making money than taking good care of his animals, including Ivan. ",1
694,"I felt a slight moan slip my lips as he ran his hand under my black lace bra, touching and tweaking my already hard nipple. He [PET_BOUNDARY]let go of[PET_BOUNDARY] my leg, which I kept hitched around his waist and ran his hand up my back. In one movement he had unclipped my bra and he slowly slid the straps off of my shoulders, revealing new skin that he barely hesitated in covering with kisses.",0
931,"authors living in or later: this is the transitional term for copyrights in australia, which extended its copyrights from life+ years to life+ years, effective january , . copyrights that had already [PET_BOUNDARY]expired[PET_BOUNDARY] at that point were unaffected.",0
782,"That's why Bird and Abrams are nowhere near this. Disney don't want anyone whose name will generate any level of expectation. Also, if they [PET_BOUNDARY]passed on[PET_BOUNDARY] Trevorrow that proves that they don't just want a fanboy. Experience with tech is gon na be top of the fucking list. They want FAST filmmaking, videogame/music video style. There's no time for anyone with credibility to piece this shit together. Maybe we'll get",0
898,"if i were engaged in a similar life and death struggle,i'm pretty sure i would continue to scream for assistance until assistance arrived, even if i believed the ""assailant"" had [PET_BOUNDARY]expired[PET_BOUNDARY].",1
532,"If he were certain that there were no life to come, he would not have wished to speak or act otherwise than he did in the cause of @ @ @ @ @ @ @ @ @ @ hand, will he suppose that God has forsaken him or that the future is to be a mere blank to him. The greatest act of faith, the only faith which can not [PET_BOUNDARY]pass away[PET_BOUNDARY], is his who has not known, but yet has believed. A very few among the sons of men have made themselves independent of circumstances, past, present, or to come.",0
