,text,label
809,"""Just so you know, I never want to live in a vegetative state, dependent on some machine and fluids from a bottle. If that ever happens, just [PET_BOUNDARY]pull the plug[PET_BOUNDARY].""",1
427,"He is bright but for some reason his performance is poor, he makes a lot of mistakes that costs money, and doesn't care about the job at all. The office manager told me today that they don't [PET_BOUNDARY]let him go[PET_BOUNDARY] because they hope my stepson will find another job soon and leave (he just finish a MBA) but asked me not to tell anyone. The problem is that I don't think he is looking for another job.",1
513,"Well, unfortunately, I doubt that the story about this little girl with that horrible disease would have made the news if not for the Facebook issue. This story should have been just about Kathleen [PET_BOUNDARY]passing away[PET_BOUNDARY]. Instead they printed the information about the Facebook problems, and people are going to jump on that. ",1
263,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been [PET_BOUNDARY]expecting[PET_BOUNDARY] Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0
175,"As the previous case shows, the frontal lobes of the brain play an important role in initiating behavior, and this function can be [PET_BOUNDARY]disabled[PET_BOUNDARY] if they are damaged. However, the evidence shows that the frontal lobes play an equally important part in inhibiting behavior, and this function can also be disabled by frontal lobe damage. ",0
217,"As with any technology, Time Travel will get less expensive as time goes on. Just as the price of a VCR has dropped to less than $70 from the several hundred dollars it cost just ten years ago, Time Travel, once it becomes feasible, will initially be very expensive yet it will become more and more [PET_BOUNDARY]economical[PET_BOUNDARY] as time goes by. ",1
168,"The estimated value of Japan's Mar. 11 material losses range from $235 billion to $309 billion. This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry, for instance, or the chilling effects of a [PET_BOUNDARY]disabled[PET_BOUNDARY] transportation system. Nor does it include the tainting of Japanese brands in the wake of the Fukushima Dai-Ichi nuclear plant meltdown, which may render Kobe beef as appealing as Chernobyl radishes. ",0
219,"In order to hire that seasoned professional, you have to pay for that experience. If you don't want to pay for that experience and want a more [PET_BOUNDARY]economical[PET_BOUNDARY] solution, you have to have a good training program in place. "" ",1
288,"take a look at Lithuania in 14th-17th century and compare it with today, see what I mean. also, if I would take experience from England of today, then I would be having a few slaves of my own right now... and if Afghani or Iraqi are showing us something, it is-- [PET_BOUNDARY]exterminate[PET_BOUNDARY] and intolerate everything and anything that is not like you.",1
1103,"that said, with roth iras there is also the advantage of having more manageability of withdrawals to help reduce taxes. after  -/ you can withdraw as much as you want from a roth ira without paying any more taxes. (you paid all the taxes up front as you deposited the money in the account, of course.) and you do not have to ever withdraw from the account (except when you [PET_BOUNDARY]pass away[PET_BOUNDARY]).",1
125,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, [PET_BOUNDARY]differently-abled[PET_BOUNDARY]/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1
389,"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently [PET_BOUNDARY]laid off[PET_BOUNDARY], and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1
726,"A Christian is not to be unfeeling -- far from it! However, sighing and crying over national sins is one thing. But to in any way mitigate -- soften -- mute -- [PET_BOUNDARY]neutralize[PET_BOUNDARY] -- God's punishment because of them is entirely another, and not something human solutions to man's big problems have never worked, and that only His solutions bring real, long-term relief -- and He expects His people to remember this!",0
1087,"you may have a point there, and artificial sweetners may be implicated in problems with gut health as well. i was having some fairly serious lower gi and bm issues, and the doc advised me to [PET_BOUNDARY]lay off[PET_BOUNDARY] the splenda. i dropped it entirely and my condition improved significantly. yeah, yeah, not very scientific i know.",0
