,text,label
630,"Until Malaysia let her know she wasn't the one, then Laura becomes sweet. Don't like Gloria AT ALL-and if she [PET_BOUNDARY]slept with[PET_BOUNDARY] Laura's man AFTER he was Laura's man-that would be pretty weird and it would make sense that that would be the fight they don't air and that Laura won't give any names on. Gloria seems so stuck up, but in reality she is covering up her insecurities-which was showcased when Matt said he just now getting into her. ",1
237,So @ @ @ @ @ @ @ @ @ @ that Crabs has taken it on board to solve both of those problems at the same time. Very [PET_BOUNDARY]economical[PET_BOUNDARY]. 49ers vs Rams: Post-game notes and transcripts. (Fooch),0
948,"Each time we [PET_BOUNDARY]sleep with[PET_BOUNDARY] a Houri we find her virgin. Besides, the penis of the Elected never softens. The erection is eternal; the sensation that you feel each time you make love is utterly delicious and out of this world and were you to experience it in this world you would faint. Each chosen one i.e. Muslim will marry seventy sic houris, besides the women he married on earth, and all will have appetizing vaginas.",1
965,I'm gay and what I see in the photos is the same sort of physical intimacy I share with my friends. These aren't people I wish to [PET_BOUNDARY]sleep with[PET_BOUNDARY] -- just friends who are comfortable with each other. And if 5 of us cuddle up on a couch to watch TV that's okay.' taboo' of male intimacy we've been given societal permission to be physically comfortable. (scare quotes intentional).,1
223,"It was expensive, but it would last most of a period if you were careful. They were [PET_BOUNDARY]economical[PET_BOUNDARY]. They were delicious. ",1
40,"""I was pulling some boxes out of my truck and right in front of my truck I heard about five gunshots, "" another witness told CBS station WINS-AM. "" I turned around to the left and I saw a man lying vertically with @ @ @ @ @ @ @ @ @ @ I just asked one of the folks who was running by me what had happened and they said' someone was shot,' "" Sid Dinsay, a former New York City Office of Emergency Management official, told CBS station WCBS-AM. "" Take a few more steps down the block and there was a [PET_BOUNDARY]deceased[PET_BOUNDARY] person on the sidewalk, apparently the victim of gunshots and lifeless and just lying there."" ",1
49,""" The much loved Angel Mountain books take the form of a discovered diary, which follows the life of insuppressible heroine Mistress Martha Morgan from her late teenage years to her [PET_BOUNDARY]demise[PET_BOUNDARY] in this the final book......... Wackier she may get but it is apparent that Mistress Martha has lost none of the saltiness and spirit that have endeared her to readers since the first book called @ @ @ @ @ @ @ @ @ @ ",1
1048,"morgan, falling ngdp helps public employee unions. they are one of the few groups that are probably better off on average during this recession (even given the fact that some have been [PET_BOUNDARY]laid off[PET_BOUNDARY].) my proposal to boost ngdp would move resources from the public sector to the private sector. do you object to that?",1
18,"Also I notice that while Clinton is speaking the only time he glances away from the voter is when he takes a brief moment to close his eyes, as if he is looking' within' for the answer to come. Bush was glancing all about the room @ @ @ @ @ @ @ @ @ @ What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands, literally tapping his [PET_BOUNDARY]chest[PET_BOUNDARY], clearly he was touching his own heart to convey the depth of his' feeling' and understanding, thereby touching the heart of the woman. Yes, he completely had the voter, and me! ",0
66,"As he begins to remember his life before the mall, he slowly reconnects with his true nature. As I knew it would, this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's [PET_BOUNDARY]demise[PET_BOUNDARY]. What seemed most apparent was that Mack wasn't a bad person; he was simply thoughtless and more concerned about making money than taking good care of his animals, including Ivan. ",1
628,"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who [PET_BOUNDARY]sleep around[PET_BOUNDARY], the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1
