,text,label
109,"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a [PET_BOUNDARY]developing country[PET_BOUNDARY] like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1
377,"And in a stark warning, Hunt warned that it may be ""too [PET_BOUNDARY]late[PET_BOUNDARY]"" to prevent the UK following the same trajectory as Italy, which has recorded a death toll over over 6,000 to date, but he said the lockdown measures introduced by Boris Johnson shortly afterwards were the only ones which gave Britain ""any chance at all of doing so."" ",0
811,The Romney campaign isn't dead it's just brain dead and the GOP will [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the day after the first debate. Obama won't get more than 365 electoral which was his total against the last guy you idiots swore up until the last hour was going to win big but he will get over 325 by our counting.,0
1064,"""if there is something which devours,i'll leap within it, though i bring the world to ruins-the world which bulks between me and the abyss i will smash to pieces with my enduring curses.i'll throw my arms around its harsh reality, embracing me, the world will dumbly [PET_BOUNDARY]pass away[PET_BOUNDARY], and then sink down to utter nothingness, perished, with no existence-that would be really living.""",0
656,"While the three Garmin riders Leipheimer is [PET_BOUNDARY]let go[PET_BOUNDARY] from Quickstep. As the cycling world digests the report, it becomes more and more clear that the avalanche will bury not only these American riders but will come crashing down on the entire professional peloton. Related riders",1
841,"But after Doc was saved from the bullet, Marty got stuck facing off with Buford in a showdown, so then they had to leave before the showdown. Of course, considering Buford was sent to jail before they left, they could have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the whole thing at that point. Maybe since it was already the day at that point and they... I guess we'll just go through with it "".",0
989,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by the United Nations at2 a day. Poor quality education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0
522,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away ( chorus ) To believe in a day When hunger and war will [PET_BOUNDARY]pass away[PET_BOUNDARY] To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer,0
1015,"The Minister of War has lately asserted, that every individual transported to Algeria has cost the State 8,000 francs. Now it is certain that these poor creatures could have lived very well in France on a capital of 4,000 francs. I ask, how the French population is relieved, when it is [PET_BOUNDARY]deprived[PET_BOUNDARY] of a man, and of the means of subsistence of two men?",0
915,what do you say you know the president says look let's just allow the bush tax cuts to [PET_BOUNDARY]expire[PET_BOUNDARY].,0
766,"Nonetheless, it's still always a good idea to wipe off cans from exposed six-packs or those dispensed from drink machines, if for no other reason than to avoid picking up something [PET_BOUNDARY]passed on[PET_BOUNDARY] by the human handlers of",0
