,text,label
827,"Description: Like many People we have a lot of electronic gadgets like cellphones, tablets, notebooks, etc. Therefore we have also a lot of cables and charger. In the past all the cables are laying around, are tangled and to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] I must crawl under the couch.",0
682,"A good and scriptural description of forgiveness that includes the need for repentance. To my understanding, repentance is not just saying, and turning away from it. The victims can and probably should [PET_BOUNDARY]let go of[PET_BOUNDARY] their pain when able but Holmes himself can't truly be forgiven for what he's unwilling to take responsibility for.",0
160,"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be [PET_BOUNDARY]disabled[PET_BOUNDARY] by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",0
360,"Cordeiro had issued an apology for the arguments [PET_BOUNDARY]late[PET_BOUNDARY] Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0
475,When Sarah goes out with the shotgun that night shoots in the air and falls backwards the vagrant doesn't retreat until Joe steps in with his blunderbuss meanwhile Cid has come to the window and witnesses this. It's a POV camera @ @ @ @ @ @ @ @ @ @ I could be wrong since Joe calls him a retard shortly afterward but even if he was [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] that doesn't mean he is incapable of murdering Sarah for food and shelter.,1
92,"Yet, millions are still out of work, and for every bright perspective, there are dozens of pessimists predicting the next bubble. The economy has not even kicked into high gear yet, and people are already calling on its [PET_BOUNDARY]demise[PET_BOUNDARY]. And given what we've been through over the past few years, who could blame them? ",0
940,those cheques issued by bhp billiton limited are paid to the victorian state government (registrar of unclaimed money) soon after months has [PET_BOUNDARY]expired[PET_BOUNDARY] from a specific dividend payment date.,0
945,"the reason that my clearance had to essentially be started over, was the days lapse between the time i retired/clearance became inactive and the time i began to work again. basically, the background investigation had' [PET_BOUNDARY]expired[PET_BOUNDARY]' and not' renewed' because i was pending retirement. no new information was relevant from to , so i would think that this would be a relatively easy thing to work.",0
17,"In his final account, he told the detective that he was trying to check his Facebook with his cellphone when the boy tried to take it away. He ""violently struck Jose Angel Cornelio-Espinosa in the [PET_BOUNDARY]chest[PET_BOUNDARY] which caused him to fall backward and hit the back of his head."" Then he told police that he picked up the baby by the arm, shaking him a few times until the child started to vomit and became almost lifeless. ##46600 ",0
924,"dasani is a post from: consumerspoofdear dasani, i just drank some old water. i was at my brother's house and grabbed one of your bottles from his kitchen. i was half way through when i saw that the water had [PET_BOUNDARY]expired[PET_BOUNDARY] last march! what should i do'maybe it's in my brain but i already feel a bit queasy. should... dasani is a post from: consumerspoof",0
922,"i was dumb and forgot to get my tags changed over from california to arizona when i moved. then i was even more dumb and didn't realize they had [PET_BOUNDARY]expired[PET_BOUNDARY]. totally my fault, i know. well, i got a ticket, so that put my butt in gear to get everything taken care of, but i couldn't do it all in one day because i didn't have my title here with me. i had to have it mailed from cali.",0
135,"It is property looting, profit making, deversionary tactic game that gambles on the expenses of other peoples' lives! As someone who has several family members [PET_BOUNDARY]disabled[PET_BOUNDARY] and martryed since the emperior's era, it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally.",1
1090,"last night's dreams were busy, busy... some sort of tour + murder mystery. does your brain entertain itself by making up tv-like shows when you don't watch tv'i managed @ @ @ @ @ @ @ @ @ @ started beeping to tell me i should have plugged it in to recharge, but i managed to [PET_BOUNDARY]sleep around[PET_BOUNDARY] it.",0
72,"Sidious, now scarred from the ""attempt on his life, "" took advantage of Skywalker's emotional distress and pressured him to turn to the dark side of the Force. Unsure what to do and feeling he could never be forgiven for what he had done, as well as desperate to save his wife Padm Amidala from the possibility of a presaged [PET_BOUNDARY]demise[PET_BOUNDARY], Skywalker complied and was "" knighted"" by Sidious as his new apprentice, Darth Vader, Lord of the Sith. Vader would have an important role to play in carrying out his new master's plan. ",1
875,"As you watched the Lakers walk the ball up the court and try to put Staples Center to [PET_BOUNDARY]sleep with[PET_BOUNDARY] an endless lullaby of dribble-handoffs and backdoor cuts, you knew that was no way for this team to live. Not the Showtime Lakers; not a team piloted by Nash, blessed with the all-around skills of Pau Gasol, fortunate to have an unstoppable force named Howard and beholden to the all-time scoring gifts and competitive demands of Bryant.",0
656,"While the three Garmin riders Leipheimer is [PET_BOUNDARY]let go[PET_BOUNDARY] from Quickstep. As the cycling world digests the report, it becomes more and more clear that the avalanche will bury not only these American riders but will come crashing down on the entire professional peloton. Related riders",1
469,"As the revelations of the deals (bribes) come out, the IRS increased monitoring of all of us coupled with the obvious fiscal boondoggle that the curent Health Care package most certainly is... even the most seriously [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] citizen and Leftist Congressman/Senator will wonder what we actually got.. beside DEBT and more beaucracy. ",1
1049,"the kids' parents only have their best interests at heart when they arrange for stan, kyle and cartman to be exposed to the chickenpox virus. the boys see things differently and decide to get even @ @ @ @ @ @ @ @ @ @ meanwhile, kyle and kenny's fathers try to rekindle their childhood friendship, despite their socio-economic differences.  roger ebert should [PET_BOUNDARY]lay off[PET_BOUNDARY] the fatty foods  original air date:..",0
616,"I cofounded a magazine by and for sex workers. I found community in the [PET_BOUNDARY]sex worker[PET_BOUNDARY] rights movement. But when I gave birth to my daughter two years ago, I began to wonder if I should shut up about my years in the sex industry. ",1
1084,"an actual example of this is of a woman who was sleeping around and who felt guilty about it. however, as she worked through the guilt, her desire to [PET_BOUNDARY]sleep around[PET_BOUNDARY] disappeared. while she thought the guilt held her sexual encounters in check and that, if removed, would lead to more one-night stands, the truth was the dialectic opposite. the guilt sustained the action. the removal of the obstacle (the guilt) removed the thing that the obstacle appeared to hold at bay (the sleeping around).",1
