,text,label
854,"Why don't you ask those without healthcare or a job right now how much they care about your damn deficit? And, bitch about spending, but when the Bush tax cuts are to expire -- oh, don't touch them, huh? The wealthiest need their dough - their jumpstarting the economy, ain't they? Selfish, Un-American, Anti-Christian right need to be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. Bob Knutson 7.18.107:56PM",1
867,"That bottle is some ""Chucky"" lookin ish.. No way I could [PET_BOUNDARY]sleep with[PET_BOUNDARY] that thing sitting on my dresser staring at me all night..",0
804,"Also, please explain atheists morally reprehensible ties directly to the subject of this blog entry, which is about the Italian Prime Minister refusing to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on a brain-dead woman because, after consultation with the Vatican, her ovaries are still functional.",1
989,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by the United Nations at2 a day. Poor quality education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0
676,"Rose practically collapsed on the floor when he [PET_BOUNDARY]let go of[PET_BOUNDARY] her, crying silently. She hadn?? t even noticed he was back to his old self. She felt used, dirty, she just wanted to dissepear right now. She suddenly looked up noticing he was back, but she still couldn?? t utter a word so she just looked at him.",0
568,"One windy day, the sea flooded the port city of Dwaravati. All its occupants [PET_BOUNDARY]perished[PET_BOUNDARY] except Krishna, an avatar of Vishnu, and his brother Balarama, who were walking in the forests of Raivataka Hill. Krishna left his brother alone. ",1
277,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was [PET_BOUNDARY]expecting[PET_BOUNDARY] people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0
509,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will [PET_BOUNDARY]pass away[PET_BOUNDARY] in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1
346,"And then of course, there's Coming to America, perhaps the most obvious and influential modern-day embodiment of black America's @ @ @ @ @ @ @ @ @ @ roles he plays Prince Akeem, son of James Earl Jones' headstrong King Jaffe Joffer, ruler of the fictional nation Zamunda, and Queen Aoelon, gracefully portrayed by the [PET_BOUNDARY]late[PET_BOUNDARY] Madge Sinclair. Akeem shirks the tradition of arranged marriage set forth by his kingdom and takes a temporary vacation to America (Queens, New York, to be exact) in an attempt to find true love. ",1
232,"Penegra 100mg is an incredibly dietary supplement which will can be effective outside the portions of possessing erotic furthermore carrying to come back charming days to weeks. The actual medications will be given on the internet within enjoyment anyone not to mention tremendous cost [PET_BOUNDARY]economical[PET_BOUNDARY] costs, who has went about getting toasty pertaining to women and men while in the financial family members. People may possibly not have in order to first in search results a lot for the company options, due to the fact these types of prescription drugs is by and large @ @ @ @ @ @ @ @ @ @ creates sexual activities a wonderful practical experience, like existing shopper assessments. ",0
687,"##287605 or by servanthood? Does the laity have a substantive or a decorative place in the mission of the church? Will the clergy [PET_BOUNDARY]let go of[PET_BOUNDARY] the church and trust it to a laity who alone can incarnationally live out her mission? Priests to Each Other raises these and other questions, urging laity and clergy to rethink life in the local church.",0
257,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",1
6,"She had a 15 x 7 cm labial swelling on the left side and a 9 x 5 cm labial swelling on the right side (Figure 6 ) @ @ @ @ @ @ @ @ @ @ had the puckered scars of healed sinuses without any palpable lymph node in the inguinal and cervical regions ( Figures 7 and 8). The rest of the physical examination, including her vaginal wall, [PET_BOUNDARY]chest[PET_BOUNDARY] and abdomen, was normal. ",1
654,"Be aware of the environment. Large, crowded rooms and hallways can be very difficult for [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] persons. Bright sunlight and shadows also present barriers.",1
885,"ditto for jillie djinn in darke, who [PET_BOUNDARY]expires[PET_BOUNDARY] standing up on marcia's sofa a moment after the climax, without getting much attention.",1
