,text,label
744,"Whites, too, have a right to exist. The primary duty you have as a human being is to preserve the heritage of your ancestors and [PET_BOUNDARY]pass on[PET_BOUNDARY] to your children a country they can call their own and where they can live in dignity.",0
710,"OK so if a fact hit an innocent in the process possibly causing, would they be any less dead if it were the shooter or the defender and how many would be SAVED? [PET_BOUNDARY]Neutralize[PET_BOUNDARY] the situation and take the consequences that is what courts are for, the fatalities could have been far less IMO.",0
934,"the humane society of the united states and the american society for the prevention of cruelty to animals urged ohio officials wednesday to issue an emergency rule to crack down on exotic animal ownership in the wake of the slaughter. a previous emergency order issued by then-gov. ted strickland that prohibited people convicted of animal cruelty from owning  said thompson ""would almost certainly have had his animals removed by may , , if the emergency order had not [PET_BOUNDARY]expired[PET_BOUNDARY].""",0
1047,"filipkowski closed the company's california office in , bringing only his brother-in-law, the vice president of business analysis, across the country to the virginia office, and this year, he [PET_BOUNDARY]laid off[PET_BOUNDARY] another % of firetide's workforce.",1
1045,that would be nice.i'd like to just perhaps kill  teams and relocate  to canada. if they insist on a cap. make the floor like  m and the max  m.i'm all for the /. but [PET_BOUNDARY]lay off[PET_BOUNDARY] the damn contract rights. maybe the owners should stop paying the jiri hudlers of the world  million a damn year.,0
90,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the [PET_BOUNDARY]demise[PET_BOUNDARY] of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0
1106,"you may have recently heard about the option of life settlements, where you sell your life insurance policy to a third party, and be considering this option in order to fund assisted living. the buyer of the policy takes responsibility for the premiums, and then receives the benefit when you [PET_BOUNDARY]pass away[PET_BOUNDARY].",1
318,"Poseur is willing to sell us out to the highest bidder. It was you who placed the offensive reference in this discussion-- the word used to mean an [PET_BOUNDARY]indigent[PET_BOUNDARY] person, until the PC police changed it. The only people using ""N"" are those who claim to be profoundly offended by its usage. ",1
218,"Because buying is among the stuff that consume the majority of the wedding ceremony spending budget, this will pay to possess wise as well as cost-effective buying strategies that won't depart your own wallet bare. Here are a few superb buying processes for the actual [PET_BOUNDARY]economical[PET_BOUNDARY] bride-to-be. ",1
151,"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the [PET_BOUNDARY]disabled[PET_BOUNDARY] students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. ",1
571,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver [PET_BOUNDARY]perish[PET_BOUNDARY] with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0
969,"""You should know there's this guy pretending to be you,"" they told him. Stossel thinks the women went on multiple slept with him... because they really felt betrayed, ""Stossel said."" But he hadn't done anything horrible to them other than maybe [PET_BOUNDARY]sleep with[PET_BOUNDARY] them and mislead them, "" which, actually, does seem pretty horrible.",1
