,text,label
710,"OK so if a fact hit an innocent in the process possibly causing, would they be any less dead if it were the shooter or the defender and how many would be SAVED? [PET_BOUNDARY]Neutralize[PET_BOUNDARY] the situation and take the consequences that is what courts are for, the fatalities could have been far less IMO.",0
686,"In March I go into committee with my colleagues, having narrowed down my top picks to a few hundred people. My colleagues have all done the same. rate will be 13%. For every student you admit, you need to [PET_BOUNDARY]let go of[PET_BOUNDARY] seven others.",1
670,""" I, I don't have a whole lot of time. Um, OK, I'm a former employee of Area 51. I, I was [PET_BOUNDARY]let go[PET_BOUNDARY] on a medical discharge about a week ago and, and... chokes I've kind of been running across the country. Damn, I don't gon na, um, they'll triangulate on this position really soon.",1
525,"Just as man, by such precepts, impresses a kind of inward principle of actions on whoever is subject to him, so God imprints on the whole of nature the principles of his own proper actions, and thus he is said to command all of nature. As the psalmist says, ""He has made a decree which will not [PET_BOUNDARY]pass away[PET_BOUNDARY]"" (Ps. 148:6). For this reason all the movements and activities of nature are subject to eternal law.",0
325,"If the government's case was so ""ill-considered"" (and so deceitfully and maliciously ill-conceived as well, I might add), will they do the proper due process amends under the 1st Amendment in terms of redress of grievances and restore my name, integrity, expenses that made me [PET_BOUNDARY]indigent[PET_BOUNDARY], lost salary, pension, and also the good name and substance of the other whistleblowers related to my case ( Bill Binney, Kirk Wiebe, Ed Loomis @ @ @ @ @ @ @ @ @ @ other government employees and contractors, you don't hear about at all, who were harassed, intimidated, threatened, investigated, coerced, interrogated and even in some cases had their personal effects taken without warrants, or even lost their clearances because of the government's case against me and their personal or professional association with me? ",1
1084,"an actual example of this is of a woman who was sleeping around and who felt guilty about it. however, as she worked through the guilt, her desire to [PET_BOUNDARY]sleep around[PET_BOUNDARY] disappeared. while she thought the guilt held her sexual encounters in check and that, if removed, would lead to more one-night stands, the truth was the dialectic opposite. the guilt sustained the action. the removal of the obstacle (the guilt) removed the thing that the obstacle appeared to hold at bay (the sleeping around).",1
564,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or [PET_BOUNDARY]perish[PET_BOUNDARY] together as fools"". ",1
433,"I just can't let him walk out of my life like the others did, he is too valuable. I don't know if I could or be able to find someone just like him for the @ @ @ @ @ @ @ @ @ @ I can't I can't just [PET_BOUNDARY]let him go[PET_BOUNDARY] and I mean just looking at him when he has to walk away, of course not now, but in 7 months or something. I know I need to do something. ",0
880,"No one is going to Heaven because they happen to love those who love them. What is unusual about that? No one is going to Heaven because they want to. Everyone wants [PET_BOUNDARY]to go to Heaven[PET_BOUNDARY]. Heaven is perfect and that means that only perfect can get in. Nothing unclean can enter Heaven nor anyone who does terrible things or tells lies. If you are not perfect, you can not go to Heaven.",0
666,"Childcare or babysitting services. While some gyms offer free childcare, you may have already either paid for childcare. If so, this is a terrible opportunity to [PET_BOUNDARY]let go[PET_BOUNDARY] to waste, those hours free from the kids!",0
810,"Rush is to big to be intimidated. If Clear Channel tried to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him, his fans would go beserk. Rush is the only one that I listen to regularly these days.",0
106,"For the numbers on $10 a day, see Martin Ravallion, Shaohua Chen and Prem Sangraula, Dollar a day revisited, World Bank, May 2008. They note that 95% of [PET_BOUNDARY]developing country[PET_BOUNDARY] population lived on less than $10 a day. Using 2005 population numbers, this is equivalent to just under 79.7% of world population, and does not include populations living on less than $10 a day from industrialized nations. ",1
330,"He said the situation in Kaura Namida is especially worrisome considering the increased number of people dying of recent in the area, including its paramount monarch. He said the family of the [PET_BOUNDARY]late[PET_BOUNDARY] Emir has been quarantined and fumigation of the Palace and major areas of the city has equally been done. ",1
369,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are [PET_BOUNDARY]late[PET_BOUNDARY] in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",0
1014,"Satyanarayana says: ""Given time and money, surely agricultural giant Monsanto and others will sove this problem. You may never need bees after all"" Hmmm... Satyanarayana might of course be working for Monsanto, but that doesn't change the fact that she (or he) has posted an incredibly stupid comment, [PET_BOUNDARY]deprived[PET_BOUNDARY] of all insight into this most disturbing situation.",0
664,Only a fraction of Lockheed's workers ultimately would be [PET_BOUNDARY]let go[PET_BOUNDARY] as a result of the cuts. But the company plans to send out mass notifications because it is unsure exactly which employees would be affected. The White House Office of Management and Budget has not yet provided guidance for how sequestration would be carried out.,1
572,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to [PET_BOUNDARY]perish[PET_BOUNDARY] for lack of assistance in the world's richest nation.,0
973,"What's the difference? There are all sorts of complications when you [PET_BOUNDARY]sleep with[PET_BOUNDARY] a subordinate. Even if you don't end up fired, fooling around on the job can lead to declines in work performance, a loss of respect and credibility and lower office morale -- not to mention whiffs of favoritism and sexual harassment charges if the relationship goes south, according to Amy Nicole Salvaggio, an assistant professor of psychology at the University of Tulsa.",1
521,"Each time two or three of us gathers, Jesus is come. Each time we proclaim the Good News of the prophets and apostles that the world of empires is [PET_BOUNDARY]passing away[PET_BOUNDARY], and God's dream for Creation is breaking through it even now, Jesus is come. Each time we proclaim Jesus the Christ and not any worldly power or principality as our Lord, Jesus' kingdom breaks through that much more.",0
230,"With the improvement of land communications the inner regions of Europe developed rapidly in population, wealth, and power. Effective and [PET_BOUNDARY]economical[PET_BOUNDARY] movement of goods was no longer a maritime monopoly, and land transport increasingly approximated @ @ @ @ @ @ @ @ @ @ an inward displacement of the disturber of the peace, from Napoleon to the Kaiser, from Hitler to Stalin, while across the oceans new power centers, arose with the new industrialization of the United States and of Japan. These developments led to the new strategic formulations of the 20th century, while at the same time the developments of the new technology powerfully modified the nature and conduct of war. ",0
737,"It's a well-known fact that exercise improves the circulation of immune cells in your blood. The job of these cells is to [PET_BOUNDARY]neutralize[PET_BOUNDARY] pathogens throughout your body. The better these cells circulate, the more efficient your immune system is at locating and defending against viruses and diseases trying to attack your body.",0
