,text,label
299,"Only the left would have conjured up the ""Fairness Doctrine"" only the left when left to their own, round up the people utilizing the police, with whom they disagree with politically and then liquidate them with guns that they banned from public use. Only the left build liquidation camps that they herd the people in and [PET_BOUNDARY]exterminate[PET_BOUNDARY] them. Yes, my open minded friend, your side has a long documented bloody history of silencing their enemies, first from the public square, and then lining them up at the edge of the mass grave splattering two heads at a time... to conserve ammo that has been banned of course from public use. ",1
1089,"written by: amanda manago on november , this article has been read  times.life can be rough sometimes, but you have to push through the difficult patches and keep going we've been through rough patches in our lives. people we care about [PET_BOUNDARY]pass away[PET_BOUNDARY], tough choices turn up, breakups break our hearts and stressful situations",1
1088,"""once the parents get older and [PET_BOUNDARY]pass away[PET_BOUNDARY], who is going to take care of the children?"" asked ginnifer daugherty, whose brother has autism.",1
71,"In the rush of time leading up to death, early feelings of thrill and weightlessness would climax as all the rider's blood drains to @ @ @ @ @ @ @ @ @ @ oxygen, shuttering optical vision, and creating a dream-like state of pure mental euphoria. Going far beyond usual methods of euthanasia, the Euthanasia Coaster is not just a painless injection carried out in a sterile space, hardly distinguishable from an unwanted [PET_BOUNDARY]demise[PET_BOUNDARY]. It is instead kinetic, euphoric, and meaningful; a bold statement of excitement, a controlled and final overture. ",1
690,"She [PET_BOUNDARY]let go of[PET_BOUNDARY] the fear. She let go of the judgments. She let go of the confluence of opinions swarming around her head. She let go of the committee of indecision within her. She let go of all the' right' reasons. Wholly and completely, without hesitation or worry, she just let go.",0
278,You want proof of some real stupidity? Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are [PET_BOUNDARY]expecting[PET_BOUNDARY] to be treated with peace. If that wasnt uber-stupid then maybe they have a death wish of sumethin.,0
900,"the first to perish, according to forensics reports, was thibeaux-brignollel. within hours he was followed by kolevatov and dubinina. zolotarev would be the last to [PET_BOUNDARY]expire[PET_BOUNDARY] from a combination of the removal of dubinina's tongue occurred postmortem or if it contributed to her demise.",1
468,"The [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] girl in the Glen Ridge, NJ gang rape case had her medical and psychiatric records rifled through by the defense, who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a ""slut"" and a ""pig"" (his words) and therefore wanted to be raped with a baseball bat and a pool cue. ",1
55,"--Best idea: Make the city's trees a priority. The city's budget totals $7.3 billion-surely a little financial nip-and-tuck could find the $3 million or so needed to prevent the [PET_BOUNDARY]demise[PET_BOUNDARY] of our leafy treasures. Unfortunately, ""trees don't do well in the budget,"" Wiener noted, but he thinks this would be the best solution. ",1
239,"Well... this will be our 3rd if we find out tomorrow that we are [PET_BOUNDARY]expecting[PET_BOUNDARY]. AF is due to start on Thursday, and so far, there are not even the slightest signs of PMS! ",1
117,"It's certainly a necessity if you have any intention of taking ""personal responsibility "" to eat healthfully, which conservatives claim to be a big fan of. Some people seem to think that if it's @ @ @ @ @ @ @ @ @ @ [PET_BOUNDARY]developing country[PET_BOUNDARY] can do without, it must not be a necessity. They completely ignore the fact that different societies have different "" necessities."" ",1
36,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any [PET_BOUNDARY]deceased[PET_BOUNDARY] veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1
247,That was years ago. He is now [PET_BOUNDARY]expecting[PET_BOUNDARY] a child with my sister and still doesn't want to commit to living together in the same house. They both have seperate apartments a block away from each other.,1
203,"As well, please note that I will not be attending on Tuesday. Prior practical suggestion about how resident input at City meetings could be made fairer and more everyone-helpful, has apparently been [PET_BOUNDARY]dismissed[PET_BOUNDARY]. So, sans opportunity for meaningful discussion about this matter, there seems now no point in attending. ",0
