,text,label
818,"Michael Vick benching rumors swilled for weeks. While Philadelphia Eagles coach Andy Reid could not [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Vick, for fear of losing his own job, the decision was made for him Sunday. Vick was knocked out of the Eagles game against the Dallas Cowboys after suffering a concussion. Prior to the concussion Vick had been a turn over machine for the Eagles who have now lost...",0
231,"he is a political head of them, or in such sense an head unto them, as a king is to his subjects; he reigns in them by his Spirit and grace, and rules them by wholesome laws of his own enacting, and which he inscribes on their hearts, and he protects and defends them by his power; he is an [PET_BOUNDARY]economical[PET_BOUNDARY] head, or in such sense an head of them, as the husband is the head of the wife, and parents and masters are the heads of their families, he standing in all these relations to them; and he is to them what a natural head is to an human body; of all which See Gill on 1 Corinthians 11:3. ",0
20,"By the way, Why the Chinese act so strongly to Japanese, I can tell you some true historical figures. More than @ @ @ @ @ @ @ @ @ @ and more than 200 thousand Chinese women were forced by Japanese to be [PET_BOUNDARY]comfort women[PET_BOUNDARY] (military prostitutes). But until now, the Japanese still refuse to make any formal apology to Chinese. ",1
446,"And since we (n.america ) don't live in democracys but some sort of corporate oligarchies ( I'm open to a better description ) What power to change policy do any of us really have? From my perspective we are back to the monkey trap, refusing to [PET_BOUNDARY]let go of[PET_BOUNDARY] the apple. As I understand your conception of collapse there will be communities that are forward thinkers who will step down ( roll with the punches) better than others. ",0
144,"I was homeschooled up until 5th grade, which is when I started attending a public elementary school, followed by a public high school for grades 7-12. I couldn't help but feel like I was in a school for the mentally [PET_BOUNDARY]disabled[PET_BOUNDARY] for most of my public school experience. Grammar, geography, the ability to do any sort of math without a calculator, foreign language, artistic talent, intelligent discussion, and the ability to effectively read, were all not very important whatsoever throughout my eight years of public education. ",1
200,"""If you do have to make a court appearance, another option is to try to reschedule it to increase the odds that the ticketing officer doesn't show,"" says Alex Carroll, author of Beat the Cops. Because you have the legal right to question your accuser, a case will often be [PET_BOUNDARY]dismissed[PET_BOUNDARY] if a cop is a no-show. ",0
813,"A few days ago, I went out of town, and I thought it'd be wise to [PET_BOUNDARY]pull the plug[PET_BOUNDARY]s for my TV, PC, consoles etc., to avoid having anything be on standby and consuming (i know, very small amounts of) power.",0
532,"If he were certain that there were no life to come, he would not have wished to speak or act otherwise than he did in the cause of @ @ @ @ @ @ @ @ @ @ hand, will he suppose that God has forsaken him or that the future is to be a mere blank to him. The greatest act of faith, the only faith which can not [PET_BOUNDARY]pass away[PET_BOUNDARY], is his who has not known, but yet has believed. A very few among the sons of men have made themselves independent of circumstances, past, present, or to come.",0
150,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery [PET_BOUNDARY]disabled[PET_BOUNDARY] me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1
604,"My ex-boyfriend dumped me 6months ago after I accused him of [PET_BOUNDARY]seeing someone[PET_BOUNDARY] else and insulting him.I want him back in my life but he refuse to have any contact with me.I was so confuse and don't know what to do, so I reach to the internet for help and I saw a testimony of how a spell caster help them to get their ex back so I contact the spell caster and explain my problem to him and he cast a spell for me and assure me of 2days that my ex will return to me and to my greatest surprise the third day my ex came knocking on my door and beg for forgiveness.I am so happy that my love is back again and not only that, we are about to get married.once again thank you aloma spell.you are truly talented and **39;1783;TOOLONG... is the only answer.he @ @ @ @ @ @ @ @ @ @ publishing him because he is a wonderful man **30;1824;TOOLONG ",1
220,"So, if your argument is about money, spending 10-15 to repair it for a few years and then much, much, more to make a new one doesn't make any sense. Its more [PET_BOUNDARY]economical[PET_BOUNDARY] to tear them down now, especially since the state has already agreed to NOT rebuild Casey, its just wasting 10-15 million to delay taking it down. So you should be happy residents in Somerville are trying to get the state not to waste money. ",1
1031,"the defeated deluxe patties would soon be replaced by yummy bunz which was actually buns covered in grease. plankton [PET_BOUNDARY]laid off[PET_BOUNDARY] patties and stuck it to grease being the only ingredient of the product and had extra flavor. the crispity crunchies would attract customers in a crowd just like his other greasy products. mr. krabs would later use ""wow"" soup to take back success.  krabby patty with toenail clippings and nosehair",0
971,"If we can reasonably assume that most Americans would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] someone who was related to Osama Bin Laden, would you insist that anyone related to him reveal that information up front upon meeting a potential sex partner?",1
181,The firewall and av are [PET_BOUNDARY]disabled[PET_BOUNDARY]. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,0
