,text,label
787,"I pay good money to the insurance company to protect myself from underinsured or uninsured drivers, as did the poor woman who [PET_BOUNDARY]passed on[PET_BOUNDARY]. They are going above and beyond to screw over her estate, and lying openly about it. posted by Slap*Happy at 11:41 AM on August 14 21 favorites",1
594,"Im 13 I have a big major fear of needles and stuff I was supposed to get them out last week but I freaked out crying and screaming and kicking so im scedualed for friday at a diff dentist who might ut me to sleep but i might be tyoo small for it I havd tyo get 2 pulled and if I do nt get [PET_BOUNDARY]put to sleep[PET_BOUNDARY] how do I stay calm, get through it,. and not be scared? Sorry for spelling im using a touch screen phone and im new at it ##643411 ",1
1033,"at the risk of insulting the unemployed, they were fired or [PET_BOUNDARY]laid off[PET_BOUNDARY] by the ceo of private enterprises. the private sector is the one who has downsized employment and pay. they did it for profit. maximum profit that is.",1
1103,"that said, with roth iras there is also the advantage of having more manageability of withdrawals to help reduce taxes. after  -/ you can withdraw as much as you want from a roth ira without paying any more taxes. (you paid all the taxes up front as you deposited the money in the account, of course.) and you do not have to ever withdraw from the account (except when you [PET_BOUNDARY]pass away[PET_BOUNDARY]).",1
549,"He died in his car. Koehler suffered cardiac arrest and [PET_BOUNDARY]perished[PET_BOUNDARY] slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60,000 to replace his implanted defibrillator. ",1
695,"Let me tell States allow the Canadians to come to USA and live and work and [PET_BOUNDARY]let go of[PET_BOUNDARY] the Canada nationality, trust me 90% of the immigrants will do it in a heart beat.",0
997,"Well, the answer is -- that someone who is severely sleep [PET_BOUNDARY]deprived[PET_BOUNDARY] is in fact as attentive and awake as you are. With one big difference to you. Here is what a recent study found: The sleep deprived person can in fact deliver the exact same results as someone who isn't sleep deprived in any exercise. That is, given it is a non repeated exercise and they give it their best shot. Odd right? Now onto this though:",0
133,"Recent studies of sensation have argued in particular that it is time to heed the interaction of supposedly distinct senses and to think about new constellations of sensory experience. Whether they take the form of the neurologist's ""multimodal "" sensory integrations or the alternative sense organs described by "" [PET_BOUNDARY]disabled[PET_BOUNDARY]"" writers and performers, these re-organized sensations suggest a need for (interdisciplinary? ) ( anti-disciplinary?) methods of understanding @ @ @ @ @ @ @ @ @ @ Curry Student Center ",1
853,"The process itself was very peaceful. And the kids and I sat and petted and held both dogs until they were gone. To say it was a hard to thing to do would be an understatement. I have never had an animal of mine [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. I knew it was the absolute right thing to do for both of them. They came together, lived unseparated from each other for 14 years, and went together, as it should be.",1
401,Employers... please consider [PET_BOUNDARY]laying off[PET_BOUNDARY] known Obama supporters first. Why should those that didn't vote for the problem have to pay for it by loosing their jobs.,1
1067,"my fiance and i both have life insurance. mine is through my employer (once we get married, i plan on getting a private policy as well), and his is through a private group. it is frustrating to see someone [PET_BOUNDARY]pass away[PET_BOUNDARY] and not have life insurance (especially when people assume that they did) because they left their employer, so i want to second what one of the other commenters wrote about looking into private plans as well.",1
1090,"last night's dreams were busy, busy... some sort of tour + murder mystery. does your brain entertain itself by making up tv-like shows when you don't watch tv'i managed @ @ @ @ @ @ @ @ @ @ started beeping to tell me i should have plugged it in to recharge, but i managed to [PET_BOUNDARY]sleep around[PET_BOUNDARY] it.",0
257,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",1
470,"Not only is this not the musician but it is not Bobby Seale who was co-founder with Huey Newton, intellectual par excellence, of the Black Panthers. Now, that Robert Zimmerman has hidden his [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] relative, somebody is going to collect on the reward offered by the Panthers. Would that be enough for a red-stated Republican to turn him in?",1
86,"When you begin to start making a profit, the boss will hire your neighbor. Your neighbor is a money hungry scumbag who will do anything in his power to cause your [PET_BOUNDARY]demise[PET_BOUNDARY]. In order to do that, the neighbor will do something to your crops and gives them the E. Coli virus, poison your cows with Mad Cow disease ( This @ @ @ @ @ @ @ @ @ @ and... I don't know... HAVE SOMETHING DIFFERENT THAN THE SAME GAME WITH SLIGHTLY BETTER GRAPHICS! ",0
783,"There is something unique about Italy and women's surnames. We keep our surnames for life. There's no need to be on the temporary position and wait for Mr. Right to arrive then erase the identity that we inherited from our fathers. So, when Mr. Right arrives, there's no need to be Signora Right too. I can be Signora What-Have-You like how my father [PET_BOUNDARY]passed on[PET_BOUNDARY] his last name to me.",0
