,text,label
357,"Access to Ontario Works, housing registry, building services (permits), planning services (rezoning applications), and bylaw services for businesses are available by appointment only. [PET_BOUNDARY]Late[PET_BOUNDARY] payments for the April 2 tax due date will not attract interest or late payment penalties until June 4. ",0
405,"As far as Romney's bike riding in a suit, I see these young men every day. While I do not engage them, they are doing what they consider to be G -d's work, so [PET_BOUNDARY]LAY OFF[PET_BOUNDARY]. ",0
996,"In sum, if it's really a burden on Melinda's daughter, she will pony up some money to get more socks. If it isn't and she can live with it, fine. Either way she makes a decision and learns that sometimes choices can have consequences. Either way, she is not being [PET_BOUNDARY]deprived[PET_BOUNDARY]. It's not a human rights violation to have only 3 pairs of socks and 3 pairs of underwear, not the last time I checked at least.",0
158,"The markup is valid HTML5 and SEO optimzied, with all content always being available to search engines. When using this plugin, your page layout will be consistent even if javascript has been [PET_BOUNDARY]disabled[PET_BOUNDARY]. This slider includes a smooth and powerful Ken Burns effect which is completely configurable and compatible with all major browsers (including ie7 to ie9, Firefox Chrome, Opera, Safari) and mobile platforms like iphone/ipad. ",0
1051,"""child witnesses can be torn apart on the stand,"" said liles, who still lives in winston. ""and at that time, they felt he would [PET_BOUNDARY]pass away[PET_BOUNDARY] in prison.""",1
461,"I've seen a few, but none that adequately control for other factors which are correlated with both divorce and crime. Just from my personal observations, among [PET_BOUNDARY]low-income[PET_BOUNDARY] kids, those with a strong home life tend to do better. But you could be right. ",1
87,"The really sad thing is, Joe doesn't even realize he voted for his own [PET_BOUNDARY]demise[PET_BOUNDARY]. They don't understand that eventually you will run out of other people's money to spend. ",0
192,"I checked in with the Beltway Bachelor on this one Why men won't commit and asked how guys feel about the question, ""Where is this relationship going? "" He answered my question with the questions:"" Why does it have to be going anywhere? Why can't it just be? ##424920 State employee failed to show that she was [PET_BOUNDARY]dismissed[PET_BOUNDARY] without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content ",1
290,"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will [PET_BOUNDARY]exterminate[PET_BOUNDARY] the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1
781,We expanded that conversation over the time I knew my friend when I lived in MI but while this is a taboo subject for many it is all too apparent to be true historically. Great post and [PET_BOUNDARY]passed on[PET_BOUNDARY]...,0
835,"Some facilities in the storm's trajectory, such as the nation's oldest nuclear have already [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] for other reasons. In that case, routine maintenance has already allowed the facility a few days to cool down and will likely spare South Jersey from any otherwise imminent disaster. Across the East Coast, though, other sites might still pose a risk.",0
88,"I have mixed feelings about how they got here-but they have raised the stakes for the story and characters in a way I never expected. I agree... I didn't expect her [PET_BOUNDARY]demise[PET_BOUNDARY], and certainly not like this. But having said that.... THANK GOD SHE IS GONE!!! ",0
