,text,label
973,"What's the difference? There are all sorts of complications when you [PET_BOUNDARY]sleep with[PET_BOUNDARY] a subordinate. Even if you don't end up fired, fooling around on the job can lead to declines in work performance, a loss of respect and credibility and lower office morale -- not to mention whiffs of favoritism and sexual harassment charges if the relationship goes south, according to Amy Nicole Salvaggio, an assistant professor of psychology at the University of Tulsa.",1
445,"It was a properly fleshed out unit study. And it was working @ @ @ @ @ @ @ @ @ @ just now, as the moon is full, I am ready to [PET_BOUNDARY]let go of[PET_BOUNDARY] this plan. Or at least relax my expectations. ",0
377,"And in a stark warning, Hunt warned that it may be ""too [PET_BOUNDARY]late[PET_BOUNDARY]"" to prevent the UK following the same trajectory as Italy, which has recorded a death toll over over 6,000 to date, but he said the lockdown measures introduced by Boris Johnson shortly afterwards were the only ones which gave Britain ""any chance at all of doing so."" ",0
416,"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got [PET_BOUNDARY]lay off[PET_BOUNDARY] those things cheetosdyk. Tork the dork. ",0
96,"Someone mentioned another time about her having someone to help her at home... tell me how many of these former first ladies who did not have a maid or someone to help in their home to cook, clean house, and help raise their children? I think Its time we put all this jealousy behind and be concerned about our nation and its [PET_BOUNDARY]demise[PET_BOUNDARY] as we know it, rather than be ""petty"" or jealous of someone. I think she would be a perfect First Lady. ",0
193,"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been [PET_BOUNDARY]dismissed[PET_BOUNDARY] quietly accepts his demotion, and is not angry. ",1
298,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" [PET_BOUNDARY]Exterminate[PET_BOUNDARY]!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1
919,although i don't really need them i still get sad when i see codes being tweeted buti'm at somewhere where i can't redeem them or they've already [PET_BOUNDARY]expired[PET_BOUNDARY]:' (,0
85,We had a child and he has never been involved in her life. My third marriage was short (1 year) and I take full responsiblity for it's [PET_BOUNDARY]demise[PET_BOUNDARY]. I went out on my third husband and I still live with the guilt!,0
230,"With the improvement of land communications the inner regions of Europe developed rapidly in population, wealth, and power. Effective and [PET_BOUNDARY]economical[PET_BOUNDARY] movement of goods was no longer a maritime monopoly, and land transport increasingly approximated @ @ @ @ @ @ @ @ @ @ an inward displacement of the disturber of the peace, from Napoleon to the Kaiser, from Hitler to Stalin, while across the oceans new power centers, arose with the new industrialization of the United States and of Japan. These developments led to the new strategic formulations of the 20th century, while at the same time the developments of the new technology powerfully modified the nature and conduct of war. ",0
312,"In fact, much of the series revolves around Ma's increasingly strange and sometimes desperate attempts to earn enough cash, including becoming a public wailer at funerals (which ends when he mistakes the address and winds up at a wedding instead), a willing target dummy for an aspiring boxer and his eccentric family, and acting as a slightly dim intellectual to entertain a retired official who thinks that nobody in the culture ministry thinks well of him anymore. Another group of characters in the series are a gang of young beggars and thieves whom Ma befriends and eventually adopts as his ""godchildren."" Their ability to go from a life of [PET_BOUNDARY]indigent[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ the idle beggar, holding the donor hostage by falsifying the severity of his condition. For many people in Shenyang, it is the feeling that one is being tricked, cheated, and manipulated by beggars that evokes their feelings of frustration and anger, and leads them to hold onto their money rather than depositing it in the beggar's bowl. ",1
8,Grasp the bar with your palms facing toward you and extend your arms fully. Pull the bar downward explosively until it reaches [PET_BOUNDARY]chest[PET_BOUNDARY] level. Return to the starting position under control.,0
545,Tiffany makes a deal with him. She'll [PET_BOUNDARY]pass on[PET_BOUNDARY] a letter to Nikki if Pat promises to train and participate in a couples' dance competition Tiffany wants to enter. There is much more taking place in the movie as well... I'll just say that it all works together marvelously.,0
549,"He died in his car. Koehler suffered cardiac arrest and [PET_BOUNDARY]perished[PET_BOUNDARY] slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60,000 to replace his implanted defibrillator. ",1
467,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1
