text,label
"Mookie Alexander: Patrick Cote's last UFC win was before Barack Obama was even nominated as the Presidential candidate for the democratic party time Alessio Sakara fought twice in a year. Cote's chin is granite and he hits pretty hard, Sakara's chin is not granite and I see Alessio getting [PET_BOUNDARY]put to sleep[PET_BOUNDARY] here. The lead-up to the KO will definitely not disappoint. Patrick Cote by KO, round 1",1
is a subscription worthwhile for the consumer'here is the best way to look at it: do you believe you will add  new songs on @ @ @ @ @ @ @ @ @ @ month until you [PET_BOUNDARY]pass away[PET_BOUNDARY]?,1
"He has misled a number of journalists on the lifestyle technology beat, including bloggers Emi Kolawole at The Washington Post and Doug Aamoth at Time. He was [PET_BOUNDARY]dismissed[PET_BOUNDARY] from his part-time @ @ @ @ @ @ @ @ @ @ he caused the institution. Sometimes I wonder if the whole thing is some kind of postmodern performance art project, designed to show up the shortcomings of digital-age journalism! ",1
"I yanked myself out of his arms, kind of like a fly coming to its buzzing senses just before the Venus flytrap clamps shut. The fact that I [PET_BOUNDARY]slept with[PET_BOUNDARY] a man I had known for all of two days was already too much for me to process. Now he thought I was ready to exchange vital statistics? ",1
"The day [PET_BOUNDARY]pass on[PET_BOUNDARY] Link Light Rail in Portland is not at all equivalent because you can't use it on the buses. With only a single line from downtown to the airport, not too many people can use light rail by itself to commute. While the ORCA card helps alleviate the problem, it is also nice to have a single integrated system for tickets here in Portland.",0
"to make certain your family is not remaining brian urlacher jersey together with your last expenses, obtain appropriate life coverage insurance. funeral service expenses can attach rapidly and should you [PET_BOUNDARY]pass away[PET_BOUNDARY] abruptly, your loved ones might be facing significant expenditures for your personal funeral or health-related bills. insurance coverage not only offers long term balance for the family, but in addition quick-word reassurance.",1
"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, [PET_BOUNDARY]differently-abled[PET_BOUNDARY]/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1
"I think this is kind of misleading: ""If potential persons are being [PET_BOUNDARY]deprived[PET_BOUNDARY], being harmed, by not being brought into existence, then we have a duty of bringing into existence as many potential persons as we possibly can."" It's not viewed as a duty by many people, they just have children because they want to and because they don't consider life such a dreadful thing. If they want one child, then that's how many they'll have.",0
"She had been busy with her household so had neglected to seek medical aid. Besides, she thought the pain would [PET_BOUNDARY]pass away[PET_BOUNDARY]. When a physician @ @ @ @ @ @ @ @ @ @.",0
"however, i am also a lesbian, i don't [PET_BOUNDARY]sleep around[PET_BOUNDARY], don't think that all women ought to be lesbians, but the unfortunate fact is that some of us just naturally are. it ain't easy,i'd rather be straight, but it is just the way i am made.i've always felt this way.",1
